champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
37,97,4,109,72,119,71,3,66,8,0.5094,0.4492,0.4923,0.4933,0.5182,0.5059,0.4921,0.4712,0.5028,0.5219
58,126,7,54,27,16,14,48,89,19,0.4951,0.5042,0.5103,0.5108,0.4925,0.5151,0.4689,0.4978,0.5065,0.5046
25,71,125,63,19,65,53,116,124,62,0.5191,0.4921,0.489,0.5153,0.5046,0.4849,0.5053,0.5125,0.4894,0.4819
65,53,116,124,62,25,71,125,63,19,0.4849,0.5053,0.5125,0.4894,0.4819,0.5191,0.4921,0.489,0.5153,0.5046
54,11,25,8,6,40,75,88,130,65,0.5108,0.5319,0.5191,0.5219,0.5146,0.4865,0.5198,0.5081,0.4939,0.4849
40,75,88,130,65,54,11,25,8,6,0.4865,0.5198,0.5081,0.4939,0.4849,0.5108,0.5319,0.5191,0.5219,0.5146
98,30,27,107,3,137,75,26,52,72,0.52,0.5154,0.4925,0.5071,0.4712,0.5287,0.5198,0.5097,0.5095,0.5182
137,75,26,52,72,98,30,27,107,3,0.5287,0.5198,0.5097,0.5095,0.5182,0.52,0.5154,0.4925,0.5071,0.4712
104,136,102,98,107,65,116,127,138,64,0.5416,0.4817,0.4711,0.52,0.5071,0.4849,0.5125,0.5099,0.4908,0.4854
65,116,127,138,64,104,136,102,98,107,0.4849,0.5125,0.5099,0.4908,0.4854,0.5416,0.4817,0.4711,0.52,0.5071
78,5,100,65,136,48,116,40,97,62,0.529,0.5031,0.5148,0.4849,0.4817,0.4978,0.5125,0.4865,0.4492,0.4819
48,116,40,97,62,78,5,100,65,136,0.4978,0.5125,0.4865,0.4492,0.4819,0.529,0.5031,0.5148,0.4849,0.4817
29,11,25,136,65,55,27,84,14,40,0.4883,0.5319,0.5191,0.4817,0.4849,0.5038,0.4925,0.492,0.4689,0.4865
55,27,84,14,40,29,11,25,136,65,0.5038,0.4925,0.492,0.4689,0.4865,0.4883,0.5319,0.5191,0.4817,0.4849
62,47,45,61,28,23,36,3,15,75,0.4819,0.532,0.4984,0.4747,0.5122,0.4909,0.4929,0.4712,0.4921,0.5198
27,43,143,67,29,109,48,16,141,62,0.4925,0.49,0.5103,0.5174,0.4883,0.4933,0.4978,0.5151,0.5292,0.4819
109,48,16,141,62,27,43,143,67,29,0.4933,0.4978,0.5151,0.5292,0.4819,0.4925,0.49,0.5103,0.5174,0.4883
80,12,139,39,72,91,113,63,48,94,0.5071,0.5067,0.5113,0.5212,0.5182,0.5263,0.5273,0.5153,0.4978,0.5204
8,67,98,136,125,27,66,71,65,29,0.5219,0.5174,0.52,0.4817,0.489,0.4925,0.5028,0.4921,0.4849,0.4883
27,66,71,65,29,8,67,98,136,125,0.4925,0.5028,0.4921,0.4849,0.4883,0.5219,0.5174,0.52,0.4817,0.489
99,123,75,62,48,65,50,93,95,67,0.5213,0.5014,0.5198,0.4819,0.4978,0.4849,0.49,0.5049,0.5073,0.5174
94,72,67,40,25,65,92,109,54,11,0.5204,0.5182,0.5174,0.4865,0.5191,0.4849,0.5035,0.4933,0.5108,0.5319
65,92,109,54,11,94,72,67,40,25,0.4849,0.5035,0.4933,0.5108,0.5319,0.5204,0.5182,0.5174,0.4865,0.5191
135,94,72,140,116,62,28,27,30,20,0.5164,0.5204,0.5182,0.5068,0.5125,0.4819,0.5122,0.4925,0.5154,0.5067
130,107,103,47,25,139,15,5,93,28,0.4939,0.5071,0.5078,0.532,0.5191,0.5113,0.4921,0.5031,0.5049,0.5122
139,15,5,93,28,130,107,103,47,25,0.5113,0.4921,0.5031,0.5049,0.5122,0.4939,0.5071,0.5078,0.532,0.5191
67,86,40,27,24,108,130,57,2,65,0.5174,0.5251,0.4865,0.4925,0.5151,0.5054,0.4939,0.4926,0.5272,0.4849
108,130,57,2,65,67,86,40,27,24,0.5054,0.4939,0.4926,0.5272,0.4849,0.5174,0.5251,0.4865,0.4925,0.5151
63,86,43,6,27,53,95,98,116,125,0.5153,0.5251,0.49,0.5146,0.4925,0.5053,0.5073,0.52,0.5125,0.489
53,95,98,116,125,63,86,43,6,27,0.5053,0.5073,0.52,0.5125,0.489,0.5153,0.5251,0.49,0.5146,0.4925
130,36,75,23,47,76,110,40,62,8,0.4939,0.4929,0.5198,0.4909,0.532,0.5101,0.4793,0.4865,0.4819,0.5219
76,110,40,62,8,130,36,75,23,47,0.5101,0.4793,0.4865,0.4819,0.5219,0.4939,0.4929,0.5198,0.4909,0.532
130,31,71,61,15,27,78,37,65,97,0.4939,0.4774,0.4921,0.4747,0.4921,0.4925,0.529,0.5094,0.4849,0.4492
27,78,37,65,97,130,31,71,61,15,0.4925,0.529,0.5094,0.4849,0.4492,0.4939,0.4774,0.4921,0.4747,0.4921
63,48,59,130,86,47,50,96,87,43,0.5153,0.4978,0.5229,0.4939,0.5251,0.532,0.49,0.5172,0.5084,0.49
47,50,96,87,43,63,48,59,130,86,0.532,0.49,0.5172,0.5084,0.49,0.5153,0.4978,0.5229,0.4939,0.5251
27,134,100,107,62,2,116,125,87,138,0.4925,0.5012,0.5148,0.5071,0.4819,0.5272,0.5125,0.489,0.5084,0.4908
2,116,125,87,138,27,134,100,107,62,0.5272,0.5125,0.489,0.5084,0.4908,0.4925,0.5012,0.5148,0.5071,0.4819
27,66,125,67,5,136,25,116,54,48,0.4925,0.5028,0.489,0.5174,0.5031,0.4817,0.5191,0.5125,0.5108,0.4978
126,48,141,73,94,27,98,50,95,61,0.5042,0.4978,0.5292,0.5082,0.5204,0.4925,0.52,0.49,0.5073,0.4747
27,98,50,95,61,126,48,141,73,94,0.4925,0.52,0.49,0.5073,0.4747,0.5042,0.4978,0.5292,0.5082,0.5204
136,48,134,38,36,20,126,116,5,15,0.4817,0.4978,0.5012,0.501,0.4929,0.5067,0.5042,0.5125,0.5031,0.4921
20,126,116,5,15,136,48,134,38,36,0.5067,0.5042,0.5125,0.5031,0.4921,0.4817,0.4978,0.5012,0.501,0.4929
86,108,47,44,61,136,53,35,76,27,0.5251,0.5054,0.532,0.5023,0.4747,0.4817,0.5053,0.4797,0.5101,0.4925
48,71,75,37,21,67,104,32,69,82,0.4978,0.4921,0.5198,0.5094,0.4788,0.5174,0.5416,0.5171,0.5241,0.5164
67,104,32,69,82,48,71,75,37,21,0.5174,0.5416,0.5171,0.5241,0.5164,0.4978,0.4921,0.5198,0.5094,0.4788
49,141,12,55,137,59,14,43,125,142,0.4618,0.5292,0.5067,0.5038,0.5287,0.5229,0.4689,0.49,0.489,0.5036
59,14,43,125,142,49,141,12,55,137,0.5229,0.4689,0.49,0.489,0.5036,0.4618,0.5292,0.5067,0.5038,0.5287
1,122,129,15,67,24,106,29,47,86,0.5244,0.4952,0.4857,0.4921,0.5174,0.5151,0.5328,0.4883,0.532,0.5251
55,69,76,54,124,101,25,113,27,75,0.5038,0.5241,0.5101,0.5108,0.4894,0.4999,0.5191,0.5273,0.4925,0.5198
53,27,12,132,43,141,137,65,98,24,0.5053,0.4925,0.5067,0.5017,0.49,0.5292,0.5287,0.4849,0.52,0.5151
141,137,65,98,24,53,27,12,132,43,0.5292,0.5287,0.4849,0.52,0.5151,0.5053,0.4925,0.5067,0.5017,0.49
12,26,61,27,137,116,59,25,139,117,0.5067,0.5097,0.4747,0.4925,0.5287,0.5125,0.5229,0.5191,0.5113,0.4933
116,59,25,139,117,12,26,61,27,137,0.5125,0.5229,0.5191,0.5113,0.4933,0.5067,0.5097,0.4747,0.4925,0.5287
116,47,37,136,67,85,44,15,127,142,0.5125,0.532,0.5094,0.4817,0.5174,0.4911,0.5023,0.4921,0.5099,0.5036
85,44,15,127,142,116,47,37,136,67,0.4911,0.5023,0.4921,0.5099,0.5036,0.5125,0.532,0.5094,0.4817,0.5174
95,139,94,46,134,40,136,135,66,27,0.5073,0.5113,0.5204,0.4904,0.5012,0.4865,0.4817,0.5164,0.5028,0.4925
116,45,35,36,27,24,121,16,75,1,0.5125,0.4984,0.4797,0.4929,0.4925,0.5151,0.4517,0.5151,0.5198,0.5244
24,121,16,75,1,116,45,35,36,27,0.5151,0.4517,0.5151,0.5198,0.5244,0.5125,0.4984,0.4797,0.4929,0.4925
90,129,16,1,65,40,48,45,112,116,0.5136,0.4857,0.5151,0.5244,0.4849,0.4865,0.4978,0.4984,0.523,0.5125
65,123,62,127,75,90,16,68,104,139,0.4849,0.5014,0.4819,0.5099,0.5198,0.5136,0.5151,0.4918,0.5416,0.5113
90,16,68,104,139,65,123,62,127,75,0.5136,0.5151,0.4918,0.5416,0.5113,0.4849,0.5014,0.4819,0.5099,0.5198
94,50,135,72,56,42,62,113,64,27,0.5204,0.49,0.5164,0.5182,0.5054,0.5217,0.4819,0.5273,0.4854,0.4925
42,62,113,64,27,94,50,135,72,56,0.5217,0.4819,0.5273,0.4854,0.4925,0.5204,0.49,0.5164,0.5182,0.5054
51,97,48,94,116,82,75,95,27,36,0.5184,0.4492,0.4978,0.5204,0.5125,0.5164,0.5198,0.5073,0.4925,0.4929
45,41,4,110,130,50,104,81,59,97,0.4984,0.5159,0.4923,0.4793,0.4939,0.49,0.5416,0.4644,0.5229,0.4492
50,104,81,59,97,45,41,4,110,130,0.49,0.5416,0.4644,0.5229,0.4492,0.4984,0.5159,0.4923,0.4793,0.4939
17,141,130,8,43,97,25,1,86,112,0.5124,0.5292,0.4939,0.5219,0.49,0.4492,0.5191,0.5244,0.5251,0.523
97,25,1,86,112,17,141,130,8,43,0.4492,0.5191,0.5244,0.5251,0.523,0.5124,0.5292,0.4939,0.5219,0.49
17,37,88,117,74,64,33,27,116,62,0.5124,0.5094,0.5081,0.4933,0.5385,0.4854,0.5157,0.4925,0.5125,0.4819
64,33,27,116,62,17,37,88,117,74,0.4854,0.5157,0.4925,0.5125,0.4819,0.5124,0.5094,0.5081,0.4933,0.5385
14,55,8,54,17,35,141,30,47,116,0.4689,0.5038,0.5219,0.5108,0.5124,0.4797,0.5292,0.5154,0.532,0.5125
35,141,30,47,116,14,55,8,54,17,0.4797,0.5292,0.5154,0.532,0.5125,0.4689,0.5038,0.5219,0.5108,0.5124
49,61,78,58,37,72,50,43,95,110,0.4618,0.4747,0.529,0.4951,0.5094,0.5182,0.49,0.49,0.5073,0.4793
72,50,43,95,110,49,61,78,58,37,0.5182,0.49,0.49,0.5073,0.4793,0.4618,0.4747,0.529,0.4951,0.5094
16,62,136,112,133,92,107,48,113,130,0.5151,0.4819,0.4817,0.523,0.5095,0.5035,0.5071,0.4978,0.5273,0.4939
4,40,134,32,26,109,105,51,75,65,0.4923,0.4865,0.5012,0.5171,0.5097,0.4933,0.4952,0.5184,0.5198,0.4849
136,133,112,63,3,109,56,58,90,125,0.4817,0.5095,0.523,0.5153,0.4712,0.4933,0.5054,0.4951,0.5136,0.489
45,136,35,65,25,51,86,97,8,88,0.4984,0.4817,0.4797,0.4849,0.5191,0.5184,0.5251,0.4492,0.5219,0.5081
78,125,136,58,3,40,116,37,65,62,0.529,0.489,0.4817,0.4951,0.4712,0.4865,0.5125,0.5094,0.4849,0.4819
40,116,37,65,62,78,125,136,58,3,0.4865,0.5125,0.5094,0.4849,0.4819,0.529,0.489,0.4817,0.4951,0.4712
27,123,109,63,35,51,93,125,4,139,0.4925,0.5014,0.4933,0.5153,0.4797,0.5184,0.5049,0.489,0.4923,0.5113
130,48,64,28,62,113,57,27,129,78,0.4939,0.4978,0.4854,0.5122,0.4819,0.5273,0.4926,0.4925,0.4857,0.529
102,142,135,27,107,35,62,44,123,133,0.4711,0.5036,0.5164,0.4925,0.5071,0.4797,0.4819,0.5023,0.5014,0.5095
35,62,44,123,133,102,142,135,27,107,0.4797,0.4819,0.5023,0.5014,0.5095,0.4711,0.5036,0.5164,0.4925,0.5071
27,45,107,110,62,142,65,40,94,4,0.4925,0.4984,0.5071,0.4793,0.4819,0.5036,0.4849,0.4865,0.5204,0.4923
107,108,83,44,125,56,139,28,35,27,0.5071,0.5054,0.5086,0.5023,0.489,0.5054,0.5113,0.5122,0.4797,0.4925
56,139,28,35,27,107,108,83,44,125,0.5054,0.5113,0.5122,0.4797,0.4925,0.5071,0.5054,0.5086,0.5023,0.489
40,48,42,92,111,107,72,43,91,69,0.4865,0.4978,0.5217,0.5035,0.5018,0.5071,0.5182,0.49,0.5263,0.5241
107,72,43,91,69,40,48,42,92,111,0.5071,0.5182,0.49,0.5263,0.5241,0.4865,0.4978,0.5217,0.5035,0.5018
98,87,96,27,76,25,123,48,40,50,0.52,0.5084,0.5172,0.4925,0.5101,0.5191,0.5014,0.4978,0.4865,0.49
25,123,48,40,50,98,87,96,27,76,0.5191,0.5014,0.4978,0.4865,0.49,0.52,0.5084,0.5172,0.4925,0.5101
92,50,72,87,51,48,106,37,18,97,0.5035,0.49,0.5182,0.5084,0.5184,0.4978,0.5328,0.5094,0.5077,0.4492
48,97,88,58,3,50,55,116,44,46,0.4978,0.4492,0.5081,0.4951,0.4712,0.49,0.5038,0.5125,0.5023,0.4904
50,55,116,44,46,48,97,88,58,3,0.49,0.5038,0.5125,0.5023,0.4904,0.4978,0.4492,0.5081,0.4951,0.4712
49,78,120,62,29,50,37,53,48,44,0.4618,0.529,0.5033,0.4819,0.4883,0.49,0.5094,0.5053,0.4978,0.5023
49,58,4,61,137,116,93,125,24,91,0.4618,0.4951,0.4923,0.4747,0.5287,0.5125,0.5049,0.489,0.5151,0.5263
22,40,76,25,130,71,16,91,116,49,0.5284,0.4865,0.5101,0.5191,0.4939,0.4921,0.5151,0.5263,0.5125,0.4618
71,16,91,116,49,22,40,76,25,130,0.4921,0.5151,0.5263,0.5125,0.4618,0.5284,0.4865,0.5101,0.5191,0.4939
48,78,53,91,111,71,30,27,95,107,0.4978,0.529,0.5053,0.5263,0.5018,0.4921,0.5154,0.4925,0.5073,0.5071
45,120,25,48,50,109,76,15,95,71,0.4984,0.5033,0.5191,0.4978,0.49,0.4933,0.5101,0.4921,0.5073,0.4921
40,85,92,66,125,72,116,62,84,100,0.4865,0.4911,0.5035,0.5028,0.489,0.5182,0.5125,0.4819,0.492,0.5148
59,72,130,67,83,10,93,75,125,37,0.5229,0.5182,0.4939,0.5174,0.5086,0.488,0.5049,0.5198,0.489,0.5094
10,93,75,125,37,59,72,130,67,83,0.488,0.5049,0.5198,0.489,0.5094,0.5229,0.5182,0.4939,0.5174,0.5086
53,59,116,27,29,50,139,107,48,58,0.5053,0.5229,0.5125,0.4925,0.4883,0.49,0.5113,0.5071,0.4978,0.4951
131,48,78,126,25,95,40,37,50,27,0.5255,0.4978,0.529,0.5042,0.5191,0.5073,0.4865,0.5094,0.49,0.4925
116,27,3,109,128,97,84,37,40,70,0.5125,0.4925,0.4712,0.4933,0.5271,0.4492,0.492,0.5094,0.4865,0.517
2,20,138,125,107,53,49,78,37,128,0.5272,0.5067,0.4908,0.489,0.5071,0.5053,0.4618,0.529,0.5094,0.5271
2,3,79,57,27,92,104,107,109,91,0.5272,0.4712,0.5115,0.4926,0.4925,0.5035,0.5416,0.5071,0.4933,0.5263
72,63,25,2,20,129,4,93,43,48,0.5182,0.5153,0.5191,0.5272,0.5067,0.4857,0.4923,0.5049,0.49,0.4978
47,106,6,94,115,27,63,96,10,123,0.532,0.5328,0.5146,0.5204,0.5036,0.4925,0.5153,0.5172,0.488,0.5014
27,63,96,10,123,47,106,6,94,115,0.4925,0.5153,0.5172,0.488,0.5014,0.532,0.5328,0.5146,0.5204,0.5036
53,31,37,22,102,45,62,43,48,69,0.5053,0.4774,0.5094,0.5284,0.4711,0.4984,0.4819,0.49,0.4978,0.5241
45,62,43,48,69,53,31,37,22,102,0.4984,0.4819,0.49,0.4978,0.5241,0.5053,0.4774,0.5094,0.5284,0.4711
135,64,44,65,116,51,95,75,30,125,0.5164,0.4854,0.5023,0.4849,0.5125,0.5184,0.5073,0.5198,0.5154,0.489
51,95,75,30,125,135,64,44,65,116,0.5184,0.5073,0.5198,0.5154,0.489,0.5164,0.4854,0.5023,0.4849,0.5125
109,139,49,11,62,120,48,39,55,31,0.4933,0.5113,0.4618,0.5319,0.4819,0.5033,0.4978,0.5212,0.5038,0.4774
97,58,59,116,65,104,84,62,40,42,0.4492,0.4951,0.5229,0.5125,0.4849,0.5416,0.492,0.4819,0.4865,0.5217
104,97,109,75,135,62,50,48,69,139,0.5416,0.4492,0.4933,0.5198,0.5164,0.4819,0.49,0.4978,0.5241,0.5113
62,50,48,69,139,104,97,109,75,135,0.4819,0.49,0.4978,0.5241,0.5113,0.5416,0.4492,0.4933,0.5198,0.5164
12,8,136,82,79,15,127,54,129,58,0.5067,0.5219,0.4817,0.5164,0.5115,0.4921,0.5099,0.5108,0.4857,0.4951
15,127,54,129,58,12,8,136,82,79,0.4921,0.5099,0.5108,0.4857,0.4951,0.5067,0.5219,0.4817,0.5164,0.5115
87,15,5,69,12,94,67,116,18,27,0.5084,0.4921,0.5031,0.5241,0.5067,0.5204,0.5174,0.5125,0.5077,0.4925
142,107,48,83,80,53,95,62,86,112,0.5036,0.5071,0.4978,0.5086,0.5071,0.5053,0.5073,0.4819,0.5251,0.523
95,27,66,6,98,62,139,33,48,116,0.5073,0.4925,0.5028,0.5146,0.52,0.4819,0.5113,0.5157,0.4978,0.5125
62,93,30,14,65,97,58,27,116,139,0.4819,0.5049,0.5154,0.4689,0.4849,0.4492,0.4951,0.4925,0.5125,0.5113
97,58,27,116,139,62,93,30,14,65,0.4492,0.4951,0.4925,0.5125,0.5113,0.4819,0.5049,0.5154,0.4689,0.4849
117,127,16,57,131,27,107,55,139,77,0.4933,0.5099,0.5151,0.4926,0.5255,0.4925,0.5071,0.5038,0.5113,0.4837
27,107,55,139,77,117,127,16,57,131,0.4925,0.5071,0.5038,0.5113,0.4837,0.4933,0.5099,0.5151,0.4926,0.5255
93,58,12,136,21,48,143,55,109,100,0.5049,0.4951,0.5067,0.4817,0.4788,0.4978,0.5103,0.5038,0.4933,0.5148
48,143,55,109,100,93,58,12,136,21,0.4978,0.5103,0.5038,0.4933,0.5148,0.5049,0.4951,0.5067,0.4817,0.4788
27,77,12,97,62,116,49,10,44,55,0.4925,0.4837,0.5067,0.4492,0.4819,0.5125,0.4618,0.488,0.5023,0.5038
116,49,10,44,55,27,77,12,97,62,0.5125,0.4618,0.488,0.5023,0.5038,0.4925,0.4837,0.5067,0.4492,0.4819
100,47,79,137,116,98,15,10,63,131,0.5148,0.532,0.5115,0.5287,0.5125,0.52,0.4921,0.488,0.5153,0.5255
98,15,10,63,131,100,47,79,137,116,0.52,0.4921,0.488,0.5153,0.5255,0.5148,0.532,0.5115,0.5287,0.5125
3,92,125,78,45,13,94,127,20,65,0.4712,0.5035,0.489,0.529,0.4984,0.4963,0.5204,0.5099,0.5067,0.4849
8,35,111,45,40,64,43,29,125,76,0.5219,0.4797,0.5018,0.4984,0.4865,0.4854,0.49,0.4883,0.489,0.5101
70,109,27,107,25,10,62,88,130,48,0.517,0.4933,0.4925,0.5071,0.5191,0.488,0.4819,0.5081,0.4939,0.4978
10,62,88,130,48,70,109,27,107,25,0.488,0.4819,0.5081,0.4939,0.4978,0.517,0.4933,0.4925,0.5071,0.5191
112,37,63,65,39,93,47,3,92,42,0.523,0.5094,0.5153,0.4849,0.5212,0.5049,0.532,0.4712,0.5035,0.5217
130,43,59,126,46,71,78,97,47,129,0.4939,0.49,0.5229,0.5042,0.4904,0.4921,0.529,0.4492,0.532,0.4857
71,78,97,47,129,130,43,59,126,46,0.4921,0.529,0.4492,0.532,0.4857,0.4939,0.49,0.5229,0.5042,0.4904
72,78,75,83,130,4,44,86,27,136,0.5182,0.529,0.5198,0.5086,0.4939,0.4923,0.5023,0.5251,0.4925,0.4817
61,133,97,71,4,3,52,65,14,37,0.4747,0.5095,0.4492,0.4921,0.4923,0.4712,0.5095,0.4849,0.4689,0.5094
75,68,135,48,134,2,43,104,60,31,0.5198,0.4918,0.5164,0.4978,0.5012,0.5272,0.49,0.5416,0.4985,0.4774
2,43,104,60,31,75,68,135,48,134,0.5272,0.49,0.5416,0.4985,0.4774,0.5198,0.4918,0.5164,0.4978,0.5012
88,95,122,125,3,71,78,67,72,98,0.5081,0.5073,0.4952,0.489,0.4712,0.4921,0.529,0.5174,0.5182,0.52
71,78,67,72,98,88,95,122,125,3,0.4921,0.529,0.5174,0.5182,0.52,0.5081,0.5073,0.4952,0.489,0.4712
125,13,52,5,20,43,107,3,8,113,0.489,0.4963,0.5095,0.5031,0.5067,0.49,0.5071,0.4712,0.5219,0.5273
61,46,116,20,37,104,44,42,130,23,0.4747,0.4904,0.5125,0.5067,0.5094,0.5416,0.5023,0.5217,0.4939,0.4909
63,65,86,95,134,84,62,39,27,75,0.5153,0.4849,0.5251,0.5073,0.5012,0.492,0.4819,0.5212,0.4925,0.5198
84,62,39,27,75,63,65,86,95,134,0.492,0.4819,0.5212,0.4925,0.5198,0.5153,0.4849,0.5251,0.5073,0.5012
88,55,23,61,125,94,71,27,76,2,0.5081,0.5038,0.4909,0.4747,0.489,0.5204,0.4921,0.4925,0.5101,0.5272
94,71,27,76,2,88,55,23,61,125,0.5204,0.4921,0.4925,0.5101,0.5272,0.5081,0.5038,0.4909,0.4747,0.489
55,133,31,136,111,60,88,62,20,120,0.5038,0.5095,0.4774,0.4817,0.5018,0.4985,0.5081,0.4819,0.5067,0.5033
60,88,62,20,120,55,133,31,136,111,0.4985,0.5081,0.4819,0.5067,0.5033,0.5038,0.5095,0.4774,0.4817,0.5018
113,27,62,130,63,14,135,72,17,126,0.5273,0.4925,0.4819,0.4939,0.5153,0.4689,0.5164,0.5182,0.5124,0.5042
14,135,72,17,126,113,27,62,130,63,0.4689,0.5164,0.5182,0.5124,0.5042,0.5273,0.4925,0.4819,0.4939,0.5153
86,31,95,51,48,116,97,93,109,27,0.5251,0.4774,0.5073,0.5184,0.4978,0.5125,0.4492,0.5049,0.4933,0.4925
116,97,93,109,27,86,31,95,51,48,0.5125,0.4492,0.5049,0.4933,0.4925,0.5251,0.4774,0.5073,0.5184,0.4978
136,71,20,27,88,37,65,25,2,116,0.4817,0.4921,0.5067,0.4925,0.5081,0.5094,0.4849,0.5191,0.5272,0.5125
63,29,75,139,8,48,4,20,21,135,0.5153,0.4883,0.5198,0.5113,0.5219,0.4978,0.4923,0.5067,0.4788,0.5164
48,4,20,21,135,63,29,75,139,8,0.4978,0.4923,0.5067,0.4788,0.5164,0.5153,0.4883,0.5198,0.5113,0.5219
15,20,79,63,36,44,75,64,117,86,0.4921,0.5067,0.5115,0.5153,0.4929,0.5023,0.5198,0.4854,0.4933,0.5251
44,75,64,117,86,15,20,79,63,36,0.5023,0.5198,0.4854,0.4933,0.5251,0.4921,0.5067,0.5115,0.5153,0.4929
71,30,115,125,76,40,11,65,123,54,0.4921,0.5154,0.5036,0.489,0.5101,0.4865,0.5319,0.4849,0.5014,0.5108
76,58,72,23,2,106,118,19,111,27,0.5101,0.4951,0.5182,0.4909,0.5272,0.5328,0.4425,0.5046,0.5018,0.4925
106,118,19,111,27,76,58,72,23,2,0.5328,0.4425,0.5046,0.5018,0.4925,0.5101,0.4951,0.5182,0.4909,0.5272
113,136,27,25,116,76,48,55,61,37,0.5273,0.4817,0.4925,0.5191,0.5125,0.5101,0.4978,0.5038,0.4747,0.5094
76,48,55,61,37,113,136,27,25,116,0.5101,0.4978,0.5038,0.4747,0.5094,0.5273,0.4817,0.4925,0.5191,0.5125
107,117,19,94,29,98,33,84,48,78,0.5071,0.4933,0.5046,0.5204,0.4883,0.52,0.5157,0.492,0.4978,0.529
67,104,43,69,93,90,133,34,64,35,0.5174,0.5416,0.49,0.5241,0.5049,0.5136,0.5095,0.4912,0.4854,0.4797
47,27,64,106,43,139,40,109,125,92,0.532,0.4925,0.4854,0.5328,0.49,0.5113,0.4865,0.4933,0.489,0.5035
44,110,20,107,27,15,76,109,139,43,0.5023,0.4793,0.5067,0.5071,0.4925,0.4921,0.5101,0.4933,0.5113,0.49
22,107,57,89,129,50,104,130,45,80,0.5284,0.5071,0.4926,0.5065,0.4857,0.49,0.5416,0.4939,0.4984,0.5071
50,104,130,45,80,22,107,57,89,129,0.49,0.5416,0.4939,0.4984,0.5071,0.5284,0.5071,0.4926,0.5065,0.4857
92,29,27,76,130,109,42,141,43,8,0.5035,0.4883,0.4925,0.5101,0.4939,0.4933,0.5217,0.5292,0.49,0.5219
13,48,3,116,86,120,72,143,57,136,0.4963,0.4978,0.4712,0.5125,0.5251,0.5033,0.5182,0.5103,0.4926,0.4817
76,48,126,137,92,44,31,125,32,123,0.5101,0.4978,0.5042,0.5287,0.5035,0.5023,0.4774,0.489,0.5171,0.5014
44,31,125,32,123,76,48,126,137,92,0.5023,0.4774,0.489,0.5171,0.5014,0.5101,0.4978,0.5042,0.5287,0.5035
93,53,125,63,44,20,67,5,27,12,0.5049,0.5053,0.489,0.5153,0.5023,0.5067,0.5174,0.5031,0.4925,0.5067
20,67,5,27,12,93,53,125,63,44,0.5067,0.5174,0.5031,0.4925,0.5067,0.5049,0.5053,0.489,0.5153,0.5023
33,22,53,70,82,46,95,43,107,130,0.5157,0.5284,0.5053,0.517,0.5164,0.4904,0.5073,0.49,0.5071,0.4939
46,95,43,107,130,33,22,53,70,82,0.4904,0.5073,0.49,0.5071,0.4939,0.5157,0.5284,0.5053,0.517,0.5164
27,58,137,99,141,47,73,77,61,75,0.4925,0.4951,0.5287,0.5213,0.5292,0.532,0.5082,0.4837,0.4747,0.5198
8,78,67,3,122,7,37,12,70,65,0.5219,0.529,0.5174,0.4712,0.4952,0.5103,0.5094,0.5067,0.517,0.4849
7,37,12,70,65,8,78,67,3,122,0.5103,0.5094,0.5067,0.517,0.4849,0.5219,0.529,0.5174,0.4712,0.4952
96,7,43,88,124,75,54,93,113,8,0.5172,0.5103,0.49,0.5081,0.4894,0.5198,0.5108,0.5049,0.5273,0.5219
75,54,93,113,8,96,7,43,88,124,0.5198,0.5108,0.5049,0.5273,0.5219,0.5172,0.5103,0.49,0.5081,0.4894
3,27,117,110,43,71,141,107,48,70,0.4712,0.4925,0.4933,0.4793,0.49,0.4921,0.5292,0.5071,0.4978,0.517
71,141,107,48,70,3,27,117,110,43,0.4921,0.5292,0.5071,0.4978,0.517,0.4712,0.4925,0.4933,0.4793,0.49
39,117,40,71,4,31,133,76,115,44,0.5212,0.4933,0.4865,0.4921,0.4923,0.4774,0.5095,0.5101,0.5036,0.5023
69,76,48,73,130,72,100,53,138,116,0.5241,0.5101,0.4978,0.5082,0.4939,0.5182,0.5148,0.5053,0.4908,0.5125
36,136,87,4,125,135,76,65,93,126,0.4929,0.4817,0.5084,0.4923,0.489,0.5164,0.5101,0.4849,0.5049,0.5042
109,136,48,139,4,75,51,125,118,78,0.4933,0.4817,0.4978,0.5113,0.4923,0.5198,0.5184,0.489,0.4425,0.529
43,99,2,125,45,20,126,107,8,71,0.49,0.5213,0.5272,0.489,0.4984,0.5067,0.5042,0.5071,0.5219,0.4921
20,126,107,8,71,43,99,2,125,45,0.5067,0.5042,0.5071,0.5219,0.4921,0.49,0.5213,0.5272,0.489,0.4984
26,95,46,2,134,11,133,109,136,37,0.5097,0.5073,0.4904,0.5272,0.5012,0.5319,0.5095,0.4933,0.4817,0.5094
10,118,136,71,116,48,142,25,40,66,0.488,0.4425,0.4817,0.4921,0.5125,0.4978,0.5036,0.5191,0.4865,0.5028
48,142,25,40,66,10,118,136,71,116,0.4978,0.5036,0.5191,0.4865,0.5028,0.488,0.4425,0.4817,0.4921,0.5125
42,2,48,51,125,136,93,8,92,75,0.5217,0.5272,0.4978,0.5184,0.489,0.4817,0.5049,0.5219,0.5035,0.5198
