champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
116,44,72,126,139,67,104,26,109,61,0.42,0.5,0.51,0.75,0.22,0.41,0.42,0.45,0.2,0.47
76,37,142,27,44,94,66,92,48,2,0.57,0.5,0.33,0.68,0.66,0.62,0.58,0.51,0.5,0.52
94,66,92,48,2,76,37,142,27,44,0.62,0.58,0.51,0.5,0.52,0.57,0.5,0.33,0.68,0.66
3,27,86,127,84,112,65,62,123,53,0,0.49,0.66,0.52,0.4,0.6,0.35,0.48,0.49,0.5
78,120,22,55,44,116,139,135,48,130,0,0.5,0.71,0.63,0.57,0.54,0.33,0.5,0.5,0.55
43,51,54,143,8,27,63,62,137,136,0.49,0.63,0.52,0.25,0,0.6,0.7,0.48,0.59,0.5
138,137,62,48,113,127,25,125,1,19,0.52,0.61,0.48,0.5,0.59,0.52,0.5,0.65,0.25,0.4
27,78,52,55,45,104,3,75,62,97,0.48,0.1,0.5,0.5,0.49,0.6,0.48,0.51,0.48,0.2
33,25,88,130,125,97,43,61,48,78,0.75,0.46,0.59,0.54,0.88,0.66,0.49,0.47,0.5,0.25
143,1,125,43,44,102,127,27,36,109,0.45,0.75,0.59,0.49,0.62,0.53,0.52,0.6,0.52,0.68
97,135,142,78,48,34,66,43,60,2,0.6,0.5,0.52,0.57,0.5,0.42,0.62,0.49,0.51,0.52
29,64,62,48,11,30,98,12,27,20,0.57,0.61,0.48,0.5,0.61,0.59,0.47,0,0.37,0
62,103,79,90,27,18,42,48,43,40,0.48,0.6,0.54,0.5,0.48,0.49,0.51,0.5,0.49,0.54
37,47,63,34,18,21,11,5,39,27,0.5,0.55,0.1,0.43,0.49,0.58,0.85,0.52,0.93,0.26
58,2,72,50,93,83,139,90,133,20,0.1,0.58,0.51,0.4,0.5,0.52,0.5,0.62,0,0.51
78,62,3,48,83,125,117,91,84,11,0.52,0.48,0.4,0.5,0.55,0.61,0.5,0.66,0.66,0.37
125,117,91,84,11,78,62,3,48,83,0.61,0.5,0.66,0.66,0.37,0.52,0.48,0.4,0.5,0.55
133,116,62,113,93,64,27,36,75,95,0.45,0.53,0.48,0.33,0.44,0.8,0.6,0.1,0.56,0.6
64,27,36,75,95,133,116,62,113,93,0.8,0.6,0.1,0.56,0.6,0.45,0.53,0.48,0.33,0.44
47,78,43,37,30,15,63,26,40,3,0.1,0.6,0.49,0.51,0.25,0.61,0.54,0.53,0.5,0.48
11,87,24,125,86,57,27,139,130,63,0.51,0.33,0.5,0.57,0.2,0.49,0.5,0.52,0.53,0.51
125,20,106,43,51,48,141,93,19,55,0.5,0.44,0.6,0.49,0.61,0.5,0.5,0.51,0.1,0.55
48,141,93,19,55,125,20,106,43,51,0.5,0.5,0.51,0.1,0.55,0.5,0.44,0.6,0.49,0.61
113,44,128,136,103,65,62,86,112,116,0.77,0.55,0.42,0,0.5,0.28,0.48,0.53,0.1,0.54
136,62,20,8,99,86,95,88,10,133,0.69,0.48,0.57,0.66,0.1,0.54,0.53,0.5,0.48,0.6
48,78,38,62,2,19,47,66,128,43,0.5,0.48,0.49,0.48,0,0.5,0.1,0.62,0.7,0.49
48,78,3,41,109,67,75,40,26,27,0.5,0.48,0.6,0.57,0.38,0.56,0.66,0,0.51,0
109,95,98,76,47,125,30,128,106,34,0.56,0.54,0.6,0.41,0.61,0.47,0,0,0.66,0.55
80,24,107,95,8,104,116,85,92,27,0.75,0.51,0.62,0.52,0.69,0.1,0.5,0.52,0.51,0.22
135,72,136,67,45,71,52,116,97,65,0.5,0.51,0,0.47,0.49,0.5,0.1,0.5,0.36,0.38
125,25,88,109,56,104,26,84,31,77,0.55,0.66,0.58,0.22,0.57,0.85,0.5,0.49,0,0.6
122,100,136,107,27,31,103,62,116,48,0.5,0.5,0.5,0.49,0.16,0.47,0.5,0.48,0,0.5
97,109,16,15,31,71,66,4,130,65,0.33,0.66,0.51,0.49,0.47,0.5,0,0.14,0.5,0.6
66,108,32,133,36,3,15,4,52,81,0,0.5,0.5,0.42,0.49,0.48,0.49,0.48,0.5,0.47
3,15,4,52,81,66,108,32,133,36,0.48,0.49,0.48,0.5,0.47,0,0.5,0.5,0.42,0.49
31,103,62,116,48,122,100,136,107,27,0.47,0.5,0.48,0,0.5,0.5,0.5,0.5,0.49,0.16
88,47,10,62,20,84,40,124,63,71,0.66,0.52,0.66,0.48,0.61,0.45,0.14,0.25,0.5,0.5
95,65,4,37,139,76,126,20,48,5,0.62,0.25,0.48,0.6,0.5,0.51,0.61,0.5,0.5,0.54
139,66,125,135,102,50,48,62,45,130,0.65,0.52,0.54,0.5,0.5,0.5,0.5,0.48,0.55,0.63
37,48,88,142,86,97,63,122,104,57,0.56,0.5,0.8,0.54,0.53,0,0,0.6,0.56,0.49
43,31,30,125,54,71,116,65,120,131,0.49,0.46,0.44,0.52,0.1,0.5,0.45,0.2,0.5,0.56
107,109,44,43,27,68,48,66,112,40,0.66,0.57,0.72,0.49,0.62,0.25,0.5,0.47,0.47,0.5
77,109,117,88,18,64,100,8,138,17,0.1,0.53,0.57,0.83,0.49,0.42,0.51,0,0,0
47,116,91,130,115,40,84,80,27,12,0.8,0.48,0.66,0.77,0.6,0.64,0.45,0.36,0.23,0.66
75,57,44,15,97,27,2,45,76,95,0.1,0.49,0.44,0.68,0.1,0.37,0.52,0.5,0,0
130,99,29,116,27,75,62,40,8,108,0.1,0.54,0.33,0.5,0.33,0.25,0.48,0.58,0.55,0
136,95,37,27,66,69,15,68,116,36,0.73,0,0.25,0.66,0.45,0.53,0.49,0.72,0.37,0.48
69,15,68,116,36,136,95,37,27,66,0.53,0.49,0.72,0.37,0.48,0.73,0,0.25,0.66,0.45
54,46,3,135,127,76,15,62,19,109,0.1,0.51,0.54,0.5,0.52,0.4,0.33,0.48,0.8,0.47
95,29,48,68,27,100,51,83,124,142,0.5,0.1,0.5,0.63,0.58,0.52,0,0.56,0.41,0.5
44,27,20,116,45,91,72,126,88,39,0.5,0.48,0.51,0.45,0.5,0.53,0.51,0.49,0,0
88,47,27,56,92,65,4,18,10,43,0.55,0.65,0,0.4,0.51,0.62,0.58,0.49,0.5,0.49
40,27,135,63,17,90,84,130,36,48,0.38,0.6,0.5,0.6,0.52,0.54,0.53,0.2,0.49,0.5
49,76,112,136,96,3,139,65,62,116,0.71,0.51,0.66,0.57,0.5,0,0.45,0.54,0.48,0
35,69,109,27,136,106,130,43,47,39,0.6,0.63,0.38,0.51,0.45,0.53,0.9,0.49,0.58,0.5
80,86,78,44,48,27,3,56,62,67,0.51,0.6,0,0.33,0.5,0.54,0.48,0.25,0.48,0.69
44,49,62,100,61,75,125,130,92,23,0.5,0.54,0.48,0,0.47,0.42,0.64,0.8,0.51,0.49
75,125,130,92,23,44,49,62,100,61,0.42,0.64,0.8,0.51,0.49,0.5,0.54,0.48,0,0.47
116,48,44,37,120,89,43,3,31,72,0.54,0.5,0,0,0.5,0.57,0.49,0.34,0.5,0.51
125,85,13,2,58,91,8,52,88,37,0.52,0.59,0.48,0.33,0,0.71,0.47,0.5,0.52,0.6
91,8,52,88,37,125,85,13,2,58,0.71,0.47,0.5,0.52,0.6,0.52,0.59,0.48,0.33,0
14,138,30,48,102,75,142,91,47,50,0.68,0.6,0.48,0.5,0.33,0.54,0.49,0.65,0.41,0
139,48,78,93,25,68,123,27,12,80,0.66,0.5,0.52,0.49,0.7,0.25,0.6,0.46,0.48,0.5
104,55,125,85,88,135,117,50,126,93,0.52,0.1,0.6,0.1,0.4,0.5,0.33,0.53,0,0.41
65,72,37,123,69,10,115,43,111,60,0.47,0.51,0,0.49,0.54,0.5,0.33,0.49,0.53,0.51
65,37,67,123,52,4,48,132,1,119,0.71,0.54,0.66,0.43,0.53,0.6,0.5,0.49,0.16,0.53
4,48,132,1,119,65,37,67,123,52,0.6,0.5,0.49,0.16,0.53,0.71,0.54,0.66,0.43,0.53
44,48,64,127,77,27,20,63,80,2,0.6,0.5,0.1,0.52,0.57,0.46,0.51,0.51,0,0.44
121,142,123,128,88,43,136,119,67,27,0.4,0.75,0.3,0,0.66,0.49,0.61,0.41,0.42,0.47
3,141,65,116,62,15,30,43,95,75,0.48,0.55,0.43,0.54,0.48,0.5,0.75,0.49,0.53,0.43
29,27,43,76,30,75,48,93,92,84,0.52,0.42,0.49,0.62,0.4,0.42,0.5,0.62,0.51,0.66
3,48,71,118,78,54,45,37,65,88,0.5,0.5,0.5,0,0.53,0.5,0.61,0.85,0.33,0.5
72,68,78,43,40,88,104,113,37,97,0.51,0.56,0.1,0.49,0.68,0.33,0.55,0.45,0.5,0.54
5,72,52,99,4,51,30,71,114,48,0.33,0.51,0,0,0.36,0.63,0.68,0.5,0.62,0.5
88,113,43,27,39,78,15,23,40,77,0.53,0.66,0.49,0.5,0.6,0.71,0.28,0.49,0.5,0.1
3,4,82,109,48,62,32,47,97,116,0.55,0,0,0.33,0.5,0.48,0.5,0.52,0.1,0.5
100,27,132,12,139,47,126,25,123,129,0.6,0.33,0.52,0.46,0.16,0.1,0.1,0.1,0.5,0.53
29,9,48,63,87,43,46,120,134,89,0,0.54,0.5,0.5,0.55,0.49,0.4,0.5,0.5,0.75
96,65,116,136,94,126,125,44,42,62,0.51,0.57,0.49,0.58,0.49,0.64,0.56,0.53,0.1,0.48
48,34,3,62,12,40,103,116,27,43,0.5,0.5,0.1,0.48,0.52,0.4,0.5,0.55,0.52,0.49
76,15,29,57,139,111,61,72,82,71,0.51,0.5,0.52,0.49,0.52,0.53,0.47,0.51,0.2,0.5
86,136,36,130,61,42,55,45,2,125,0.53,0.41,0.12,0.59,0.47,0.71,0.76,0.6,0.58,0.6
51,65,132,10,78,134,116,47,43,109,0.27,0.4,0.33,0.48,0.57,0.63,0.52,0.86,0.49,0.5
40,27,4,51,139,37,15,31,67,10,0.7,0.75,0.1,0.5,0.22,0.33,0.5,0.2,0,0
3,62,27,113,50,52,95,28,8,37,0.16,0.48,0.49,0.5,0.66,0.53,0.55,0.47,0.62,0.81
78,50,108,48,51,125,111,40,26,106,0.1,0.27,0.52,0.5,0.1,0,0.53,0.75,0.56,0.46
27,97,37,42,93,47,130,67,23,135,0.48,0.47,0.5,0.6,0.55,0.58,0.42,0.53,0.49,0.5
10,41,40,47,116,19,141,62,117,54,0.42,0.63,0.46,0.58,0.62,0.22,0.54,0.48,0.25,0.51
119,75,30,45,48,27,127,93,25,107,0.47,0.54,0.48,0.45,0.5,0.54,0.52,0.54,0.56,0.52
27,127,93,25,107,119,75,30,45,48,0.54,0.52,0.54,0.56,0.52,0.47,0.54,0.48,0.45,0.5
115,39,65,128,136,114,92,64,87,27,0.66,0.57,0.43,0.6,0.55,0.1,0.51,0.57,0.5,0.5
27,52,62,130,87,133,50,95,127,37,0,0.5,0.48,0.66,0.47,0.75,0.72,0.45,0.52,0.6
114,92,64,87,27,115,39,65,128,136,0.1,0.51,0.57,0.5,0.5,0.66,0.57,0.43,0.6,0.55
90,133,142,62,3,136,37,65,16,12,0.49,0,0,0.48,0.38,0.44,0.59,0.47,0.51,0.48
62,53,95,78,48,91,141,77,66,65,0.48,0.5,0.44,0.52,0.5,0,0.5,0.57,0,0.37
31,84,27,136,16,67,17,109,57,65,0.47,0,0.5,0.28,0.31,0.31,0.5,0.1,0.49,0.47
76,95,27,64,62,42,130,128,125,120,0.58,0.52,0.47,0.47,0.48,0.73,0.6,0.51,0.75,0.5
80,45,2,88,27,62,16,46,118,130,0.6,0.65,0.1,0.5,0.48,0.48,0.28,0.69,0.16,0
116,27,62,7,56,20,43,139,65,76,0.71,0.53,0.48,0.56,0.75,0.5,0.49,0.5,0.47,0.61
68,48,44,9,132,62,27,63,35,72,0.5,0.5,0.5,0.54,0,0.48,0.48,0.51,0.47,0.51
113,20,104,135,106,116,139,80,47,29,0,0.5,0.55,0.5,0.6,0.65,0.77,0.5,0.49,0.49
143,44,134,71,72,139,101,95,27,107,0.64,0.55,0.48,0.5,0.51,0.5,0.5,0.51,0.48,0.58
62,27,63,35,72,68,48,44,9,132,0.48,0.48,0.51,0.47,0.51,0.5,0.5,0.5,0.54,0
61,106,111,59,15,66,3,20,119,47,0.47,0.52,0.53,0.51,0,0.25,0.48,0.61,0.47,0.42
70,104,50,127,71,64,1,62,15,67,0.71,0.59,0.14,0.52,0.5,0,0,0.48,0.6,0.54
39,25,127,75,125,113,95,48,116,62,0.61,0.56,0.52,0.58,0.6,0.4,0.33,0.5,0.75,0.48
23,75,10,48,16,27,14,39,53,25,0.49,0.71,0,0.5,0.5,0.42,0.43,0.61,0.6,0.61
27,14,39,53,25,23,75,10,48,16,0.42,0.43,0.61,0.6,0.61,0.49,0.71,0,0.5,0.5
48,55,76,77,45,71,130,52,75,117,0.5,0.37,0.48,0.5,0.7,0.5,0.56,0.5,0.5,0.52
55,90,104,130,44,107,92,40,84,27,0.53,0.55,0.52,0.58,0.44,0.5,0.51,0.47,0.8,0.59
63,36,109,15,45,127,91,88,87,48,0.46,0.54,0.45,0.55,0.35,0.52,0.5,0.38,0.5,0.5
125,120,79,20,63,54,92,40,117,66,0,0.5,0.23,0.51,0.57,0.5,0.51,0.42,0.51,0.47
135,18,24,65,54,75,10,92,8,134,0.5,0.49,0.5,0.37,0.62,0.45,0.53,0.51,0.5,0.33
13,48,23,20,67,74,72,27,78,35,0.1,0.5,0.49,0.1,0.5,0.53,0.51,0.46,0.25,0.33
48,116,56,80,103,4,104,95,43,69,0.5,0.6,0.51,0.75,0.1,0.4,0.16,0,0.49,0
27,67,30,43,20,26,48,86,116,10,0.44,0.66,0.56,0.49,0,0.62,0.5,0.5,0.5,0.64
125,136,37,4,35,44,86,24,12,22,0.52,0.5,0,0.39,0,0.66,0.75,0.46,0.71,0.68
26,48,86,116,10,27,67,30,43,20,0.62,0.5,0.5,0.5,0.64,0.44,0.66,0.56,0.49,0
31,5,40,47,95,80,84,18,48,88,0.25,0.54,0.36,0.78,0.61,0.48,0.66,0.49,0.5,0.67
97,14,54,62,27,79,37,43,116,40,0.29,0.47,0.41,0.48,0.5,0.5,0.62,0.49,0.53,0.49
8,78,42,61,113,141,106,48,109,68,0.33,0.45,0.66,0.47,0.25,0.65,0.53,0.5,0.66,0.42
113,33,47,35,135,36,48,51,63,115,0.83,0.5,0.53,0.5,0.5,0.57,0.5,0.55,0.53,0.71
53,122,125,14,23,97,71,121,12,77,0.1,0.75,0.1,0.62,0.49,0,0.5,0,0,0.57
89,125,55,116,142,58,42,79,139,95,0.61,0.4,0.5,0.5,0.77,0.62,0.51,0.5,0.48,0.6
62,30,137,72,107,32,71,15,127,68,0.48,0.51,0.53,0.51,0.49,0.51,0.5,0.49,0.52,0.49
47,134,135,126,33,67,12,72,87,23,0.51,0.71,0.5,0.66,0.5,0.48,0.4,0.51,0.56,0.49
43,130,4,30,49,92,45,27,143,109,0.49,0.5,0.5,0.73,0.69,0.51,0.49,0.54,0.52,0.58
48,139,35,3,31,32,27,88,51,12,0.5,0.57,0.43,0.66,0.57,0.57,0.46,0.6,0.46,0.53
85,27,55,17,67,44,24,65,54,66,0.5,0.46,0.52,0.52,0.35,0.61,0.5,0.37,0.54,0.68
62,109,116,3,48,113,13,86,125,15,0.48,0.44,0.66,0.62,0.5,0.58,0.56,0,0.42,0.61
43,7,27,138,20,123,46,101,139,142,0.49,0.57,0.53,0.57,0.51,0.51,0.66,0.56,0.6,0.39
140,89,58,68,27,72,37,26,8,3,0.33,0,0,0.16,0.54,0.51,0.66,0.5,0.1,0.9
43,39,134,63,27,116,92,77,61,49,0.49,0.38,0.5,0.56,0.3,0.33,0.51,0.45,0.47,0.1
116,92,77,61,49,43,39,134,63,27,0.33,0.51,0.45,0.47,0.1,0.49,0.38,0.5,0.56,0.3
75,47,97,6,121,19,37,67,65,20,0.6,0.52,0.51,0.38,0,0.51,0.6,0.48,0.33,0.55
61,26,8,115,136,54,100,121,51,112,0.47,0.56,0,0.51,0.26,0.47,0.72,0.1,0.57,0.55
33,73,47,134,67,81,115,65,69,12,0.6,0.49,0.6,0.66,0.5,0.36,0.6,0.35,0.57,0.1
107,27,111,71,2,14,140,23,81,125,0.68,0.73,0.53,0.5,0.56,0.1,0.66,0.49,0.47,0
20,65,62,136,107,142,93,81,27,68,0.33,0.59,0.48,0,0.55,0.47,0.63,0.64,0.46,0.66
142,93,81,27,68,20,65,62,136,107,0.47,0.63,0.64,0.46,0.66,0.33,0.59,0.48,0,0.55
75,47,123,37,136,16,31,125,101,97,0.58,0.5,0.54,0.37,0.09,0.71,0.38,0.47,0.42,0.44
75,15,43,142,40,23,81,28,8,120,0.51,0.57,0.49,0.49,0.33,0.49,0.59,0.1,0.8,0.5
94,100,81,28,72,58,54,123,48,97,0.55,0.4,0.47,0.14,0.51,0.61,0.35,0.49,0.5,0.4
48,116,95,45,62,52,135,27,67,23,0.5,0.57,0.53,0.57,0.48,0.67,0.5,0.56,0.52,0.49
107,62,104,40,37,6,47,57,4,20,0.56,0.48,0.56,0.43,0.51,0.62,0.48,0.49,0.43,0.47
6,47,57,4,20,107,62,104,40,37,0.62,0.48,0.49,0.43,0.47,0.56,0.48,0.56,0.43,0.51
18,32,78,48,101,13,10,57,27,129,0.49,0.35,0.57,0.5,0.5,0.64,0.48,0.49,0.48,0.47
126,78,40,62,27,53,91,125,20,63,0.5,0.33,0.71,0.48,0.3,0.61,0.33,0.25,0.52,0.52
120,112,89,78,27,76,80,54,21,125,0.5,0.51,0.53,0.6,0.5,0.4,0.58,0.54,0.66,0.65
141,8,136,91,115,77,27,118,57,142,0.58,0.43,0.33,0.53,0.66,0.1,0.48,0.1,0.49,0.1
46,88,57,127,50,53,134,25,27,65,0.1,0.78,0.49,0.52,0.58,0.5,0.37,0.53,0.54,0.33
77,27,118,57,142,141,8,136,91,115,0.1,0.48,0.1,0.49,0.1,0.58,0.43,0.33,0.53,0.66
45,109,27,51,50,88,125,52,62,32,0,0.47,0.45,0,0.5,0.5,0.52,0.66,0.48,0.1
92,77,2,27,76,35,48,107,125,75,0.51,0.5,0.4,0.14,0.38,0.58,0.5,0.5,0.62,0.71
12,27,120,1,20,40,43,115,75,65,0.45,0,0.5,0.15,0.5,0.25,0.49,0.5,0.72,0.5
39,117,4,99,120,72,79,116,61,57,0.51,0.4,0.57,0.53,0.5,0.51,0.5,0.1,0.47,0.49
40,43,115,75,65,12,27,120,1,20,0.25,0.49,0.5,0.72,0.5,0.45,0,0.5,0.15,0.5
35,47,143,78,39,125,62,116,48,108,0.38,0.8,0.46,0.53,0.1,0.52,0.48,0.5,0.5,0.5
95,30,27,43,111,62,15,56,77,127,0.1,0.12,0.46,0.49,0.53,0.48,0.43,0.58,0.5,0.52
31,142,91,54,27,124,30,119,12,62,0.4,0.44,0.52,0.1,0.69,0,0.51,0.2,0.5,0.48
120,128,47,78,44,126,141,135,100,104,0.5,0.53,0.5,0.53,0.55,0,0.52,0.5,0.5,0.52
106,46,62,136,84,124,61,50,51,88,0.43,0.55,0.48,0.25,0.4,0.47,0.47,0.1,0.57,0.6
12,27,71,52,87,5,125,39,30,66,0.1,0.77,0.5,0.33,0.7,0.46,0.44,0,0,0.52
64,37,65,75,1,52,90,62,104,71,0.63,0.5,0.59,0.75,0.76,0.6,0.54,0.48,0.58,0.5
23,27,66,135,109,44,126,36,15,53,0.49,0.48,0.49,0.5,0.46,0.43,0.49,0,0,0.47
31,15,6,80,20,51,131,3,79,125,0.44,0.33,0.58,0.3,0,0.6,0.5,0.61,0.52,0.62
12,132,15,51,53,135,113,117,143,20,0.51,0.49,0.38,0,0.5,0.5,0.44,0.66,0.56,0.6
14,8,62,125,84,126,71,142,94,60,0.5,0.1,0.48,0.52,0.46,0.52,0.5,0.55,0.49,0.51
13,88,138,16,100,83,47,116,62,2,0,0.5,0.5,0.51,0.5,0.52,0.52,0.5,0.48,0.52
81,36,47,85,6,27,40,43,126,110,0.48,0.77,0.52,0.44,0.51,0.33,0,0.49,0.49,0.12
16,36,19,78,125,124,106,87,91,134,0.51,0.49,0.5,0.52,0.52,0.48,0,0,0.53,0.48
3,141,65,111,35,89,16,27,120,103,0.1,0.6,0.5,0.53,0.66,0.5,0.51,0.46,0.5,0.55
83,113,46,66,87,24,76,36,119,27,0.37,0.52,0.47,0.49,0.5,0.51,0.51,0.1,0.5,0.66
77,30,98,65,107,143,43,48,37,19,0.49,0.64,0.5,0.2,0.56,0.57,0.49,0.5,0.46,0.5
135,67,125,54,13,72,106,70,136,57,0.5,0.5,0.47,0.44,0,0.51,0.4,0.49,0.56,0.49
123,75,125,57,65,27,23,21,135,107,0.57,0.5,0.54,0.49,0.6,0.4,0.49,0.46,0.5,0.5
97,67,104,123,71,50,39,91,129,15,0.45,0.51,0.52,0.57,0.5,0.62,0.68,0.6,0.47,0.5
27,23,21,135,107,123,75,125,57,65,0.4,0.49,0.46,0.5,0.5,0.57,0.5,0.54,0.49,0.6
125,86,27,54,72,67,71,39,88,8,0.52,0.53,0.44,0.58,0.51,0.51,0.5,0.46,0,0.52
67,71,39,88,8,125,86,27,54,72,0.51,0.5,0.46,0,0.52,0.52,0.53,0.44,0.58,0.51
62,18,130,67,27,15,136,77,116,105,0.48,0.49,0.49,0.58,0.48,0.5,0.5,0.25,0.45,0.5
15,136,77,116,105,62,18,130,67,27,0.5,0.5,0.25,0.45,0.5,0.48,0.49,0.49,0.58,0.48
44,4,3,26,27,8,62,54,63,52,0.51,0.57,0.6,0.36,0.65,0.57,0.48,0.68,0.66,0
120,51,43,96,86,27,16,130,42,103,0.5,0.12,0.49,0.33,0,0.49,0.5,0.62,0.33,0.5
27,16,130,42,103,120,51,43,96,86,0.49,0.5,0.62,0.33,0.5,0.5,0.12,0.49,0.33,0
12,27,57,54,136,3,29,117,71,116,0.38,0.28,0.49,0.45,0.26,0.5,0.49,0.48,0.5,0.54
47,77,4,52,128,29,63,111,8,71,0.57,0.48,0.48,0.5,0.54,0.33,0,0.53,0.62,0.5
67,86,81,48,96,62,13,95,27,116,0.47,0.53,0.47,0.5,0.5,0.48,0.54,0.5,0.5,0.51
120,60,135,72,131,92,54,47,15,141,0.5,0.51,0.5,0.51,0.66,0.51,0.5,0.6,0.37,0.59
125,97,138,116,27,95,48,35,2,43,0.6,0.6,0.1,0.54,0.62,0.83,0.5,0.33,0.66,0.49
95,48,35,2,43,125,97,138,116,27,0.83,0.5,0.33,0.66,0.49,0.6,0.6,0.1,0.54,0.62
62,13,95,27,116,67,86,81,48,96,0.48,0.54,0.5,0.5,0.51,0.47,0.53,0.47,0.5,0.5
107,15,61,24,95,27,97,102,39,82,0.38,0.42,0.47,0.47,0.63,0.58,0.1,0.5,0.1,0.6
66,5,27,120,20,3,15,42,99,141,0.35,0.4,0.58,0.5,0.43,0.41,0.71,0.75,0.48,0.57
78,87,109,15,67,116,8,139,85,98,0.1,0.6,0.1,0.66,0.46,0,0.5,0.55,0.4,0
129,21,26,46,78,115,104,14,62,2,0.58,0.25,0.54,0.62,0.66,0.5,0.5,0.1,0.48,0.54
67,81,86,68,49,113,20,27,78,118,0.1,0.5,0.45,0.66,0.5,0,0.5,0.25,0.5,0.33
113,20,27,78,118,67,81,86,68,49,0,0.5,0.25,0.5,0.33,0.1,0.5,0.45,0.66,0.5
75,37,47,96,129,72,61,8,39,58,0.5,0.52,0.5,0.75,0.58,0.51,0.47,0.54,0.33,0.52
43,67,47,53,44,22,20,2,26,14,0.49,0.65,0.6,0.55,0.66,0.63,0.75,0.6,0,0
94,96,97,12,104,60,26,124,141,23,0.69,0,0.26,0,0.66,0.51,0.58,0.75,0.63,0.49
60,26,124,141,23,94,96,97,12,104,0.51,0.58,0.75,0.63,0.49,0.69,0,0.26,0,0.66
65,99,20,75,30,27,43,16,110,78,0.61,0.5,0.66,0.57,0.6,0.63,0.49,0.7,0.1,0.53
27,43,16,110,78,65,99,20,75,30,0.63,0.49,0.7,0.1,0.53,0.61,0.5,0.66,0.57,0.6
3,62,47,75,44,91,27,35,1,39,0.48,0.48,0.33,0.1,0.63,0.53,0.48,0.47,0.49,0.51
3,5,33,48,75,16,117,10,135,12,0.42,0,0.5,0.5,0.63,0.61,0.71,0.6,0.5,0.52
61,132,97,67,104,62,29,2,27,76,0.47,0.44,0.66,0.56,0.6,0.48,0.47,0.37,0.8,0.51
57,40,78,27,115,131,128,53,75,15,0.49,0.37,0.52,0.51,0.54,0.75,0.84,0.53,0.51,0.8
127,51,125,123,139,36,75,53,130,46,0.52,0,0.42,0.57,0.35,0.6,0.51,0.5,0.5,0.55
56,139,72,104,86,65,92,87,115,67,0.66,0.71,0.51,0.1,0.48,0.47,0.51,0.43,0.5,0.62
129,107,55,136,79,78,8,6,39,37,0.36,0.54,0.5,0.52,0.33,0.58,0.58,0.56,0.33,0.75
75,97,83,56,8,55,38,134,42,27,0.25,0.45,0.52,0.66,0.5,0.38,0.5,0.55,0.5,0.44
78,8,6,39,37,129,107,55,136,79,0.58,0.58,0.56,0.33,0.75,0.36,0.54,0.5,0.52,0.33
2,46,12,94,51,25,30,65,14,20,0.52,0,0.42,0,0.45,0.1,0.33,0.6,0.1,0.48
25,30,65,14,20,2,46,12,94,51,0.1,0.33,0.6,0.1,0.48,0.52,0,0.42,0,0.45
123,47,86,129,119,19,26,93,48,11,0.57,0.42,0,0.48,0.5,0.5,0.51,0.42,0.5,0.5
33,109,71,125,11,81,48,56,31,97,0.5,0.55,0.5,0.4,0.75,0.38,0.5,0.46,0.46,0.45
35,1,139,63,47,75,123,136,71,48,0,0,0.48,0.54,0.57,0.33,0.57,0.25,0.5,0.5
43,65,33,76,6,106,91,124,94,75,0.49,0.42,0.5,0.44,0.53,0.5,0.4,0.3,0.5,0.33
116,117,30,20,62,2,95,72,36,12,0.46,0.49,0.51,0,0.48,0.52,0.52,0.51,0.49,0.48
16,39,125,107,139,34,12,6,62,27,0.51,0.6,0.75,0.59,0.5,0.1,0,0.51,0.48,0.5
107,117,115,142,109,43,134,13,125,130,0.46,0.49,0.55,0.5,0.54,0.49,0.35,0.6,0.4,0
138,86,30,27,43,125,62,50,54,106,0.55,0.53,0.6,0.42,0.49,0.52,0.48,0.1,0.5,0.52
125,62,50,54,106,138,86,30,27,43,0.52,0.48,0.1,0.5,0.52,0.55,0.53,0.6,0.42,0.49
29,62,111,17,48,125,76,35,139,123,0.33,0.48,0.53,0.16,0.5,0.5,0.51,0.61,0.62,0.54
62,53,95,107,65,27,45,39,12,25,0.48,0.61,0.51,0.55,0.47,0.38,0.21,0.5,0.68,0.47
142,100,80,27,69,120,77,116,46,57,0.49,0.5,0,0.1,0.44,0.5,0.49,0.26,0.47,0.49
27,45,39,12,25,62,53,95,107,65,0.38,0.21,0.5,0.68,0.47,0.48,0.61,0.51,0.55,0.47
129,71,104,83,28,72,5,12,86,30,0.47,0.5,0.52,0.52,0,0.51,0.46,0.48,0.53,0
125,97,3,91,14,16,15,61,11,86,0.54,0.47,0.58,0.42,0.54,0.33,0,0.47,0.5,0.38
105,2,122,15,75,40,8,62,42,67,0.49,0.5,0,0.49,0.43,0.45,0.66,0.48,0.5,0.61
80,2,44,47,66,142,63,15,1,36,0,0.33,0.5,0.52,0,0.33,0.42,0.49,0.64,0.54
39,72,68,80,77,48,90,36,142,29,0.51,0.51,0,0.5,0.49,0.5,0.49,0.49,0.33,0.5
4,117,99,139,33,130,27,100,12,126,0.77,0.75,0.44,0.5,0.48,0.49,0.62,0.53,0.53,0.5
59,135,64,27,35,29,55,65,50,28,0.51,0.5,0.47,0.5,0,0,0.37,0.5,0.1,0.47
125,116,93,109,28,44,12,120,123,46,0.8,0.62,0.66,0.33,0.68,0,0.48,0.5,0.5,0.47
