champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
109,43,103,125,50,57,107,124,18,139,0.56,0.49,0.69,0.65,0.4,0.49,0.5,0.75,0.49,0.58
57,107,124,18,139,109,43,103,125,50,0.49,0.5,0.75,0.49,0.58,0.56,0.49,0.69,0.65,0.4
104,116,85,92,27,80,24,107,95,8,0.1,0.5,0.52,0.51,0.22,0.75,0.51,0.62,0.52,0.69
71,52,116,97,65,135,72,136,67,45,0.5,0.1,0.5,0.36,0.38,0.5,0.51,0,0.47,0.49
71,66,4,130,65,97,109,16,15,31,0.5,0,0.14,0.5,0.6,0.33,0.66,0.51,0.49,0.47
48,94,88,109,71,137,126,121,17,91,0.5,0.47,0.5,0.41,0.5,0.65,0.37,0.52,0.52,0.46
137,126,121,17,91,48,94,88,109,71,0.65,0.37,0.52,0.52,0.46,0.5,0.47,0.5,0.41,0.5
84,65,54,98,116,30,136,12,121,71,0.45,0.6,0.6,0.4,0.5,0.66,0.2,0.3,0,0.5
30,136,12,121,71,84,65,54,98,116,0.66,0.2,0.3,0,0.5,0.45,0.6,0.6,0.4,0.5
84,40,124,63,71,88,47,10,62,20,0.45,0.14,0.25,0.5,0.5,0.66,0.52,0.66,0.48,0.61
71,84,3,14,65,139,67,62,59,27,0.5,0.45,0,0.5,0.47,0.5,0.51,0.48,0.5,0.5
139,67,62,59,27,71,84,3,14,65,0.5,0.51,0.48,0.5,0.5,0.5,0.45,0,0.5,0.47
37,10,12,77,15,125,71,88,130,67,0.1,0.4,0.72,0.1,0.1,0.56,0.5,0.5,0.64,0.4
125,71,88,130,67,37,10,12,77,15,0.56,0.5,0.5,0.64,0.4,0.1,0.4,0.72,0.1,0.1
142,36,47,75,68,5,125,79,141,8,0.54,0.25,0.53,0.55,0.3,0.2,0.1,0.64,0.46,0.5
5,125,79,141,8,142,36,47,75,68,0.2,0.1,0.64,0.46,0.5,0.54,0.25,0.53,0.55,0.3
97,63,122,104,57,37,48,88,142,86,0,0,0.6,0.56,0.49,0.56,0.5,0.8,0.54,0.53
45,121,114,36,23,55,93,27,88,2,0.58,0,0.54,0.62,0.49,0.56,0.52,0.48,0.46,0.1
55,93,27,88,2,45,121,114,36,23,0.56,0.52,0.48,0.46,0.1,0.58,0,0.54,0.62,0.49
91,75,65,45,23,2,73,3,76,27,0.57,0.2,0.52,0.58,0.49,0.65,0.49,0.48,0.6,0.5
2,73,3,76,27,91,75,65,45,23,0.65,0.49,0.48,0.6,0.5,0.57,0.2,0.52,0.58,0.49
116,91,119,130,48,75,124,85,101,52,0.58,0.59,0.1,0.57,0.5,0.33,0.33,0.48,0.92,0.5
75,124,85,101,52,116,91,119,130,48,0.33,0.33,0.48,0.92,0.5,0.58,0.59,0.1,0.57,0.5
115,130,27,50,121,61,2,72,26,39,0.6,0.59,0,0.52,0.47,0.47,0.62,0.51,0.5,0.49
61,2,72,26,39,115,130,27,50,121,0.47,0.62,0.51,0.5,0.49,0.6,0.59,0,0.52,0.47
40,84,80,27,12,47,116,91,130,115,0.64,0.45,0.36,0.23,0.66,0.8,0.48,0.66,0.77,0.6
3,15,31,10,62,96,107,125,109,43,0.45,0.16,0.4,0.75,0.48,0.51,0.75,0.5,0.1,0.49
96,107,125,109,43,3,15,31,10,62,0.51,0.75,0.5,0.1,0.49,0.45,0.16,0.4,0.75,0.48
37,59,78,52,48,35,130,31,45,47,0.59,0.5,0.25,0.71,0.5,0.47,0.49,0.6,0.55,0.41
35,130,31,45,47,37,59,78,52,48,0.47,0.49,0.6,0.55,0.41,0.59,0.5,0.25,0.71,0.5
36,116,136,1,115,130,66,37,2,125,0.48,0.58,0.53,0.43,0.53,0.52,0.53,0.59,0.1,0.44
130,66,37,2,125,36,116,136,1,115,0.52,0.53,0.59,0.1,0.44,0.48,0.58,0.53,0.43,0.53
40,17,43,72,66,45,109,37,78,48,0.48,0,0.49,0.51,0.5,0.49,0.9,0.51,0.52,0.5
45,109,37,78,48,40,17,43,72,66,0.49,0.9,0.51,0.52,0.5,0.48,0,0.49,0.51,0.5
40,98,75,133,70,13,135,68,27,136,0.5,0.6,0.4,0,0.5,0.63,0.5,0.5,0.5,0.7
13,135,68,27,136,40,98,75,133,70,0.63,0.5,0.5,0.5,0.7,0.5,0.6,0.4,0,0.5
3,139,65,62,116,49,76,112,136,96,0,0.45,0.54,0.48,0,0.71,0.51,0.66,0.57,0.5
65,4,18,10,43,88,47,27,56,92,0.62,0.58,0.49,0.5,0.49,0.55,0.65,0,0.4,0.51
90,84,130,36,48,40,27,135,63,17,0.54,0.53,0.2,0.49,0.5,0.38,0.6,0.5,0.6,0.52
27,3,56,62,67,80,86,78,44,48,0.54,0.48,0.25,0.48,0.69,0.51,0.6,0,0.33,0.5
134,99,27,95,10,78,43,80,51,47,0.55,0.45,0.54,0.54,0.27,0.59,0.49,0.49,0.62,0.53
78,43,80,51,47,134,99,27,95,10,0.59,0.49,0.49,0.62,0.53,0.55,0.45,0.54,0.54,0.27
84,8,81,127,77,25,12,136,27,71,0.25,0.55,0.46,0.52,0.55,0.66,0.76,0.4,0.54,0.5
25,12,136,27,71,84,8,81,127,77,0.66,0.76,0.4,0.54,0.5,0.25,0.55,0.46,0.52,0.55
89,43,3,31,72,116,48,44,37,120,0.57,0.49,0.34,0.5,0.51,0.54,0.5,0,0,0.5
130,136,116,125,138,139,72,28,115,122,0.6,0.5,0,0.5,0.48,0.57,0.51,0.55,0.63,0.6
139,72,28,115,122,130,136,116,125,138,0.57,0.51,0.55,0.63,0.6,0.6,0.5,0,0.5,0.48
75,142,91,47,50,14,138,30,48,102,0.54,0.49,0.65,0.41,0,0.68,0.6,0.48,0.5,0.33
84,66,33,62,48,42,120,8,98,115,0.6,0.48,0.58,0.48,0.5,0.65,0.5,0.63,0.6,0.66
42,120,8,98,115,84,66,33,62,48,0.65,0.5,0.63,0.6,0.66,0.6,0.48,0.58,0.48,0.5
85,46,13,128,19,55,84,67,27,33,0.55,0.47,0.51,0.54,0.75,0.4,0.49,0.25,0.61,0.5
55,84,67,27,33,85,46,13,128,19,0.4,0.49,0.25,0.61,0.5,0.55,0.47,0.51,0.54,0.75
65,36,67,7,85,71,16,125,30,75,0.5,0.63,0.57,0.54,0.55,0.5,0.38,0.25,0.33,0.51
71,16,125,30,75,65,36,67,7,85,0.5,0.38,0.25,0.33,0.51,0.5,0.63,0.57,0.54,0.55
72,78,96,1,98,39,17,50,128,47,0.51,0.52,0,0,0.33,0.6,0.52,0.66,0.5,0.8
39,17,50,128,47,72,78,96,1,98,0.6,0.52,0.66,0.5,0.8,0.51,0.52,0,0,0.33
104,71,78,109,85,31,93,50,72,129,0.62,0.5,0.5,0.53,0.48,0.5,0.5,0.5,0.51,0.59
31,93,50,72,129,104,71,78,109,85,0.5,0.5,0.5,0.51,0.59,0.62,0.5,0.5,0.53,0.48
10,115,43,111,60,65,72,37,123,69,0.5,0.33,0.49,0.53,0.51,0.47,0.51,0,0.49,0.54
115,88,123,46,119,71,45,10,141,47,0.49,0.71,0.1,0.47,0.48,0.5,0.49,0.5,0.5,0
71,45,10,141,47,115,88,123,46,119,0.5,0.49,0.5,0.5,0,0.49,0.71,0.1,0.47,0.48
65,43,31,2,115,123,44,15,107,136,0.52,0.49,0.57,0.71,0.5,0.53,0,0.47,0.35,0.5
123,44,15,107,136,65,43,31,2,115,0.53,0,0.47,0.35,0.5,0.52,0.49,0.57,0.71,0.5
91,115,136,107,65,62,127,61,86,117,0.62,0.47,0.66,0.52,0.52,0.48,0.52,0.47,0.53,0.62
62,127,61,86,117,91,115,136,107,65,0.48,0.52,0.47,0.53,0.62,0.62,0.47,0.66,0.52,0.52
33,6,75,99,8,20,71,112,61,46,0.44,0.44,0.55,0.51,0.33,0.6,0.5,0.5,0.47,0.61
20,71,112,61,46,33,6,75,99,8,0.6,0.5,0.5,0.47,0.61,0.44,0.44,0.55,0.51,0.33
20,31,139,36,48,62,27,116,33,19,0.51,0.5,0.48,0.51,0.5,0.48,0,0.33,0.44,0.5
62,27,116,33,19,20,31,139,36,48,0.48,0,0.33,0.44,0.5,0.51,0.5,0.48,0.51,0.5
13,37,5,127,15,93,120,42,17,27,0,0.85,0.43,0.52,0.37,0.46,0.5,0.52,0.42,0.47
93,120,42,17,27,13,37,5,127,15,0.46,0.5,0.52,0.42,0.47,0,0.85,0.43,0.52,0.37
54,45,37,65,88,3,48,71,118,78,0.5,0.61,0.85,0.33,0.5,0.5,0.5,0.5,0,0.53
33,48,98,109,107,125,127,52,71,20,0.8,0.5,0.47,0.38,0.8,0.56,0.52,0.45,0.5,0.54
125,127,52,71,20,33,48,98,109,107,0.56,0.52,0.45,0.5,0.54,0.8,0.5,0.47,0.38,0.8
46,123,84,44,63,83,16,141,133,88,0.71,0,0,0.51,0.45,0.51,0.52,0.69,0.1,0.57
83,16,141,133,88,46,123,84,44,63,0.51,0.52,0.69,0.1,0.57,0.71,0,0,0.51,0.45
51,30,71,114,48,5,72,52,99,4,0.63,0.68,0.5,0.62,0.5,0.33,0.51,0,0,0.36
78,15,23,40,77,88,113,43,27,39,0.71,0.28,0.49,0.5,0.1,0.53,0.66,0.49,0.5,0.6
1,75,104,68,50,130,37,6,13,124,0.66,0.75,0.59,0.51,0.59,0.6,0.66,0.43,0.48,0.48
130,37,6,13,124,1,75,104,68,50,0.6,0.66,0.43,0.48,0.48,0.66,0.75,0.59,0.51,0.59
47,126,25,123,129,100,27,132,12,139,0.1,0.1,0.1,0.5,0.53,0.6,0.33,0.52,0.46,0.16
43,46,120,134,89,29,9,48,63,87,0.49,0.4,0.5,0.5,0.75,0,0.54,0.5,0.5,0.55
45,37,27,53,76,51,95,104,14,50,0.52,0.5,0.5,0,0.57,0.6,0.56,0.52,0.44,0.45
51,95,104,14,50,45,37,27,53,76,0.6,0.56,0.52,0.44,0.45,0.52,0.5,0.5,0,0.57
76,65,52,87,81,75,130,16,103,7,0.44,0.39,0.42,0.25,0.63,0,0,0.5,0.66,0.39
75,130,16,103,7,76,65,52,87,81,0,0,0.5,0.66,0.39,0.44,0.39,0.42,0.25,0.63
83,79,53,8,58,76,93,139,57,65,0.52,0.56,0.75,0.56,0.35,0.44,0.5,0.61,0.49,0.47
76,93,139,57,65,83,79,53,8,58,0.44,0.5,0.61,0.49,0.47,0.52,0.56,0.75,0.56,0.35
65,136,5,45,68,48,67,23,10,80,0.5,0.42,0.25,0.5,0.8,0.5,0.52,0.49,0,0
48,67,23,10,80,65,136,5,45,68,0.5,0.52,0.49,0,0,0.5,0.42,0.25,0.5,0.8
111,61,72,82,71,76,15,29,57,139,0.53,0.47,0.51,0.2,0.5,0.51,0.5,0.52,0.49,0.52
134,116,47,43,109,51,65,132,10,78,0.63,0.52,0.86,0.49,0.5,0.27,0.4,0.33,0.48,0.57
37,15,31,67,10,40,27,4,51,139,0.33,0.5,0.2,0,0,0.7,0.75,0.1,0.5,0.22
125,111,40,26,106,78,50,108,48,51,0,0.53,0.75,0.56,0.46,0.1,0.27,0.52,0.5,0.1
51,48,2,88,125,71,65,76,23,135,0.51,0.5,0.53,0.1,0.52,0.5,0.37,0.46,0.49,0.5
71,65,76,23,135,51,48,2,88,125,0.5,0.37,0.46,0.49,0.5,0.51,0.5,0.53,0.1,0.52
126,49,4,35,93,33,15,104,122,63,0.1,0.25,0.52,0.5,0.33,0.37,0.33,0.61,0.25,0
33,15,104,122,63,126,49,4,35,93,0.37,0.33,0.61,0.25,0,0.1,0.25,0.52,0.5,0.33
96,125,90,113,132,51,91,33,4,65,0.42,0.54,0,0.5,0.41,0.5,0.75,0.1,0.6,0.55
51,91,33,4,65,96,125,90,113,132,0.5,0.75,0.1,0.6,0.55,0.42,0.54,0,0.5,0.41
133,50,95,127,37,27,52,62,130,87,0.75,0.72,0.45,0.52,0.6,0,0.5,0.48,0.66,0.47
64,136,42,16,48,2,75,101,65,26,0.53,0,0.51,0,0.5,0.53,0.2,0.5,0.47,0.5
2,75,101,65,26,64,136,42,16,48,0.53,0.2,0.5,0.47,0.5,0.53,0,0.51,0,0.5
143,65,17,62,60,36,86,27,50,40,0.77,0.57,0.6,0.48,0.51,0.48,0.53,0.48,0.66,0.38
36,86,27,50,40,143,65,17,62,60,0.48,0.53,0.48,0.66,0.38,0.77,0.57,0.6,0.48,0.51
125,27,78,24,55,37,44,130,47,116,0.1,0.62,0.52,0.1,0.5,0.5,0.51,0.53,0.59,0.54
37,44,130,47,116,125,27,78,24,55,0.5,0.51,0.53,0.59,0.54,0.1,0.62,0.52,0.1,0.5
134,46,36,33,139,62,115,40,48,78,0.44,0.5,0,0.5,0.4,0.48,0.6,0.62,0.5,0.5
62,115,40,48,78,134,46,36,33,139,0.48,0.6,0.62,0.5,0.5,0.44,0.5,0,0.5,0.4
91,141,77,66,65,62,53,95,78,48,0,0.5,0.57,0,0.37,0.48,0.5,0.44,0.52,0.5
62,39,52,27,106,12,35,64,65,100,0.48,0.54,0.5,0.48,0.52,0.48,0.33,0.47,0.36,0.5
12,35,64,65,100,62,39,52,27,106,0.48,0.33,0.47,0.36,0.5,0.48,0.54,0.5,0.48,0.52
27,42,113,77,62,120,48,75,39,138,0.5,0.33,0.44,0.33,0.48,0.5,0.5,0.1,0.5,0.5
120,48,75,39,138,27,42,113,77,62,0.5,0.5,0.1,0.5,0.5,0.5,0.33,0.44,0.33,0.48
24,79,65,25,93,67,14,62,17,27,0.51,0.25,0.5,0.51,0.5,0.51,0.47,0.48,0.1,0.1
67,14,62,17,27,24,79,65,25,93,0.51,0.47,0.48,0.1,0.1,0.51,0.25,0.5,0.51,0.5
62,16,46,118,130,80,45,2,88,27,0.48,0.28,0.69,0.16,0,0.6,0.65,0.1,0.5,0.48
139,101,95,27,107,143,44,134,71,72,0.5,0.5,0.51,0.48,0.58,0.64,0.55,0.48,0.5,0.51
66,3,20,119,47,61,106,111,59,15,0.25,0.48,0.61,0.47,0.42,0.47,0.52,0.53,0.51,0
27,93,16,35,75,52,71,23,15,67,0.45,0,0.51,0.28,0.47,0.42,0.5,0.49,0.54,0.48
52,71,23,15,67,27,93,16,35,75,0.42,0.5,0.49,0.54,0.48,0.45,0,0.51,0.28,0.47
125,61,91,72,47,27,62,39,142,100,0.16,0.47,0.6,0.51,0.36,0.48,0.48,0.56,0.4,0.56
27,62,39,142,100,125,61,91,72,47,0.48,0.48,0.56,0.4,0.56,0.16,0.47,0.6,0.51,0.36
64,1,62,15,67,70,104,50,127,71,0,0,0.48,0.6,0.54,0.71,0.59,0.14,0.52,0.5
22,39,30,77,55,3,125,128,142,28,0.52,0.14,0.6,0.75,0.52,0.57,0.74,0.1,0,0.65
3,125,128,142,28,22,39,30,77,55,0.57,0.74,0.1,0,0.65,0.52,0.14,0.6,0.75,0.52
95,130,135,63,48,62,39,67,125,3,0.5,0.5,0.5,0.66,0.5,0.48,0.48,0.51,0.5,0.6
62,39,67,125,3,95,130,135,63,48,0.48,0.48,0.51,0.5,0.6,0.5,0.5,0.5,0.66,0.5
5,115,124,63,139,68,87,76,142,27,0.54,0.1,0.1,0.5,0.5,0.66,0,0.5,0.47,0.47
68,87,76,142,27,5,115,124,63,139,0.66,0,0.5,0.47,0.47,0.54,0.1,0.1,0.5,0.5
78,71,129,33,126,43,109,131,104,67,0,0.5,0.48,0.35,0.31,0.49,0.66,0.61,0.61,0.51
43,109,131,104,67,78,71,129,33,126,0.49,0.66,0.61,0.61,0.51,0,0.5,0.48,0.35,0.31
113,95,48,116,62,39,25,127,75,125,0.4,0.33,0.5,0.75,0.48,0.61,0.56,0.52,0.58,0.6
107,92,40,84,27,55,90,104,130,44,0.5,0.51,0.47,0.8,0.59,0.53,0.55,0.52,0.58,0.44
80,67,27,37,129,137,16,36,134,48,0.14,0.55,0.62,0.45,0.61,0.5,0.4,0.75,0.59,0.5
137,16,36,134,48,80,67,27,37,129,0.5,0.4,0.75,0.59,0.5,0.14,0.55,0.62,0.45,0.61
48,67,17,5,39,100,16,121,136,62,0.5,0.42,0.55,0.2,0.5,0.33,0.53,0.7,0.51,0.48
100,16,121,136,62,48,67,17,5,39,0.33,0.53,0.7,0.51,0.48,0.5,0.42,0.55,0.2,0.5
106,27,138,37,24,78,51,133,96,26,0.1,0.54,0.57,0.62,0.54,0.5,0.5,0.42,0.58,0.59
78,51,133,96,26,106,27,138,37,24,0.5,0.5,0.42,0.58,0.59,0.1,0.54,0.57,0.62,0.54
127,91,88,87,48,63,36,109,15,45,0.52,0.5,0.38,0.5,0.5,0.46,0.54,0.45,0.55,0.35
48,128,100,30,1,40,55,133,88,142,0.5,0.49,0,0.33,0.5,0.25,0.56,0.57,0.55,0.56
40,55,133,88,142,48,128,100,30,1,0.25,0.56,0.57,0.55,0.56,0.5,0.49,0,0.33,0.5
83,48,78,96,139,65,64,114,97,71,0,0.5,0.63,0.55,0.52,0.2,0.59,0.3,0.57,0.5
65,64,114,97,71,83,48,78,96,139,0.2,0.59,0.3,0.57,0.5,0,0.5,0.63,0.55,0.52
71,117,69,78,95,85,104,135,115,97,0.5,0.5,0.62,0.54,0.52,0.56,0.59,0.5,0.1,0.51
85,104,135,115,97,71,117,69,78,95,0.56,0.59,0.5,0.1,0.51,0.5,0.5,0.62,0.54,0.52
98,96,7,45,125,85,55,12,48,136,0.44,0.51,0.56,0.62,0.16,0.44,0.25,0.6,0.5,0.55
85,55,12,48,136,98,96,7,45,125,0.44,0.25,0.6,0.5,0.55,0.44,0.51,0.56,0.62,0.16
27,53,99,40,116,98,140,69,125,65,0.44,0.53,0.5,0.54,0.57,0.25,0.43,0.6,0.16,0.46
98,140,69,125,65,27,53,99,40,116,0.25,0.43,0.6,0.16,0.46,0.44,0.53,0.5,0.54,0.57
4,104,95,43,69,48,116,56,80,103,0.4,0.16,0,0.49,0,0.5,0.6,0.51,0.75,0.1
27,106,84,16,36,62,31,54,2,124,0.32,0.84,0.49,0.76,0.75,0.48,0.66,0.6,0.68,0
62,31,54,2,124,27,106,84,16,36,0.48,0.66,0.6,0.68,0,0.32,0.84,0.49,0.76,0.75
103,88,5,65,136,3,77,135,125,106,0.5,0.66,0.5,0.42,0.71,0.44,0.33,0.5,0.86,0.75
3,77,135,125,106,103,88,5,65,136,0.44,0.33,0.5,0.86,0.75,0.5,0.66,0.5,0.42,0.71
62,100,49,31,109,48,134,120,27,71,0.48,0.5,0.7,0.64,0.2,0.5,0.48,0.5,0.48,0.5
48,134,120,27,71,62,100,49,31,109,0.5,0.48,0.5,0.48,0.5,0.48,0.5,0.7,0.64,0.2
79,37,43,116,40,97,14,54,62,27,0.5,0.62,0.49,0.53,0.49,0.29,0.47,0.41,0.48,0.5
120,135,20,13,124,19,81,47,85,27,0.5,0.5,0.53,0.45,0.65,0.5,0.16,0.75,0,0.52
19,81,47,85,27,120,135,20,13,124,0.5,0.16,0.75,0,0.52,0.5,0.5,0.53,0.45,0.65
20,107,27,36,120,10,15,109,43,75,0.4,0.42,0.47,0.36,0.5,0.56,0.46,0.45,0.49,0.1
10,15,109,43,75,20,107,27,36,120,0.56,0.46,0.45,0.49,0.1,0.4,0.42,0.47,0.36,0.5
36,48,51,63,115,113,33,47,35,135,0.57,0.5,0.55,0.53,0.71,0.83,0.5,0.53,0.5,0.5
27,120,116,100,55,65,44,96,67,53,0.56,0.5,0.55,0.53,0.58,0.51,0.45,0.51,0.54,0.5
65,44,96,67,53,27,120,116,100,55,0.51,0.45,0.51,0.54,0.5,0.56,0.5,0.55,0.53,0.58
100,20,6,65,71,125,43,27,61,4,0.5,0,0.66,0.25,0.5,0.5,0.49,0.56,0.47,0.53
125,43,27,61,4,100,20,6,65,71,0.5,0.49,0.56,0.47,0.53,0.5,0,0.66,0.25,0.5
61,4,125,20,44,72,2,112,100,38,0.47,0.48,0.52,0.46,0,0.51,0.1,0.53,0.5,0.5
72,2,112,100,38,61,4,125,20,44,0.51,0.1,0.53,0.5,0.5,0.47,0.48,0.52,0.46,0
32,71,15,127,68,62,30,137,72,107,0.51,0.5,0.49,0.52,0.49,0.48,0.51,0.53,0.51,0.49
31,93,68,57,125,136,62,44,116,65,0.47,0.5,0,0.49,0.52,0.43,0.48,0.51,0.63,0.5
136,62,44,116,65,31,93,68,57,125,0.43,0.48,0.51,0.63,0.5,0.47,0.5,0,0.49,0.52
92,45,27,143,109,43,130,4,30,49,0.51,0.49,0.54,0.52,0.58,0.49,0.5,0.5,0.73,0.69
32,27,88,51,12,48,139,35,3,31,0.57,0.46,0.6,0.46,0.53,0.5,0.57,0.43,0.66,0.57
44,24,65,54,66,85,27,55,17,67,0.61,0.5,0.37,0.54,0.68,0.5,0.46,0.52,0.52,0.35
62,111,128,30,65,12,48,120,40,36,0.48,0.53,0,0.33,0.6,0.33,0.5,0.5,0.33,0.66
12,48,120,40,36,62,111,128,30,65,0.33,0.5,0.5,0.33,0.66,0.48,0.53,0,0.33,0.6
65,93,135,141,117,71,123,116,49,113,0.47,0.16,0.5,0.6,0.5,0.5,0.83,0.5,0.7,0.46
71,123,116,49,113,65,93,135,141,117,0.5,0.83,0.5,0.7,0.46,0.47,0.16,0.5,0.6,0.5
123,46,101,139,142,43,7,27,138,20,0.51,0.66,0.56,0.6,0.39,0.49,0.57,0.53,0.57,0.51
28,40,92,27,42,135,65,78,120,123,0.47,0.48,0.51,0,0.62,0.5,0.62,0.45,0.5,0.51
135,65,78,120,123,28,40,92,27,42,0.5,0.62,0.45,0.5,0.51,0.47,0.48,0.51,0,0.62
44,39,46,6,4,121,138,75,130,23,0.6,0.53,0.47,0.54,0.5,0.47,0.5,0.41,0.53,0.49
121,138,75,130,23,44,39,46,6,4,0.47,0.5,0.41,0.53,0.49,0.6,0.53,0.47,0.54,0.5
36,87,75,76,27,106,125,45,51,31,0,0.51,0.16,0.66,0.3,0.58,0.5,0.45,0.51,0.54
106,125,45,51,31,36,87,75,76,27,0.58,0.5,0.45,0.51,0.54,0,0.51,0.16,0.66,0.3
19,37,67,65,20,75,47,97,6,121,0.51,0.6,0.48,0.33,0.55,0.6,0.52,0.51,0.38,0
125,102,88,109,30,40,135,134,46,97,0.25,0.5,0.5,0.47,0.55,0.5,0.5,0.61,0.52,0.45
40,135,134,46,97,125,102,88,109,30,0.5,0.5,0.61,0.52,0.45,0.25,0.5,0.5,0.47,0.55
37,71,48,66,134,24,2,54,65,88,0.66,0.5,0.5,0,0.44,0.38,0.63,0.1,0.47,0.5
24,2,54,65,88,37,71,48,66,134,0.38,0.63,0.1,0.47,0.5,0.66,0.5,0.5,0,0.44
14,140,23,81,125,107,27,111,71,2,0.1,0.66,0.49,0.47,0,0.68,0.73,0.53,0.5,0.56
5,40,75,46,107,109,90,62,69,133,0,0.66,0.51,0.58,0.49,0.47,0.75,0.48,0.62,0.1
109,90,62,69,133,5,40,75,46,107,0.47,0.75,0.48,0.62,0.1,0,0.66,0.51,0.58,0.49
23,81,28,8,120,75,15,43,142,40,0.49,0.59,0.1,0.8,0.5,0.51,0.57,0.49,0.49,0.33
52,135,27,67,23,48,116,95,45,62,0.67,0.5,0.56,0.52,0.49,0.5,0.57,0.53,0.57,0.48
24,81,93,13,27,29,75,48,35,136,0.51,0.66,0.66,0.75,0.63,0.57,0.48,0.5,0,0.57
29,75,48,35,136,24,81,93,13,27,0.57,0.48,0.5,0,0.57,0.51,0.66,0.66,0.75,0.63
24,114,40,26,125,19,43,1,48,126,0.51,0.6,0.66,0.71,0.67,0.71,0.49,0.49,0.5,0.48
19,43,1,48,126,24,114,40,26,125,0.71,0.49,0.49,0.5,0.48,0.51,0.6,0.66,0.71,0.67
27,30,116,44,71,67,38,12,62,48,0.53,0.66,0.23,0.53,0.5,0.53,0.47,0.75,0.48,0.5
67,38,12,62,48,27,30,116,44,71,0.53,0.47,0.75,0.48,0.5,0.53,0.66,0.23,0.53,0.5
53,91,125,20,63,126,78,40,62,27,0.61,0.33,0.25,0.52,0.52,0.5,0.33,0.71,0.48,0.3
44,48,55,63,109,26,27,61,107,125,0.5,0.5,0.12,0.56,0.52,0.66,0.64,0.47,0.58,0.5
26,27,61,107,125,44,48,55,63,109,0.66,0.64,0.47,0.58,0.5,0.5,0.5,0.12,0.56,0.52
25,67,45,87,125,95,130,26,60,76,0.53,0.52,0.61,0.52,0.46,0.44,0.6,0.6,0.51,0.56
95,130,26,60,76,25,67,45,87,125,0.44,0.6,0.6,0.51,0.56,0.53,0.52,0.61,0.52,0.46
53,134,25,27,65,46,88,57,127,50,0.5,0.37,0.53,0.54,0.33,0.1,0.78,0.49,0.52,0.58
88,125,52,62,32,45,109,27,51,50,0.5,0.52,0.66,0.48,0.1,0,0.47,0.45,0,0.5
61,37,5,116,15,104,76,43,136,96,0.47,0.83,0.5,0.49,0.33,0.52,0.5,0.49,0.8,0.45
104,76,43,136,96,61,37,5,116,15,0.52,0.5,0.49,0.8,0.45,0.47,0.83,0.5,0.49,0.33
35,48,107,125,75,92,77,2,27,76,0.58,0.5,0.5,0.62,0.71,0.51,0.5,0.4,0.14,0.38
54,46,86,78,53,68,127,84,36,27,0.47,0.6,0.62,0.66,0.5,0.66,0.52,0.1,0,0.1
68,127,84,36,27,54,46,86,78,53,0.66,0.52,0.1,0,0.1,0.47,0.6,0.62,0.66,0.5
27,54,67,98,93,37,86,57,104,63,0.52,0.47,0.6,0.46,0.5,0.52,0.64,0.49,0.52,0.5
37,86,57,104,63,27,54,67,98,93,0.52,0.64,0.49,0.52,0.5,0.52,0.47,0.6,0.46,0.5
71,135,70,15,131,72,67,40,10,82,0.5,0.5,0.49,0.5,0.45,0.51,0.78,0.33,0.55,0.5
72,67,40,10,82,71,135,70,15,131,0.51,0.78,0.33,0.55,0.5,0.5,0.5,0.49,0.5,0.45
112,44,13,27,139,61,143,125,135,40,0.47,0.71,0.59,0.76,0.5,0.47,0.1,0.56,0.5,0.37
61,143,125,135,40,112,44,13,27,139,0.47,0.1,0.56,0.5,0.37,0.47,0.71,0.59,0.76,0.5
8,71,93,136,116,31,46,132,39,127,0.52,0.5,0.5,0.53,0.4,0.28,0,0.1,0,0.52
31,46,132,39,127,8,71,93,136,116,0.28,0,0.1,0,0.52,0.52,0.5,0.5,0.53,0.4
124,61,50,51,88,106,46,62,136,84,0.47,0.47,0.1,0.57,0.6,0.43,0.55,0.48,0.25,0.4
5,125,39,30,66,12,27,71,52,87,0.46,0.44,0,0,0.52,0.1,0.77,0.5,0.33,0.7
52,90,62,104,71,64,37,65,75,1,0.6,0.54,0.48,0.58,0.5,0.63,0.5,0.59,0.75,0.76
51,131,3,79,125,31,15,6,80,20,0.6,0.5,0.61,0.52,0.62,0.44,0.33,0.58,0.3,0
26,53,4,49,56,125,116,97,128,85,0.57,0.28,0.5,0.5,0,0.49,0.48,0.85,0,0.33
125,116,97,128,85,26,53,4,49,56,0.49,0.48,0.85,0,0.33,0.57,0.28,0.5,0.5,0
26,15,17,13,9,62,68,88,8,103,0.51,0.49,0.52,0.54,0.54,0.48,0.1,0.5,0.54,0
62,68,88,8,103,26,15,17,13,9,0.48,0.1,0.5,0.54,0,0.51,0.49,0.52,0.54,0.54
83,47,116,62,2,13,88,138,16,100,0.52,0.52,0.5,0.48,0.52,0,0.5,0.5,0.51,0.5
116,57,77,31,27,2,4,125,91,103,0.5,0.49,0.49,0.47,0.48,0.1,0.5,0.52,0.53,0.5
2,4,125,91,103,116,57,77,31,27,0.1,0.5,0.52,0.53,0.5,0.5,0.49,0.49,0.47,0.48
27,40,43,126,110,81,36,47,85,6,0.33,0,0.49,0.49,0.12,0.48,0.77,0.52,0.44,0.51
124,106,87,91,134,16,36,19,78,125,0.48,0,0,0.53,0.48,0.51,0.49,0.5,0.52,0.52
