champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.412587413,0.216783217,0.258741259,0.188811189,0.86013986,0.454545455,0.027972028,0.433566434,0.769230769,0.636363636,0.5229,0.4774,0.5094,0.4925,0.5014,0.4849,0.4923,0.4819,0.4793,0.5263
0.454545455,0.027972028,0.433566434,0.769230769,0.636363636,0.412587413,0.216783217,0.258741259,0.188811189,0.86013986,0.4849,0.4923,0.4819,0.4793,0.5263,0.5229,0.4774,0.5094,0.4925,0.5014
0.874125874,0.468531469,0.328671329,0.811188811,0.433566434,0.454545455,0.664335664,0.524475524,0.258741259,0.587412587,0.489,0.5174,0.532,0.5125,0.4819,0.4849,0.5073,0.5198,0.5094,0.492
0.818181818,0.965034965,0.524475524,0.146853147,0.377622378,0.608391608,0.741258741,0.839160839,0.503496503,0.944055944,0.4933,0.4908,0.5198,0.4788,0.5108,0.5084,0.5328,0.5033,0.5182,0.5164
0.524475524,0.440559441,0.818181818,0.58041958,0.496503497,0.678321678,0.188811189,0.468531469,0.314685315,0.300699301,0.5198,0.5153,0.4933,0.5086,0.4921,0.4492,0.4925,0.5174,0.4984,0.49
0.678321678,0.188811189,0.468531469,0.314685315,0.300699301,0.524475524,0.440559441,0.818181818,0.58041958,0.496503497,0.4492,0.4925,0.5174,0.4984,0.49,0.5198,0.5153,0.4933,0.5086,0.4921
0.321678322,0.881118881,0.013986014,0.496503497,0.475524476,0.083916084,0.188811189,0.951048951,0.167832168,0.27972028,0.4904,0.5042,0.5272,0.4921,0.4918,0.5067,0.4925,0.4817,0.5151,0.4865
0.370629371,0.545454545,0.874125874,0.433566434,0.657342657,0.601398601,0.972027972,0.244755245,0.097902098,0.454545455,0.5053,0.529,0.489,0.4819,0.5204,0.5251,0.5113,0.4797,0.4689,0.4849
0.335664336,0.055944056,0.083916084,0.79020979,0.398601399,0.811188811,0.454545455,0.86013986,0.755244755,0.923076923,0.4978,0.5219,0.5067,0.5273,0.4926,0.5125,0.4849,0.5014,0.5054,0.5017
0.881118881,0.188811189,0.293706294,0.433566434,0.65034965,0.608391608,0.93006993,0.524475524,0.468531469,0.251748252,0.5042,0.4925,0.5217,0.4819,0.5049,0.5084,0.5095,0.5198,0.5174,0.4929
0.608391608,0.93006993,0.524475524,0.468531469,0.251748252,0.881118881,0.188811189,0.293706294,0.433566434,0.65034965,0.5084,0.5095,0.5198,0.5174,0.4929,0.5042,0.4925,0.5217,0.4819,0.5049
0.881118881,0.027972028,0.433566434,0.699300699,0.335664336,0.951048951,0.160839161,0.664335664,0.454545455,0.097902098,0.5042,0.4923,0.4819,0.5148,0.4978,0.4817,0.4909,0.5073,0.4849,0.4689
0.874125874,0.398601399,0.083916084,0.13986014,0.79020979,0.867132867,0.986013986,0.251748252,0.538461538,0.972027972,0.489,0.4926,0.5067,0.5067,0.5273,0.4894,0.5292,0.4929,0.4837,0.5113
0.006993007,0.972027972,0.328671329,0.391608392,0.762237762,0.86013986,0.944055944,0.125874126,0.615384615,0.874125874,0.5244,0.5113,0.532,0.5054,0.4933,0.5014,0.5164,0.5077,0.5081,0.489
0.881118881,0.321678322,0.384615385,0.958041958,0.440559441,0.762237762,0.93006993,0.524475524,0.433566434,0.482517483,0.5042,0.4904,0.5038,0.5287,0.5153,0.4933,0.5095,0.5198,0.4819,0.5241
0.265734266,0.538461538,0.398601399,0.888111888,0.475524476,0.496503497,0.503496503,0.083916084,0.86013986,0.79020979,0.501,0.4837,0.4926,0.5099,0.4918,0.4921,0.5182,0.5067,0.5014,0.5273
0.496503497,0.503496503,0.083916084,0.86013986,0.79020979,0.265734266,0.538461538,0.398601399,0.888111888,0.475524476,0.4921,0.5182,0.5067,0.5014,0.5273,0.501,0.4837,0.4926,0.5099,0.4918
0.041958042,0.454545455,0.034965035,0.370629371,0.468531469,0.762237762,0.881118881,0.230769231,0.559440559,0.328671329,0.5146,0.4849,0.5031,0.5053,0.5174,0.4933,0.5042,0.5157,0.5071,0.532
0.566433566,0.881118881,0.678321678,0.055944056,0.020979021,0.307692308,0.454545455,0.34965035,0.167832168,0.433566434,0.4644,0.5042,0.4492,0.5219,0.4712,0.5023,0.4849,0.49,0.5151,0.4819
0.79020979,0.104895105,0.468531469,0.13986014,0.020979021,0.335664336,0.664335664,0.496503497,0.538461538,0.881118881,0.5273,0.4921,0.5174,0.5067,0.4712,0.4978,0.5073,0.4921,0.4837,0.5042
0.433566434,0.503496503,0.545454545,0.573426573,0.27972028,0.93006993,0.041958042,0.874125874,0.300699301,0.216783217,0.4819,0.5182,0.529,0.5164,0.4865,0.5095,0.5146,0.489,0.49,0.4774
0.251748252,0.447552448,0.188811189,0.090909091,0.615384615,0.804195804,0.545454545,0.020979021,0.300699301,0.93006993,0.4929,0.4854,0.4925,0.4963,0.5081,0.5036,0.529,0.4712,0.49,0.5095
0.335664336,0.314685315,0.090909091,0.027972028,0.643356643,0.328671329,0.741258741,0.545454545,0.475524476,0.951048951,0.4978,0.4984,0.4963,0.4923,0.5035,0.532,0.5328,0.529,0.4918,0.4817
0.377622378,0.195804196,0.951048951,0.335664336,0.986013986,0.748251748,0.013986014,0.433566434,0.055944056,0.699300699,0.5108,0.5122,0.4817,0.4978,0.5292,0.5071,0.5272,0.4819,0.5219,0.5148
0.748251748,0.013986014,0.433566434,0.055944056,0.699300699,0.377622378,0.195804196,0.951048951,0.335664336,0.986013986,0.5071,0.5272,0.4819,0.5219,0.5148,0.5108,0.5122,0.4817,0.4978,0.5292
0.468531469,0.454545455,0.965034965,0.356643357,0.433566434,0.902097902,0.594405594,0.384615385,0.524475524,0.587412587,0.5174,0.4849,0.4908,0.5184,0.4819,0.4857,0.4911,0.5038,0.5198,0.492
0.902097902,0.594405594,0.384615385,0.524475524,0.587412587,0.468531469,0.454545455,0.965034965,0.356643357,0.433566434,0.4857,0.4911,0.5038,0.5198,0.492,0.5174,0.4849,0.4908,0.5184,0.4819
0.426573427,0.503496503,0.251748252,0.524475524,0.230769231,1,0.944055944,0.377622378,0.370629371,0.055944056,0.4747,0.5182,0.4929,0.5198,0.5157,0.5103,0.5164,0.5108,0.5053,0.5219
0.468531469,0.230769231,0.65034965,0.363636364,0.328671329,0.951048951,0.405594406,0.475524476,0.454545455,0.937062937,0.5174,0.5157,0.5049,0.5095,0.532,0.4817,0.4951,0.4918,0.4849,0.5012
0.496503497,0.587412587,0.727272727,0.468531469,0.412587413,0.447552448,0.475524476,0.181818182,0.153846154,0.34965035,0.4921,0.492,0.5416,0.5174,0.5229,0.4854,0.4918,0.5097,0.5284,0.49
0.447552448,0.475524476,0.181818182,0.153846154,0.34965035,0.496503497,0.587412587,0.727272727,0.468531469,0.412587413,0.4854,0.4918,0.5097,0.5284,0.49,0.4921,0.492,0.5416,0.5174,0.5229
0.594405594,0.909090909,0.433566434,0.321678322,0.545454545,0.727272727,0.748251748,0.482517483,0.566433566,0.160839161,0.4911,0.4939,0.4819,0.4904,0.529,0.5416,0.5071,0.5241,0.4644,0.4909
0.93006993,0.398601399,0.594405594,0.524475524,0.79020979,0.055944056,0.006993007,0.748251748,0.601398601,0.146853147,0.5095,0.4926,0.4911,0.5198,0.5273,0.5219,0.5244,0.5071,0.5251,0.4788
0.370629371,0.104895105,0.944055944,0.916083916,0.111888112,0.181818182,0.020979021,0.454545455,0.216783217,0.06993007,0.5053,0.4921,0.5164,0.5255,0.5151,0.5097,0.4712,0.4849,0.4774,0.488
0.468531469,0.951048951,0.433566434,0.664335664,0.188811189,0.307692308,0.503496503,0.090909091,0.937062937,0.601398601,0.5174,0.4817,0.4819,0.5073,0.4925,0.5023,0.5182,0.4963,0.5012,0.5251
0.615384615,0.27972028,0.398601399,0.272727273,0.454545455,0.909090909,0.748251748,0.804195804,0.433566434,0.321678322,0.5081,0.4865,0.4926,0.5212,0.4849,0.4939,0.5071,0.5036,0.4819,0.4904
0.188811189,0.951048951,0.748251748,0.244755245,0.608391608,0.300699301,0.426573427,0.335664336,0.440559441,0.65034965,0.4925,0.4817,0.5071,0.4797,0.5084,0.49,0.4747,0.4978,0.5153,0.5049
0.300699301,0.426573427,0.335664336,0.440559441,0.65034965,0.188811189,0.951048951,0.748251748,0.244755245,0.608391608,0.49,0.4747,0.4978,0.5153,0.5049,0.4925,0.4817,0.5071,0.4797,0.5084
0.391608392,0.013986014,0.335664336,0.440559441,0.685314685,0.895104895,0.314685315,0.195804196,0.377622378,0.328671329,0.5054,0.5272,0.4978,0.5153,0.52,0.5271,0.4984,0.5122,0.5108,0.532
0.307692308,0.839160839,0.496503497,0.104895105,0.083916084,0.440559441,0.454545455,0.832167832,0.671328671,0.27972028,0.5023,0.5033,0.4921,0.4921,0.5067,0.5153,0.4849,0.5059,0.5172,0.4865
0.671328671,0.34965035,0.776223776,0.335664336,0.692307692,0.398601399,0.482517483,0.328671329,0.664335664,0.748251748,0.5172,0.49,0.5018,0.4978,0.5213,0.4926,0.5241,0.532,0.5073,0.5071
0.986013986,0.090909091,0.34965035,0.818181818,0.384615385,0.545454545,0.104895105,0.601398601,0.314685315,0.972027972,0.5292,0.4963,0.49,0.4933,0.5038,0.529,0.4921,0.5251,0.4984,0.5113
0.125874126,0.846153846,0.699300699,0.181818182,0.986013986,0.132867133,0.111888112,0.594405594,0.811188811,0.188811189,0.5077,0.4517,0.5148,0.5097,0.5292,0.5046,0.5151,0.4911,0.5125,0.4925
0.622377622,0.895104895,0.615384615,0.188811189,0.363636364,0.958041958,0.769230769,0.636363636,0.727272727,0.083916084,0.5065,0.5271,0.5081,0.4925,0.5095,0.5287,0.4793,0.5263,0.5416,0.5067
0.594405594,0.979020979,0.93006993,0.629370629,0.384615385,0.055944056,0.923076923,0.804195804,0.888111888,0.020979021,0.4911,0.5068,0.5095,0.5136,0.5038,0.5219,0.5017,0.5036,0.5099,0.4712
0.412587413,0.153846154,0.79020979,0.440559441,0.356643357,0.832167832,0.657342657,1,0.601398601,0.188811189,0.5229,0.5284,0.5273,0.5153,0.5184,0.5059,0.5204,0.5103,0.5251,0.4925
0.531468531,0.230769231,0.755244755,0.433566434,0.321678322,0.356643357,0.951048951,0.174825175,0.188811189,0.468531469,0.5101,0.5157,0.5054,0.4819,0.4904,0.5184,0.4817,0.5191,0.4925,0.5174
0.888111888,0.223776224,0.874125874,0.524475524,0.258741259,0.398601399,0.195804196,0.664335664,0.335664336,0.993006993,0.5099,0.5171,0.489,0.5198,0.5094,0.4926,0.5122,0.5073,0.4978,0.5036
0.174825175,0.58041958,0.426573427,0.090909091,0.874125874,0.951048951,0.328671329,0.083916084,0.559440559,0.160839161,0.5191,0.5086,0.4747,0.4963,0.489,0.4817,0.532,0.5067,0.5071,0.4909
0.195804196,0.909090909,0.006993007,0.300699301,0.454545455,0.335664336,0.083916084,0.433566434,0.79020979,0.377622378,0.5122,0.4939,0.5244,0.49,0.4849,0.4978,0.5067,0.4819,0.5273,0.5108
0.335664336,0.083916084,0.433566434,0.79020979,0.377622378,0.195804196,0.909090909,0.006993007,0.300699301,0.454545455,0.4978,0.5067,0.4819,0.5273,0.5108,0.5122,0.4939,0.5244,0.49,0.4849
0.132867133,0.244755245,0.335664336,0.678321678,0.048951049,0.013986014,0.258741259,0.314685315,0.874125874,0.461538462,0.5046,0.4797,0.4978,0.4492,0.5103,0.5272,0.5094,0.4984,0.489,0.5028
0.363636364,0.503496503,0.552447552,0.888111888,0.251748252,0.27972028,0.097902098,0.454545455,0.433566434,0.076923077,0.5095,0.5182,0.5115,0.5099,0.4929,0.4865,0.4689,0.4849,0.4819,0.5319
0.27972028,0.097902098,0.454545455,0.433566434,0.076923077,0.363636364,0.503496503,0.552447552,0.888111888,0.251748252,0.4865,0.4689,0.4849,0.4819,0.5319,0.5095,0.5182,0.5115,0.5099,0.4929
0.755244755,0.111888112,0.993006993,0.118881119,0.083916084,0.615384615,0.188811189,0.965034965,0.363636364,0.804195804,0.5054,0.5151,0.5036,0.5124,0.5067,0.5081,0.4925,0.4908,0.5095,0.5036
0.188811189,0.748251748,0.041958042,0.195804196,0.475524476,0.727272727,0.594405594,0.755244755,0.79020979,0.356643357,0.4925,0.5071,0.5146,0.5122,0.4918,0.5416,0.4911,0.5054,0.5273,0.5184
0.608391608,0.335664336,0.811188811,0.181818182,0.972027972,0.713286713,0.454545455,0.216783217,0.601398601,0.363636364,0.5084,0.4978,0.5125,0.5097,0.5113,0.4711,0.4849,0.4774,0.5251,0.5095
0.230769231,0.678321678,0.300699301,0.454545455,0.72027972,0.545454545,0.202797203,0.356643357,0.811188811,0.335664336,0.5157,0.4492,0.49,0.4849,0.5078,0.529,0.4883,0.5184,0.5125,0.4978
0.398601399,0.468531469,0.020979021,0.804195804,0.104895105,0.223776224,0.531468531,0.27972028,0.874125874,0.601398601,0.4926,0.5174,0.4712,0.5036,0.4921,0.5171,0.5101,0.4865,0.489,0.5251
0.223776224,0.531468531,0.27972028,0.874125874,0.601398601,0.398601399,0.468531469,0.020979021,0.804195804,0.104895105,0.5171,0.5101,0.4865,0.489,0.5251,0.4926,0.5174,0.4712,0.5036,0.4921
0.643356643,0.188811189,0.524475524,0.370629371,0.125874126,0.566433566,0.951048951,0.314685315,0.335664336,0.027972028,0.5035,0.4925,0.5198,0.5053,0.5077,0.4644,0.4817,0.4984,0.4978,0.4923
0.566433566,0.951048951,0.314685315,0.335664336,0.027972028,0.643356643,0.188811189,0.524475524,0.370629371,0.125874126,0.4644,0.4817,0.4984,0.4978,0.4923,0.5035,0.4925,0.5198,0.5053,0.5077
0.384615385,0.811188811,0.447552448,0.503496503,0.202797203,0.300699301,0.678321678,0.762237762,0.342657343,0.748251748,0.5038,0.5125,0.4854,0.5182,0.4883,0.49,0.4492,0.4933,0.4618,0.5071
0.335664336,0.769230769,0.832167832,0.300699301,0.48951049,0.188811189,0.083916084,0.587412587,0.566433566,0.643356643,0.4978,0.4793,0.5059,0.49,0.517,0.4925,0.5067,0.492,0.4644,0.5035
0.454545455,0.293706294,0.20979021,0.27972028,0.433566434,0.657342657,0.188811189,0.888111888,0.06993007,0.853146853,0.4849,0.5217,0.5154,0.4865,0.4819,0.5204,0.4925,0.5099,0.488,0.4952
0.657342657,0.188811189,0.888111888,0.06993007,0.853146853,0.454545455,0.293706294,0.20979021,0.27972028,0.433566434,0.5204,0.4925,0.5099,0.488,0.4952,0.4849,0.5217,0.5154,0.4865,0.4819
0.874125874,0.958041958,0.524475524,0.300699301,0.622377622,0.104895105,0.405594406,1,0.314685315,0.468531469,0.489,0.5287,0.5198,0.49,0.5065,0.4921,0.4951,0.5103,0.4984,0.5174
0.678321678,0.188811189,0.937062937,0.517482517,0.174825175,0.461538462,0.328671329,0.902097902,0.433566434,0.79020979,0.4492,0.4925,0.5012,0.5385,0.5191,0.5028,0.532,0.4857,0.4819,0.5273
0.517482517,0.762237762,0.531468531,0.454545455,0.916083916,0.664335664,0.881118881,0.503496503,0.888111888,0.895104895,0.5385,0.4933,0.5101,0.4849,0.5255,0.5073,0.5042,0.5182,0.5099,0.5271
0.811188811,0.475524476,0.398601399,0.454545455,0.27972028,0.230769231,0.615384615,0.335664336,0.909090909,0.384615385,0.5125,0.4918,0.4926,0.4849,0.4865,0.5157,0.5081,0.4978,0.4939,0.5038
0.986013986,0.013986014,0.160839161,0.188811189,0.895104895,0.335664336,0.027972028,0.636363636,0.146853147,0.118881119,0.5292,0.5272,0.4909,0.4925,0.5271,0.4978,0.4923,0.5263,0.4788,0.5124
0.909090909,0.573426573,0.202797203,0.335664336,0.195804196,0.454545455,0.391608392,0.839160839,0.300699301,0.293706294,0.4939,0.5164,0.4883,0.4978,0.5122,0.4849,0.5054,0.5033,0.49,0.5217
0.482517483,0.566433566,0.958041958,0.454545455,0.615384615,0.300699301,0.972027972,0.188811189,0.713286713,0.601398601,0.5241,0.4644,0.5287,0.4849,0.5081,0.49,0.5113,0.4925,0.4711,0.5251
0.300699301,0.454545455,0.314685315,0.895104895,0.482517483,0.573426573,0.678321678,0.097902098,0.909090909,0.188811189,0.49,0.4849,0.4984,0.5271,0.5241,0.5164,0.4492,0.4689,0.4939,0.4925
0.188811189,0.559440559,0.27972028,0.370629371,0.440559441,0.013986014,0.832167832,0.307692308,0.335664336,0.545454545,0.4925,0.5071,0.4865,0.5053,0.5153,0.5272,0.5059,0.5023,0.4978,0.529
0.300699301,0.769230769,0.874125874,0.615384615,0.293706294,0.034965035,0.503496503,0.34965035,0.951048951,0.545454545,0.49,0.4793,0.489,0.5081,0.5217,0.5031,0.5182,0.49,0.4817,0.529
0.034965035,0.503496503,0.34965035,0.951048951,0.545454545,0.300699301,0.769230769,0.874125874,0.615384615,0.293706294,0.5031,0.5182,0.49,0.4817,0.529,0.49,0.4793,0.489,0.5081,0.5217
0.020979021,0.615384615,0.335664336,0.895104895,0.678321678,0.223776224,0.601398601,0.993006993,0.986013986,0.874125874,0.4712,0.5081,0.4978,0.5271,0.4492,0.5171,0.5251,0.5036,0.5292,0.489
0.916083916,0.300699301,0.748251748,0.188811189,0.762237762,0.020979021,0.874125874,0.545454545,0.944055944,0.524475524,0.5255,0.49,0.5071,0.4925,0.4933,0.4712,0.489,0.529,0.5164,0.5198
0.664335664,0.20979021,0.300699301,0.321678322,0.216783217,0.104895105,0.643356643,0.132867133,0.020979021,0.748251748,0.5073,0.5154,0.49,0.4904,0.4774,0.4921,0.5035,0.5046,0.4712,0.5071
0.461538462,0.811188811,0.300699301,0.475524476,0.328671329,0.804195804,0.895104895,0.321678322,0.692307692,0.671328671,0.5028,0.5125,0.49,0.4918,0.532,0.5036,0.5271,0.4904,0.5213,0.5172
0.104895105,0.020979021,0.951048951,0.944055944,0.293706294,0.328671329,0.286713287,0.447552448,0.461538462,0.902097902,0.4921,0.4712,0.4817,0.5164,0.5217,0.532,0.5159,0.4854,0.5028,0.4857
0.762237762,0.874125874,0.909090909,0.524475524,0.601398601,0.972027972,0.671328671,0.895104895,0.335664336,1,0.4933,0.489,0.4939,0.5198,0.5251,0.5113,0.5172,0.5271,0.4978,0.5103
0.972027972,0.671328671,0.895104895,0.335664336,1,0.762237762,0.874125874,0.909090909,0.524475524,0.601398601,0.5113,0.5172,0.5271,0.4978,0.5103,0.4933,0.489,0.4939,0.5198,0.5251
0.524475524,0.188811189,0.174825175,0.482517483,0.664335664,0.433566434,0.307692308,0.118881119,0.811188811,0.153846154,0.5198,0.4925,0.5191,0.5241,0.5073,0.4819,0.5023,0.5124,0.5125,0.5284
0.433566434,0.307692308,0.118881119,0.811188811,0.153846154,0.524475524,0.188811189,0.174825175,0.482517483,0.664335664,0.4819,0.5023,0.5124,0.5125,0.5284,0.5198,0.4925,0.5191,0.5241,0.5073
0.188811189,0.664335664,0.566433566,0.335664336,0.811188811,0.272727273,0.160839161,0.426573427,0.727272727,0.741258741,0.4925,0.5073,0.4644,0.4978,0.5125,0.5212,0.4909,0.4747,0.5416,0.5328
0.51048951,0.937062937,0.874125874,0.545454545,0.72027972,0.552447552,0.629370629,0.818181818,0.020979021,0.433566434,0.5082,0.5012,0.489,0.529,0.5078,0.5115,0.5136,0.4933,0.4712,0.4819
0.552447552,0.629370629,0.818181818,0.020979021,0.433566434,0.51048951,0.937062937,0.874125874,0.545454545,0.72027972,0.5115,0.5136,0.4933,0.4712,0.4819,0.5082,0.5012,0.489,0.529,0.5078
0.594405594,0.433566434,0.013986014,0.104895105,0.468531469,0.965034965,0.776223776,0.51048951,0.335664336,0.13986014,0.4911,0.4819,0.5272,0.4921,0.5174,0.4908,0.5018,0.5082,0.4978,0.5067
0.181818182,0.958041958,0.335664336,0.531468531,0.265734266,0.524475524,0.818181818,0.51048951,0.951048951,0.699300699,0.5097,0.5287,0.4978,0.5101,0.501,0.5198,0.4933,0.5082,0.4817,0.5148
0.524475524,0.972027972,0.181818182,0.335664336,0.34965035,0.468531469,0.321678322,0.426573427,0.475524476,0.923076923,0.5198,0.5113,0.5097,0.4978,0.49,0.5174,0.4904,0.4747,0.4918,0.5017
0.202797203,0.839160839,0.440559441,0.104895105,0.433566434,0.363636364,0.405594406,0.65034965,0.454545455,0.34965035,0.4883,0.5033,0.5153,0.4921,0.4819,0.5095,0.4951,0.5049,0.4849,0.49
0.083916084,0.104895105,0.433566434,0.447552448,0.713286713,0.377622378,0.811188811,0.174825175,0.426573427,0.328671329,0.5067,0.4921,0.4819,0.4854,0.4711,0.5108,0.5125,0.5191,0.4747,0.532
0.937062937,0.020979021,0.202797203,0.559440559,0.335664336,0.818181818,0.230769231,0.524475524,0.671328671,0.923076923,0.5012,0.4712,0.4883,0.5071,0.4978,0.4933,0.5157,0.5198,0.5172,0.5017
0.405594406,0.188811189,0.601398601,0.678321678,0.34965035,0.20979021,0.433566434,0.727272727,0.741258741,0.58041958,0.4951,0.4925,0.5251,0.4492,0.49,0.5154,0.4819,0.5416,0.5328,0.5086
0.13986014,0.370629371,0.944055944,0.083916084,0.874125874,0.804195804,0.881118881,0.055944056,0.27972028,0.300699301,0.5067,0.5053,0.5164,0.5067,0.489,0.5036,0.5042,0.5219,0.4865,0.49
0.188811189,0.307692308,0.13986014,0.356643357,0.027972028,0.097902098,0.874125874,0.272727273,0.587412587,0.433566434,0.4925,0.5023,0.5067,0.5184,0.4923,0.4689,0.489,0.5212,0.492,0.4819
0.398601399,0.825174825,0.167832168,0.335664336,0.111888112,0.132867133,0.503496503,0.475524476,0.657342657,0.258741259,0.4926,0.4425,0.5151,0.4978,0.5151,0.5046,0.5182,0.4918,0.5204,0.5094
0.027972028,0.342657343,0.447552448,0.65034965,0.398601399,0.300699301,0.93006993,0.748251748,0.58041958,0.972027972,0.4923,0.4618,0.4854,0.5049,0.4926,0.49,0.5095,0.5071,0.5086,0.5113
0.356643357,0.811188811,0.055944056,0.657342657,0.405594406,0.300699301,0.615384615,0.342657343,0.314685315,0.132867133,0.5184,0.5125,0.5219,0.5204,0.4951,0.49,0.5081,0.4618,0.4984,0.5046
0.433566434,0.867132867,0.951048951,0.755244755,0.475524476,0.748251748,0.188811189,0.20979021,0.314685315,0.496503497,0.4819,0.4894,0.4817,0.5054,0.4918,0.5071,0.4925,0.5154,0.4984,0.4921
0.748251748,0.188811189,0.20979021,0.314685315,0.496503497,0.433566434,0.867132867,0.951048951,0.755244755,0.475524476,0.5071,0.4925,0.5154,0.4984,0.4921,0.4819,0.4894,0.4817,0.5054,0.4918
0.090909091,0.783216783,0.083916084,0.104895105,0.594405594,0.524475524,0.230769231,0.188811189,0.433566434,0.937062937,0.4963,0.523,0.5067,0.4921,0.4911,0.5198,0.5157,0.4925,0.4819,0.5012
0.097902098,0.181818182,0.496503497,0.307692308,0.454545455,0.083916084,0.188811189,0.783216783,0.377622378,0.853146853,0.4689,0.5097,0.4921,0.5023,0.4849,0.5067,0.4925,0.523,0.5108,0.4952
0.083916084,0.048951049,0.895104895,0.342657343,0.223776224,0.160839161,0.811188811,0.552447552,0.181818182,0.328671329,0.5067,0.5103,0.5271,0.4618,0.5171,0.4909,0.5125,0.5115,0.5097,0.532
0.363636364,0.475524476,0.300699301,0.230769231,0.874125874,0.58041958,0.083916084,0.951048951,0.181818182,0.335664336,0.5095,0.4918,0.49,0.5157,0.489,0.5086,0.5067,0.4817,0.5097,0.4978
0.783216783,0.097902098,0.41958042,0.475524476,0.951048951,0.48951049,0.433566434,0.335664336,0.699300699,0.902097902,0.523,0.4689,0.4985,0.4918,0.4817,0.517,0.4819,0.4978,0.5148,0.4857
0.664335664,0.188811189,0.083916084,0.783216783,0.377622378,0.496503497,0.426573427,0.020979021,0.727272727,0.811188811,0.5073,0.4925,0.5067,0.523,0.5108,0.4921,0.4747,0.4712,0.5416,0.5125
0.79020979,0.65034965,0.356643357,0.874125874,0.174825175,0.433566434,0.496503497,0.321678322,0.888111888,0.741258741,0.5273,0.5049,0.5184,0.489,0.5191,0.4819,0.4921,0.4904,0.5099,0.5328
0.909090909,0.370629371,0.433566434,0.503496503,0.097902098,0.265734266,0.328671329,0.902097902,0.174825175,0.811188811,0.4939,0.5053,0.4819,0.5182,0.4689,0.501,0.532,0.4857,0.5191,0.5125
0.979020979,0.454545455,0.377622378,0.762237762,0.440559441,0.027972028,0.335664336,0.13986014,0.706293706,0.013986014,0.5068,0.4849,0.5108,0.4933,0.5153,0.4923,0.4978,0.5067,0.4999,0.5272
0.727272727,0.972027972,0.230769231,0.496503497,0.748251748,0.272727273,0.811188811,0.944055944,0.188811189,0.881118881,0.5416,0.5113,0.5157,0.4921,0.5071,0.5212,0.5125,0.5164,0.4925,0.5042
0.433566434,0.447552448,0.153846154,0.748251748,0.48951049,0.335664336,0.482517483,0.272727273,0.300699301,0.090909091,0.4819,0.4854,0.5284,0.5071,0.517,0.4978,0.5241,0.5212,0.49,0.4963
0.27972028,0.356643357,0.986013986,0.727272727,0.965034965,0.090909091,0.230769231,0.587412587,0.41958042,0.573426573,0.4865,0.5184,0.5292,0.5416,0.4908,0.4963,0.5157,0.492,0.4985,0.5164
0.090909091,0.230769231,0.587412587,0.41958042,0.573426573,0.27972028,0.356643357,0.986013986,0.727272727,0.965034965,0.4963,0.5157,0.492,0.4985,0.5164,0.4865,0.5184,0.5292,0.5416,0.4908
0.874125874,0.951048951,0.454545455,0.244755245,0.300699301,0.335664336,0.398601399,0.79020979,0.076923077,0.314685315,0.489,0.4817,0.4849,0.4797,0.49,0.4978,0.4926,0.5273,0.5319,0.4984
0.377622378,0.748251748,0.454545455,0.20979021,0.433566434,0.874125874,0.363636364,0.27972028,0.293706294,0.111888112,0.5108,0.5071,0.4849,0.5154,0.4819,0.489,0.5095,0.4865,0.5217,0.5151
0.874125874,0.363636364,0.27972028,0.293706294,0.111888112,0.377622378,0.748251748,0.454545455,0.20979021,0.433566434,0.489,0.5095,0.4865,0.5217,0.5151,0.5108,0.5071,0.4849,0.5154,0.4819
0.328671329,0.398601399,0.51048951,0.811188811,0.678321678,0.244755245,0.363636364,0.006993007,0.874125874,0.083916084,0.532,0.4926,0.5082,0.5125,0.4492,0.4797,0.5095,0.5244,0.489,0.5067
0.153846154,0.300699301,0.538461538,0.461538462,0.356643357,0.762237762,0.524475524,0.188811189,0.244755245,0.307692308,0.5284,0.49,0.4837,0.5028,0.5184,0.4933,0.5198,0.4925,0.4797,0.5023
0.902097902,0.174825175,0.748251748,0.132867133,0.153846154,0.216783217,0.986013986,0.356643357,0.692307692,0.188811189,0.4857,0.5191,0.5071,0.5046,0.5284,0.4774,0.5292,0.5184,0.5213,0.4925
0.909090909,0.335664336,0.027972028,0.643356643,0.013986014,0.041958042,0.454545455,0.300699301,0.811188811,0.307692308,0.4939,0.4978,0.4923,0.5035,0.5272,0.5146,0.4849,0.49,0.5125,0.5023
0.433566434,0.524475524,0.335664336,0.13986014,0.783216783,0.06993007,0.874125874,0.300699301,0.678321678,0.293706294,0.4819,0.5198,0.4978,0.5067,0.523,0.488,0.489,0.49,0.4492,0.5217
0.06993007,0.874125874,0.300699301,0.678321678,0.293706294,0.433566434,0.524475524,0.335664336,0.13986014,0.783216783,0.488,0.489,0.49,0.4492,0.5217,0.4819,0.5198,0.4978,0.5067,0.523
0.454545455,0.601398601,0.909090909,0.587412587,0.531468531,0.545454545,0.314685315,0.335664336,0.048951049,0.300699301,0.4849,0.5251,0.4939,0.492,0.5101,0.529,0.4984,0.4978,0.5103,0.49
0.223776224,0.587412587,0.433566434,0.545454545,0.342657343,0.335664336,1,0.398601399,0.307692308,0.811188811,0.5171,0.492,0.4819,0.529,0.4618,0.4978,0.5103,0.4926,0.5023,0.5125
