champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.895104895,0.482517483,0.951048951,0.188811189,0.748251748,0.972027972,0.433566434,0.314685315,0.335664336,1,0.5271,0.5241,0.4817,0.4925,0.5071,0.5113,0.4819,0.4984,0.4978,0.5103
0.251748252,0.447552448,0.727272727,0.748251748,0.72027972,0.524475524,0.104895105,0.909090909,0.300699301,0.062937063,0.4929,0.4854,0.5416,0.5071,0.5078,0.5198,0.4921,0.4939,0.49,0.5432
0.762237762,0.538461538,0.566433566,0.090909091,0.503496503,0.748251748,0.328671329,0.699300699,0.433566434,0.146853147,0.4933,0.4837,0.4644,0.4963,0.5182,0.5071,0.532,0.5148,0.4819,0.4788
0.748251748,0.328671329,0.699300699,0.433566434,0.146853147,0.762237762,0.538461538,0.566433566,0.090909091,0.503496503,0.5071,0.532,0.5148,0.4819,0.4788,0.4933,0.4837,0.4644,0.4963,0.5182
0.538461538,0.335664336,0.356643357,0.951048951,0.097902098,0.013986014,0.223776224,0.244755245,0.986013986,0.104895105,0.4837,0.4978,0.5184,0.4817,0.4689,0.5272,0.5171,0.4797,0.5292,0.4921
0.013986014,0.223776224,0.244755245,0.986013986,0.104895105,0.538461538,0.335664336,0.356643357,0.951048951,0.097902098,0.5272,0.5171,0.4797,0.5292,0.4921,0.4837,0.4978,0.5184,0.4817,0.4689
0.300699301,0.671328671,0.447552448,0.195804196,0.321678322,0.811188811,0.804195804,0.342657343,0.734265734,0.944055944,0.49,0.5172,0.4854,0.5122,0.4904,0.5125,0.5036,0.4618,0.4952,0.5164
0.468531469,0.902097902,0.811188811,0.335664336,0.181818182,0.972027972,0.440559441,0.874125874,0.496503497,0.27972028,0.5174,0.4857,0.5125,0.4978,0.5097,0.5113,0.5153,0.489,0.4921,0.4865
0.972027972,0.440559441,0.874125874,0.496503497,0.27972028,0.468531469,0.902097902,0.811188811,0.335664336,0.181818182,0.5113,0.5153,0.489,0.4921,0.4865,0.5174,0.4857,0.5125,0.4978,0.5097
0.433566434,0.909090909,0.531468531,0.335664336,0.986013986,0.524475524,0.601398601,0.951048951,0.188811189,0.300699301,0.4819,0.4939,0.5101,0.4978,0.5292,0.5198,0.5251,0.4817,0.4925,0.49
0.020979021,0.587412587,0.384615385,0.104895105,0.468531469,0.433566434,0.51048951,0.356643357,0.454545455,0.216783217,0.4712,0.492,0.5038,0.4921,0.5174,0.4819,0.5082,0.5184,0.4849,0.4774
0.433566434,0.51048951,0.356643357,0.454545455,0.216783217,0.020979021,0.587412587,0.384615385,0.104895105,0.468531469,0.4819,0.5082,0.5184,0.4849,0.4774,0.4712,0.492,0.5038,0.4921,0.5174
0.041958042,0.986013986,0.559440559,0.314685315,0.188811189,0.195804196,0.944055944,0.48951049,0.454545455,0.06993007,0.5146,0.5292,0.5071,0.4984,0.4925,0.5122,0.5164,0.517,0.4849,0.488
0.300699301,0.727272727,0.377622378,0.195804196,0.167832168,0.944055944,0.188811189,0.468531469,0.426573427,0.020979021,0.49,0.5416,0.5108,0.5122,0.5151,0.5164,0.4925,0.5174,0.4747,0.4712
0.944055944,0.188811189,0.468531469,0.426573427,0.020979021,0.300699301,0.727272727,0.377622378,0.195804196,0.167832168,0.5164,0.4925,0.5174,0.4747,0.4712,0.49,0.5416,0.5108,0.5122,0.5151
0.41958042,0.237762238,0.363636364,0.629370629,0.258741259,0.86013986,0.937062937,0.615384615,0.909090909,0.454545455,0.4985,0.4912,0.5095,0.5136,0.5094,0.5014,0.5012,0.5081,0.4939,0.4849
0.86013986,0.937062937,0.615384615,0.909090909,0.454545455,0.41958042,0.237762238,0.363636364,0.629370629,0.258741259,0.5014,0.5012,0.5081,0.4939,0.4849,0.4985,0.4912,0.5095,0.5136,0.5094
0.188811189,0.13986014,0.524475524,0.433566434,0.748251748,0.664335664,0.531468531,0.104895105,0.20979021,0.251748252,0.4925,0.5067,0.5198,0.4819,0.5071,0.5073,0.5101,0.4921,0.5154,0.4929
0.664335664,0.531468531,0.104895105,0.20979021,0.251748252,0.188811189,0.13986014,0.524475524,0.433566434,0.748251748,0.5073,0.5101,0.4921,0.5154,0.4929,0.4925,0.5067,0.5198,0.4819,0.5071
0.545454545,0.335664336,0.755244755,0.944055944,0.811188811,0.496503497,0.79020979,0.020979021,0.188811189,0.468531469,0.529,0.4978,0.5054,0.5164,0.5125,0.4921,0.5273,0.4712,0.4925,0.5174
0.818181818,0.461538462,0.020979021,0.202797203,0.251748252,0.762237762,0.685314685,0.678321678,0.083916084,0.846153846,0.4933,0.5028,0.4712,0.4883,0.4929,0.4933,0.52,0.4492,0.5067,0.4517
0.762237762,0.685314685,0.678321678,0.083916084,0.846153846,0.818181818,0.461538462,0.020979021,0.202797203,0.251748252,0.4933,0.52,0.4492,0.5067,0.4517,0.4933,0.5028,0.4712,0.4883,0.4929
0.748251748,0.391608392,0.643356643,0.468531469,0.874125874,0.307692308,0.972027972,0.804195804,0.440559441,0.335664336,0.5071,0.5054,0.5035,0.5174,0.489,0.5023,0.5113,0.5036,0.5153,0.4978
0.307692308,0.972027972,0.804195804,0.440559441,0.335664336,0.748251748,0.391608392,0.643356643,0.468531469,0.874125874,0.5023,0.5113,0.5036,0.5153,0.4978,0.5071,0.5054,0.5035,0.5174,0.489
0.013986014,0.874125874,0.300699301,0.160839161,0.811188811,0.146853147,0.307692308,0.335664336,0.846153846,0.433566434,0.5272,0.489,0.49,0.4909,0.5125,0.4788,0.5023,0.4978,0.4517,0.4819
0.188811189,0.748251748,0.79020979,0.636363636,0.671328671,0.664335664,0.370629371,0.468531469,0.734265734,0.818181818,0.4925,0.5071,0.5273,0.5263,0.5172,0.5073,0.5053,0.5174,0.4952,0.4933
0.664335664,0.370629371,0.468531469,0.734265734,0.818181818,0.188811189,0.748251748,0.79020979,0.636363636,0.671328671,0.5073,0.5053,0.5174,0.4952,0.4933,0.4925,0.5071,0.5273,0.5263,0.5172
0.104895105,0.090909091,0.300699301,0.020979021,0.426573427,0.573426573,0.741258741,0.013986014,0.188811189,0.65034965,0.4921,0.4963,0.49,0.4712,0.4747,0.5164,0.5328,0.5272,0.4925,0.5049
0.951048951,0.454545455,0.741258741,0.307692308,0.433566434,0.188811189,0.132867133,0.468531469,0.608391608,0.944055944,0.4817,0.4849,0.5328,0.5023,0.4819,0.4925,0.5046,0.5174,0.5084,0.5164
0.888111888,1,0.958041958,0.300699301,0.454545455,0.727272727,0.811188811,0.307692308,0.433566434,0.363636364,0.5099,0.5103,0.5287,0.49,0.4849,0.5416,0.5125,0.5023,0.4819,0.5095
0.727272727,0.811188811,0.307692308,0.433566434,0.363636364,0.888111888,1,0.958041958,0.300699301,0.454545455,0.5416,0.5125,0.5023,0.4819,0.5095,0.5099,0.5103,0.5287,0.49,0.4849
0.328671329,0.636363636,0.34965035,0.664335664,0.013986014,0.587412587,0.741258741,0.685314685,0.503496503,0.874125874,0.532,0.5263,0.49,0.5073,0.5272,0.492,0.5328,0.52,0.5182,0.489
0.944055944,0.132867133,0.272727273,0.461538462,0.482517483,0.300699301,0.391608392,0.902097902,0.188811189,0.244755245,0.5164,0.5046,0.5212,0.5028,0.5241,0.49,0.5054,0.4857,0.4925,0.4797
0.300699301,0.391608392,0.902097902,0.188811189,0.244755245,0.944055944,0.132867133,0.272727273,0.461538462,0.482517483,0.49,0.5054,0.4857,0.4925,0.4797,0.5164,0.5046,0.5212,0.5028,0.5241
0.531468531,0.685314685,0.118881119,0.594405594,0.188811189,0.307692308,0.27972028,0.811188811,0.335664336,0.020979021,0.5101,0.52,0.5124,0.4911,0.4925,0.5023,0.4865,0.5125,0.4978,0.4712
0.307692308,0.27972028,0.811188811,0.335664336,0.020979021,0.531468531,0.685314685,0.118881119,0.594405594,0.188811189,0.5023,0.4865,0.5125,0.4978,0.4712,0.5101,0.52,0.5124,0.4911,0.4925
0.566433566,0.811188811,0.426573427,0.454545455,0.391608392,0.230769231,0.433566434,0.363636364,1,0.055944056,0.4644,0.5125,0.4747,0.4849,0.5054,0.5157,0.4819,0.5095,0.5103,0.5219
0.524475524,0.699300699,0.972027972,0.321678322,0.251748252,0.272727273,0.20979021,0.027972028,0.944055944,0.909090909,0.5198,0.5148,0.5113,0.4904,0.4929,0.5212,0.5154,0.4923,0.5164,0.4939
0.272727273,0.20979021,0.027972028,0.944055944,0.909090909,0.524475524,0.699300699,0.972027972,0.321678322,0.251748252,0.5212,0.5154,0.4923,0.5164,0.4939,0.5198,0.5148,0.5113,0.4904,0.4929
0.230769231,0.944055944,0.188811189,0.601398601,0.811188811,0.356643357,0.482517483,0.13986014,0.741258741,0.727272727,0.5157,0.5164,0.4925,0.5251,0.5125,0.5184,0.5241,0.5067,0.5328,0.5416
0.356643357,0.482517483,0.13986014,0.741258741,0.727272727,0.230769231,0.944055944,0.188811189,0.601398601,0.811188811,0.5184,0.5241,0.5067,0.5328,0.5416,0.5157,0.5164,0.4925,0.5251,0.5125
0.748251748,0.398601399,0.321678322,0.230769231,0.587412587,0.601398601,0.27972028,0.881118881,0.874125874,0.811188811,0.5071,0.4926,0.4904,0.5157,0.492,0.5251,0.4865,0.5042,0.489,0.5125
0.027972028,0.664335664,0.587412587,0.685314685,0.727272727,0.65034965,0.524475524,0.636363636,0.986013986,0.335664336,0.4923,0.5073,0.492,0.52,0.5416,0.5049,0.5198,0.5263,0.5292,0.4978
0.65034965,0.524475524,0.636363636,0.986013986,0.335664336,0.027972028,0.664335664,0.587412587,0.685314685,0.727272727,0.5049,0.5198,0.5263,0.5292,0.4978,0.4923,0.5073,0.492,0.52,0.5416
0.293706294,0.034965035,0.335664336,0.377622378,0.587412587,0.433566434,0.839160839,0.27972028,0.342657343,0.027972028,0.5217,0.5031,0.4978,0.5108,0.492,0.4819,0.5033,0.4865,0.4618,0.4923
0.461538462,0.65034965,0.524475524,0.727272727,0.965034965,0.615384615,0.335664336,0.13986014,0.993006993,0.251748252,0.5028,0.5049,0.5198,0.5416,0.4908,0.5081,0.4978,0.5067,0.5036,0.4929
0.846153846,0.748251748,0.314685315,0.433566434,0.013986014,0.188811189,0.356643357,0.461538462,0.412587413,0.972027972,0.4517,0.5071,0.4984,0.4819,0.5272,0.4925,0.5184,0.5028,0.5229,0.5113
0.188811189,0.356643357,0.461538462,0.412587413,0.972027972,0.846153846,0.748251748,0.314685315,0.433566434,0.013986014,0.4925,0.5184,0.5028,0.5229,0.5113,0.4517,0.5071,0.4984,0.4819,0.5272
0.300699301,0.013986014,0.671328671,0.083916084,0.188811189,0.356643357,0.811188811,0.27972028,0.727272727,0.447552448,0.49,0.5272,0.5172,0.5067,0.4925,0.5184,0.5125,0.4865,0.5416,0.4854
0.34965035,0.496503497,0.223776224,0.622377622,0.188811189,0.307692308,0.293706294,0.846153846,0.86013986,0.587412587,0.49,0.4921,0.5171,0.5065,0.4925,0.5023,0.5217,0.4517,0.5014,0.492
0.307692308,0.293706294,0.846153846,0.86013986,0.587412587,0.34965035,0.496503497,0.223776224,0.622377622,0.188811189,0.5023,0.5217,0.4517,0.5014,0.492,0.49,0.4921,0.5171,0.5065,0.4925
0.244755245,0.615384615,0.58041958,0.363636364,0.188811189,0.909090909,0.503496503,0.524475524,0.433566434,0.300699301,0.4797,0.5081,0.5086,0.5095,0.4925,0.4939,0.5182,0.5198,0.4819,0.49
0.909090909,0.503496503,0.524475524,0.433566434,0.300699301,0.244755245,0.615384615,0.58041958,0.363636364,0.188811189,0.4939,0.5182,0.5198,0.4819,0.49,0.4797,0.5081,0.5086,0.5095,0.4925
0.321678322,0.146853147,0.51048951,0.398601399,0.083916084,0.797202797,0.566433566,0.314685315,0.874125874,0.902097902,0.4904,0.4788,0.5082,0.4926,0.5067,0.5081,0.4644,0.4984,0.489,0.4857
0.797202797,0.566433566,0.314685315,0.874125874,0.902097902,0.321678322,0.146853147,0.51048951,0.398601399,0.083916084,0.5081,0.4644,0.4984,0.489,0.4857,0.4904,0.4788,0.5082,0.4926,0.5067
0.321678322,0.398601399,0.503496503,0.426573427,0.237762238,0.153846154,0.972027972,0.083916084,0.804195804,0.300699301,0.4904,0.4926,0.5182,0.4747,0.4912,0.5284,0.5113,0.5067,0.5036,0.49
0.153846154,0.972027972,0.083916084,0.804195804,0.300699301,0.321678322,0.398601399,0.503496503,0.426573427,0.237762238,0.5284,0.5113,0.5067,0.5036,0.49,0.4904,0.4926,0.5182,0.4747,0.4912
0.013986014,0.65034965,0.342657343,0.615384615,0.384615385,0.573426573,0.664335664,0.293706294,0.475524476,0.335664336,0.5272,0.5049,0.4618,0.5081,0.5038,0.5164,0.5073,0.5217,0.4918,0.4978
0.573426573,0.664335664,0.293706294,0.475524476,0.335664336,0.013986014,0.65034965,0.342657343,0.615384615,0.384615385,0.5164,0.5073,0.5217,0.4918,0.4978,0.5272,0.5049,0.4618,0.5081,0.5038
0.27972028,0.79020979,0.902097902,0.811188811,0.188811189,0.307692308,0.867132867,0.622377622,0.482517483,0.083916084,0.4865,0.5273,0.4857,0.5125,0.4925,0.5023,0.4894,0.5065,0.5241,0.5067
0.307692308,0.867132867,0.622377622,0.482517483,0.083916084,0.27972028,0.79020979,0.902097902,0.811188811,0.188811189,0.5023,0.4894,0.5065,0.5241,0.5067,0.4865,0.5273,0.4857,0.5125,0.4925
0.20979021,0.293706294,0.223776224,0.055944056,0.034965035,0.937062937,0.426573427,0.258741259,0.86013986,0.104895105,0.5154,0.5217,0.5171,0.5219,0.5031,0.5012,0.4747,0.5094,0.5014,0.4921
0.545454545,0.433566434,0.58041958,0.048951049,0.335664336,0.188811189,0.468531469,0.496503497,0.258741259,0.167832168,0.529,0.4819,0.5086,0.5103,0.4978,0.4925,0.5174,0.4921,0.5094,0.5151
0.188811189,0.468531469,0.496503497,0.258741259,0.167832168,0.545454545,0.433566434,0.58041958,0.048951049,0.335664336,0.4925,0.5174,0.4921,0.5094,0.5151,0.529,0.4819,0.5086,0.5103,0.4978
0.496503497,0.727272727,0.34965035,0.27972028,0.79020979,0.216783217,0.482517483,0.342657343,0.300699301,0.475524476,0.4921,0.5416,0.49,0.4865,0.5273,0.4774,0.5241,0.4618,0.49,0.4918
0.972027972,0.503496503,0.391608392,0.027972028,0.601398601,0.545454545,0.356643357,0.951048951,0.188811189,0.202797203,0.5113,0.5182,0.5054,0.4923,0.5251,0.529,0.5184,0.4817,0.4925,0.4883
0.566433566,0.335664336,0.881118881,0.097902098,0.538461538,0.426573427,0.300699301,0.41958042,0.552447552,0.524475524,0.4644,0.4978,0.5042,0.4689,0.4837,0.4747,0.49,0.4985,0.5115,0.5198
0.426573427,0.300699301,0.41958042,0.552447552,0.524475524,0.566433566,0.335664336,0.881118881,0.097902098,0.538461538,0.4747,0.49,0.4985,0.5115,0.5198,0.4644,0.4978,0.5042,0.4689,0.4837
0.587412587,0.216783217,0.398601399,0.468531469,0.188811189,0.307692308,0.104895105,0.944055944,0.951048951,0.524475524,0.492,0.4774,0.4926,0.5174,0.4925,0.5023,0.4921,0.5164,0.4817,0.5198
0.104895105,0.958041958,0.090909091,0.468531469,0.496503497,0.335664336,0.783216783,0.195804196,0.230769231,0.972027972,0.4921,0.5287,0.4963,0.5174,0.4921,0.4978,0.523,0.5122,0.5157,0.5113
0.335664336,0.783216783,0.195804196,0.230769231,0.972027972,0.104895105,0.958041958,0.090909091,0.468531469,0.496503497,0.4978,0.523,0.5122,0.5157,0.5113,0.4921,0.5287,0.4963,0.5174,0.4921
0.524475524,0.79020979,0.433566434,0.601398601,0.335664336,0.405594406,0.188811189,0.083916084,0.587412587,0.804195804,0.5198,0.5273,0.4819,0.5251,0.4978,0.4951,0.4925,0.5067,0.492,0.5036
0.811188811,0.335664336,0.433566434,0.090909091,0.237762238,0.874125874,0.300699301,0.524475524,0.020979021,0.951048951,0.5125,0.4978,0.4819,0.4963,0.4912,0.489,0.49,0.5198,0.4712,0.4817
0.874125874,0.300699301,0.524475524,0.020979021,0.951048951,0.811188811,0.335664336,0.433566434,0.090909091,0.237762238,0.489,0.49,0.5198,0.4712,0.4817,0.5125,0.4978,0.4819,0.4963,0.4912
0.79020979,0.307692308,0.321678322,0.468531469,0.258741259,0.027972028,0.874125874,0.405594406,0.34965035,0.020979021,0.5273,0.5023,0.4904,0.5174,0.5094,0.4923,0.489,0.4951,0.49,0.4712
0.188811189,0.622377622,0.496503497,0.20979021,0.027972028,0.65034965,0.601398601,0.013986014,0.055944056,0.503496503,0.4925,0.5065,0.4921,0.5154,0.4923,0.5049,0.5251,0.5272,0.5219,0.5182
0.734265734,0.293706294,0.454545455,0.118881119,0.748251748,0.615384615,0.951048951,0.51048951,0.188811189,0.594405594,0.4952,0.5217,0.4849,0.5124,0.5071,0.5081,0.4817,0.5082,0.4925,0.4911
0.027972028,0.321678322,0.678321678,0.237762238,0.034965035,0.916083916,0.503496503,0.090909091,0.573426573,0.475524476,0.4923,0.4904,0.4492,0.4912,0.5031,0.5255,0.5182,0.4963,0.5164,0.4918
0.328671329,0.629370629,0.65034965,0.475524476,0.300699301,0.615384615,0.321678322,0.944055944,0.307692308,0.951048951,0.532,0.5136,0.5049,0.4918,0.49,0.5081,0.4904,0.5164,0.5023,0.4817
0.615384615,0.321678322,0.944055944,0.307692308,0.951048951,0.328671329,0.629370629,0.65034965,0.475524476,0.300699301,0.5081,0.4904,0.5164,0.5023,0.4817,0.532,0.5136,0.5049,0.4918,0.49
0.468531469,0.496503497,0.804195804,0.426573427,0.335664336,0.433566434,0.328671329,0.762237762,0.524475524,0.314685315,0.5174,0.4921,0.5036,0.4747,0.4978,0.4819,0.532,0.4933,0.5198,0.4984
0.328671329,0.314685315,0.909090909,0.993006993,0.433566434,0.20979021,0.188811189,0.825174825,0.097902098,0.006993007,0.532,0.4984,0.4939,0.5036,0.4819,0.5154,0.4925,0.4425,0.4689,0.5244
0.20979021,0.188811189,0.825174825,0.097902098,0.006993007,0.328671329,0.314685315,0.909090909,0.993006993,0.433566434,0.5154,0.4925,0.4425,0.4689,0.5244,0.532,0.4984,0.4939,0.5036,0.4819
0.384615385,0.538461538,0.013986014,0.153846154,1,0.230769231,0.20979021,0.797202797,0.846153846,0.433566434,0.5038,0.4837,0.5272,0.5284,0.5103,0.5157,0.5154,0.5081,0.4517,0.4819
0.545454545,0.503496503,0.370629371,0.230769231,0.454545455,0.951048951,0.909090909,1,0.335664336,0.433566434,0.529,0.5182,0.5053,0.5157,0.4849,0.4817,0.4939,0.5103,0.4978,0.4819
0.027972028,0.951048951,0.188811189,0.307692308,0.909090909,0.804195804,0.034965035,0.972027972,0.811188811,0.342657343,0.4923,0.4817,0.4925,0.5023,0.4939,0.5036,0.5031,0.5113,0.5125,0.4618
0.804195804,0.440559441,0.468531469,0.643356643,0.055944056,0.041958042,0.034965035,0.461538462,0.874125874,0.909090909,0.5036,0.5153,0.5174,0.5035,0.5219,0.5146,0.5031,0.5028,0.489,0.4939
0.041958042,0.034965035,0.461538462,0.874125874,0.909090909,0.804195804,0.440559441,0.468531469,0.643356643,0.055944056,0.5146,0.5031,0.5028,0.489,0.4939,0.5036,0.5153,0.5174,0.5035,0.5219
0.881118881,0.601398601,0.104895105,0.566433566,1,0.804195804,0.825174825,0.20979021,0.055944056,0.027972028,0.5042,0.5251,0.4921,0.4644,0.5103,0.5036,0.4425,0.5154,0.5219,0.4923
0.804195804,0.825174825,0.20979021,0.055944056,0.027972028,0.881118881,0.601398601,0.104895105,0.566433566,1,0.5036,0.4425,0.5154,0.5219,0.4923,0.5042,0.5251,0.4921,0.4644,0.5103
0.538461538,0.636363636,0.748251748,0.993006993,0.335664336,0.230769231,0.034965035,0.447552448,0.615384615,0.188811189,0.4837,0.5263,0.5071,0.5036,0.4978,0.5157,0.5031,0.4854,0.5081,0.4925
1,0.86013986,0.874125874,0.230769231,0.216783217,0.818181818,0.314685315,0.706293706,0.468531469,0.188811189,0.5103,0.5014,0.489,0.5157,0.4774,0.4933,0.4984,0.4999,0.5174,0.4925
0.818181818,0.314685315,0.706293706,0.468531469,0.188811189,1,0.86013986,0.874125874,0.230769231,0.216783217,0.4933,0.4984,0.4999,0.5174,0.4925,0.5103,0.5014,0.489,0.5157,0.4774
0.762237762,0.20979021,0.335664336,0.524475524,0.909090909,0.153846154,0.58041958,0.426573427,0.433566434,1,0.4933,0.5154,0.4978,0.5198,0.4939,0.5284,0.5086,0.4747,0.4819,0.5103
0.153846154,0.58041958,0.426573427,0.433566434,1,0.762237762,0.20979021,0.335664336,0.524475524,0.909090909,0.5284,0.5086,0.4747,0.4819,0.5103,0.4933,0.5154,0.4978,0.5198,0.4939
0.412587413,0.573426573,0.804195804,0.370629371,0.818181818,0.125874126,0.538461538,0.433566434,0.468531469,0.188811189,0.5229,0.5164,0.5036,0.5053,0.4933,0.5077,0.4837,0.4819,0.5174,0.4925
0.125874126,0.538461538,0.433566434,0.468531469,0.188811189,0.412587413,0.573426573,0.804195804,0.370629371,0.818181818,0.5077,0.4837,0.4819,0.5174,0.4925,0.5229,0.5164,0.5036,0.5053,0.4933
0.216783217,0.993006993,0.335664336,0.909090909,0.643356643,0.27972028,0.503496503,0.027972028,0.307692308,0.65034965,0.4774,0.5036,0.4978,0.4939,0.5035,0.4865,0.5182,0.4923,0.5023,0.5049
0.412587413,0.020979021,0.167832168,0.055944056,0.615384615,0.027972028,0.874125874,0.426573427,0.300699301,0.909090909,0.5229,0.4712,0.5151,0.5219,0.5081,0.4923,0.489,0.4747,0.49,0.4939
0.874125874,0.230769231,0.545454545,0.657342657,0.188811189,0.566433566,0.363636364,0.433566434,0.097902098,0.454545455,0.489,0.5157,0.529,0.5204,0.4925,0.4644,0.5095,0.4819,0.4689,0.4849
0.335664336,0.083916084,0.307692308,0.314685315,0.587412587,0.713286713,0.20979021,0.566433566,0.986013986,0.503496503,0.4978,0.5067,0.5023,0.4984,0.492,0.4711,0.5154,0.4644,0.5292,0.5182
0.713286713,0.20979021,0.566433566,0.986013986,0.503496503,0.335664336,0.083916084,0.307692308,0.314685315,0.587412587,0.4711,0.5154,0.4644,0.5292,0.5182,0.4978,0.5067,0.5023,0.4984,0.492
0.356643357,0.202797203,0.811188811,0.335664336,0.951048951,0.699300699,0.440559441,0.433566434,0.048951049,0.727272727,0.5184,0.4883,0.5125,0.4978,0.4817,0.5148,0.5153,0.4819,0.5103,0.5416
0.699300699,0.440559441,0.433566434,0.048951049,0.727272727,0.356643357,0.202797203,0.811188811,0.335664336,0.951048951,0.5148,0.5153,0.4819,0.5103,0.5416,0.5184,0.4883,0.5125,0.4978,0.4817
0.559440559,0.678321678,0.874125874,0.951048951,0.741258741,0.811188811,0.657342657,0.174825175,0.867132867,0.132867133,0.5071,0.4492,0.489,0.4817,0.5328,0.5125,0.5204,0.5191,0.4894,0.5046
0.013986014,0.27972028,0.454545455,0.468531469,0.895104895,0.874125874,0.629370629,0.944055944,0.58041958,0.769230769,0.5272,0.4865,0.4849,0.5174,0.5271,0.489,0.5136,0.5164,0.5086,0.4793
0.384615385,0.321678322,0.678321678,0.748251748,0.951048951,0.944055944,0.020979021,0.699300699,0.545454545,0.727272727,0.5038,0.4904,0.4492,0.5071,0.4817,0.5164,0.4712,0.5148,0.529,0.5416
0.370629371,0.321678322,0.937062937,0.86013986,0.398601399,0.307692308,0.440559441,0.104895105,0.384615385,0.013986014,0.5053,0.4904,0.5012,0.5014,0.4926,0.5023,0.5153,0.4921,0.5038,0.5272
0.433566434,0.902097902,0.195804196,0.72027972,0.188811189,1,0.993006993,0.405594406,0.321678322,0.65034965,0.4819,0.4857,0.5122,0.5078,0.4925,0.5103,0.5036,0.4951,0.4904,0.5049
1,0.993006993,0.405594406,0.321678322,0.65034965,0.433566434,0.902097902,0.195804196,0.72027972,0.188811189,0.5103,0.5036,0.4951,0.4904,0.5049,0.4819,0.4857,0.5122,0.5078,0.4925
0.762237762,0.874125874,0.643356643,0.370629371,0.531468531,0.244755245,0.377622378,0.972027972,0.104895105,0.027972028,0.4933,0.489,0.5035,0.5053,0.5101,0.4797,0.5108,0.5113,0.4921,0.4923
0.244755245,0.377622378,0.972027972,0.104895105,0.027972028,0.762237762,0.874125874,0.643356643,0.370629371,0.531468531,0.4797,0.5108,0.5113,0.4921,0.4923,0.4933,0.489,0.5035,0.5053,0.5101
0.482517483,0.524475524,0.181818182,0.391608392,0.188811189,0.202797203,0.111888112,0.461538462,0.335664336,0.937062937,0.5241,0.5198,0.5097,0.5054,0.4925,0.4883,0.5151,0.5028,0.4978,0.5012
0.874125874,0.755244755,0.125874126,0.748251748,0.734265734,0.230769231,0.454545455,0.79020979,0.853146853,0.090909091,0.489,0.5054,0.5077,0.5071,0.4952,0.5157,0.4849,0.5273,0.4952,0.4963
0.188811189,0.020979021,0.013986014,0.636363636,0.090909091,0.48951049,0.615384615,0.335664336,0.433566434,0.216783217,0.4925,0.4712,0.5272,0.5263,0.4963,0.517,0.5081,0.4978,0.4819,0.4774
0.636363636,0.762237762,0.293706294,0.832167832,0.727272727,0.384615385,0.076923077,0.846153846,0.111888112,0.524475524,0.5263,0.4933,0.5217,0.5059,0.5416,0.5038,0.5319,0.4517,0.5151,0.5198
0.384615385,0.076923077,0.846153846,0.111888112,0.524475524,0.636363636,0.762237762,0.293706294,0.832167832,0.727272727,0.5038,0.5319,0.4517,0.5151,0.5198,0.5263,0.4933,0.5217,0.5059,0.5416
0.636363636,0.811188811,0.342657343,0.377622378,0.972027972,0.496503497,0.524475524,0.370629371,0.272727273,0.188811189,0.5263,0.5125,0.4618,0.5108,0.5113,0.4921,0.5198,0.5053,0.5212,0.4925
0.496503497,0.524475524,0.370629371,0.272727273,0.188811189,0.636363636,0.811188811,0.342657343,0.377622378,0.972027972,0.4921,0.5198,0.5053,0.5212,0.4925,0.5263,0.5125,0.4618,0.5108,0.5113
0.601398601,0.34965035,0.748251748,0.335664336,0.769230769,0.433566434,0.587412587,0.916083916,0.426573427,0.188811189,0.5251,0.49,0.5071,0.4978,0.4793,0.4819,0.492,0.5255,0.4747,0.4925
0.972027972,0.188811189,0.433566434,0.314685315,0.083916084,0.545454545,0.72027972,0.335664336,0.300699301,0.27972028,0.5113,0.4925,0.4819,0.4984,0.5067,0.529,0.5078,0.4978,0.49,0.4865
0.545454545,0.72027972,0.335664336,0.300699301,0.27972028,0.972027972,0.188811189,0.433566434,0.314685315,0.083916084,0.529,0.5078,0.4978,0.49,0.4865,0.5113,0.4925,0.4819,0.4984,0.5067
0.195804196,0.671328671,0.391608392,0.300699301,0.874125874,0.888111888,0.132867133,0.664335664,0.307692308,0.503496503,0.5122,0.5172,0.5054,0.49,0.489,0.5099,0.5046,0.5073,0.5023,0.5182
0.902097902,0.433566434,0.874125874,0.440559441,0.111888112,0.132867133,0.216783217,0.300699301,0.335664336,0.657342657,0.4857,0.4819,0.489,0.5153,0.5151,0.5046,0.4774,0.49,0.4978,0.5204
0.965034965,0.951048951,0.678321678,0.769230769,0.433566434,0.601398601,0.811188811,0.300699301,0.328671329,0.370629371,0.4908,0.4817,0.4492,0.4793,0.4819,0.5251,0.5125,0.49,0.532,0.5053
0.601398601,0.811188811,0.300699301,0.328671329,0.370629371,0.965034965,0.951048951,0.678321678,0.769230769,0.433566434,0.5251,0.5125,0.49,0.532,0.5053,0.4908,0.4817,0.4492,0.4793,0.4819
0.874125874,0.965034965,0.762237762,0.363636364,0.496503497,0.377622378,0.615384615,0.713286713,0.951048951,0.335664336,0.489,0.4908,0.4933,0.5095,0.4921,0.5108,0.5081,0.4711,0.4817,0.4978
