champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.965034965,0.104895105,0.685314685,0.951048951,0.664335664,0.5,0.48,0.59,0.6,0.52,0.874125874,0.202797203,0.300699301,0.377622378,0.475524476,0.57,0.43,0.49,0.52,0.46
0.874125874,0.202797203,0.300699301,0.377622378,0.475524476,0.57,0.43,0.49,0.52,0.46,0.965034965,0.104895105,0.685314685,0.951048951,0.664335664,0.5,0.48,0.59,0.6,0.52
0.748251748,0.951048951,0.377622378,0.188811189,0.664335664,0.54,0.5,0.37,0.57,0.44,0.552447552,0.573426573,0.13986014,0.776223776,0.41958042,0.42,0.66,0,0.53,0.51
0.188811189,0.132867133,0.909090909,0.776223776,0.51048951,0.63,0.47,0.54,0.53,0.49,0.27972028,0.503496503,0.426573427,0.027972028,0.013986014,0.48,0.51,0.47,0.38,0.81
0.454545455,0.615384615,0.804195804,0.769230769,0.307692308,0.25,0.55,0.5,0.5,0.75,0.524475524,0.328671329,0.79020979,0.566433566,0.909090909,0.5,0.35,0.42,0.66,0.57
0.160839161,0.188811189,0.083916084,0.762237762,0.566433566,0.49,0.1,0.5,0.5,0.2,0.993006993,0.454545455,0.65034965,0.601398601,0.440559441,0,0.47,0.52,0,0.34
0.398601399,0.356643357,0.027972028,0.335664336,0.951048951,0.49,0.51,0.35,0.5,0.1,0.454545455,0.867132867,0.475524476,0.034965035,0.440559441,0.47,0.48,0.1,0,0.5
0.454545455,0.867132867,0.475524476,0.034965035,0.440559441,0.47,0.48,0.1,0,0.5,0.398601399,0.356643357,0.027972028,0.335664336,0.951048951,0.49,0.51,0.35,0.5,0.1
0.51048951,0.902097902,0.524475524,0.482517483,0.104895105,0.49,0.75,0.28,0.46,0.56,0.132867133,0.020979021,0.041958042,0.328671329,0.307692308,0,0,0,0.56,0.7
0.748251748,0.188811189,0.664335664,0.384615385,0.902097902,0.5,0.43,0.53,0.36,0.48,0.328671329,0.377622378,0.13986014,0.566433566,0.223776224,0.57,0.53,0.32,0.5,0.2
0.307692308,0.839160839,0.895104895,0.874125874,0.811188811,0.47,0.5,0.61,0,0.5,0.986013986,0.496503497,0.328671329,0.79020979,0.475524476,0.1,0.5,0.52,0.51,0.39
0.559440559,0.811188811,0.587412587,0.307692308,0.328671329,0.5,0.35,0.75,0.47,0.52,0.909090909,0.440559441,0.447552448,0.314685315,0.300699301,0.57,0.62,0.43,0.51,0.49
0.909090909,0.496503497,0.426573427,0.335664336,0.748251748,0.58,0.5,0.47,0.5,0.42,0.391608392,0.482517483,0.853146853,0.104895105,0.076923077,0.57,0.6,0.68,0.83,0.1
0.874125874,0.811188811,0.230769231,0.006993007,0.496503497,0.66,0.1,0.5,0.7,0.5,0.433566434,0.391608392,0.20979021,0.545454545,0.335664336,0.48,0.57,0.6,0.61,0.5
0.524475524,0.188811189,0.300699301,0.601398601,0.811188811,0.51,0.14,0.49,0.5,0.63,0.79020979,0.475524476,0.748251748,0.832167832,0.321678322,0.8,0.51,0.8,0.47,0.56
0.748251748,0.468531469,0.951048951,0.174825175,0.454545455,0.8,0.7,0.5,0.35,0,0.167832168,0.188811189,0.083916084,0.384615385,0.993006993,0.77,0.51,0.1,0.5,0.75
0.762237762,0.153846154,0.083916084,0.013986014,0.636363636,0.72,0.25,0,0.22,0.1,0.524475524,0.188811189,0.923076923,0.706293706,0.475524476,0.66,0.25,0,0.71,0.26
0.573426573,0.839160839,0.076923077,0.713286713,0.503496503,0.62,0.5,0.53,0.61,0.51,0.377622378,0.972027972,0.335664336,0.440559441,0.846153846,0.52,0.5,0.5,0.52,0.53
0.433566434,0.951048951,0.468531469,0.13986014,0.188811189,0.48,0.64,0.65,0.65,0.55,0.363636364,0.328671329,0.300699301,0.097902098,0.909090909,0.5,0.52,0.49,0.4,0
0.839160839,0.601398601,0.188811189,0.13986014,0.643356643,0.5,0.54,0.66,0.72,0.51,0.93006993,0.664335664,0.972027972,0.559440559,0.811188811,0.66,0.54,0.48,0.62,0.1
0.342657343,0.195804196,0.699300699,0.727272727,0.811188811,0.59,0.66,0.61,0.1,0.3,0.573426573,0.86013986,0.083916084,0.741258741,0.874125874,0.67,0.5,0.52,0,0.33
0.335664336,0.363636364,0.006993007,0.811188811,0.258741259,0.5,0.3,0.46,0.56,0.51,0.748251748,0.181818182,0.727272727,0.888111888,0.713286713,0.54,0.28,0,0.52,0.7
0.468531469,0.433566434,0.958041958,0.993006993,0.104895105,0.54,0.48,0.1,0.66,0.66,0.867132867,0.531468531,0.188811189,0.356643357,0.202797203,0.66,0.46,0.5,0.33,0.5
0.27972028,0.566433566,0.881118881,0.188811189,0.811188811,0.55,0.45,0.5,0.75,0.1,0.762237762,0.727272727,0.083916084,0.944055944,0.909090909,0.39,0.5,0,0.5,0.59
0.762237762,0.727272727,0.083916084,0.944055944,0.909090909,0.39,0.5,0,0.5,0.59,0.27972028,0.566433566,0.881118881,0.188811189,0.811188811,0.55,0.45,0.5,0.75,0.1
0.20979021,0.496503497,0.335664336,0.664335664,0.244755245,0.51,0.5,0.5,0.5,0.5,0.188811189,0.230769231,0.692307692,0.944055944,0.370629371,0.53,0.6,0.56,0.5,0.53
0.188811189,0.230769231,0.692307692,0.944055944,0.370629371,0.53,0.6,0.56,0.5,0.53,0.20979021,0.496503497,0.335664336,0.664335664,0.244755245,0.51,0.5,0.5,0.5,0.5
0.300699301,0.741258741,0.188811189,0.160839161,0.671328671,0.49,0.59,0.39,0.49,0.63,0.146853147,0.678321678,0.440559441,0.594405594,0.874125874,0.51,0,0.51,0.48,0.62
0.615384615,0.104895105,0.951048951,0.657342657,0.958041958,0.1,0.54,0.71,0.1,0.59,0.363636364,0.307692308,0.188811189,0.524475524,0.685314685,0.5,0.71,0,0.62,0.61
0.363636364,0.307692308,0.188811189,0.524475524,0.685314685,0.5,0.71,0,0.62,0.61,0.615384615,0.104895105,0.951048951,0.657342657,0.958041958,0.1,0.54,0.71,0.1,0.59
0.951048951,0.965034965,0.741258741,0.041958042,0.454545455,0,0.49,0.66,0.51,0.47,0.391608392,0.433566434,0.055944056,0.377622378,0.202797203,0.5,0.48,0.52,0.52,0
0.965034965,0.65034965,0.468531469,0.188811189,0.433566434,0.49,0.5,0.51,0.48,0.48,0.398601399,0.090909091,0.321678322,0.972027972,0.832167832,0.49,0.48,0.47,0.5,0.47
0.328671329,0.300699301,0.874125874,0.888111888,0.377622378,0.58,0.49,0.58,0.52,0.59,0.13986014,0.839160839,0.104895105,0.748251748,0.692307692,0.49,0.5,0.51,0.57,0.75
0.440559441,0.727272727,0.426573427,0.636363636,0.314685315,0.59,0.5,0.47,0.53,0,0.531468531,0.188811189,0.482517483,0.909090909,0.944055944,0.58,0.48,0.33,0.43,0.5
0.531468531,0.188811189,0.482517483,0.909090909,0.944055944,0.58,0.48,0.33,0.43,0.5,0.440559441,0.727272727,0.426573427,0.636363636,0.314685315,0.59,0.5,0.47,0.53,0
0.258741259,0.195804196,0.545454545,0.188811189,0.839160839,0.53,0,0.43,0.66,0.5,0.13986014,0.888111888,0.566433566,0.321678322,0.06993007,0.51,0.52,0.61,0.66,0.5
0.664335664,0.566433566,0.811188811,0.188811189,0.251748252,0.56,0.8,0.51,0.51,0.8,0.328671329,0.174825175,0.307692308,0.482517483,0.888111888,0.65,0.66,0.51,0.4,0.52
0.041958042,0.13986014,0.321678322,0.692307692,0.615384615,0.5,0.49,0.28,0.5,0.55,0.951048951,0.874125874,0.475524476,0.601398601,0.468531469,0.63,0.1,0.5,0.52,0.46
0.020979021,1,0.818181818,0.839160839,0.405594406,0.5,0.52,0.38,0.5,0.53,0.79020979,0.188811189,0.440559441,0.468531469,0.384615385,0.62,0.41,0.53,0.51,0.55
0.055944056,0.811188811,0.601398601,0.13986014,0.881118881,0.1,0.5,0.53,0.55,0.5,0.090909091,0.454545455,0.951048951,0.958041958,0.300699301,0.54,0.66,0.6,0.62,0.49
0.433566434,0.545454545,0.342657343,0.776223776,0.475524476,0.48,0.49,0.66,0.53,0.4,0.699300699,0.335664336,0.79020979,0.356643357,0.496503497,0.5,0.5,0.57,0.7,0.5
0.538461538,0.951048951,0.874125874,0.811188811,0.433566434,0.49,0.4,0.55,0.41,0.48,0.608391608,0.300699301,0.335664336,0.503496503,0.531468531,0.47,0.49,0.5,0.51,0
0.433566434,0.951048951,0.909090909,0.755244755,0.867132867,0.48,0.5,0.61,0.2,0.48,0.937062937,0.202797203,0.356643357,0.055944056,0.566433566,0.66,0.83,0.5,0.43,0.47
0.937062937,0.202797203,0.356643357,0.055944056,0.566433566,0.66,0.83,0.5,0.43,0.47,0.433566434,0.951048951,0.909090909,0.755244755,0.867132867,0.48,0.5,0.61,0.2,0.48
0.020979021,0.79020979,0.559440559,0.524475524,0.104895105,0.33,0.57,0.39,0.36,0.5,0.377622378,0.454545455,0.090909091,0.545454545,0.307692308,0.4,0.57,0.57,0.56,0.52
0.524475524,0.874125874,0.748251748,0.251748252,0.699300699,0.73,0.62,0.56,0.1,0.66,0.377622378,0.433566434,0.321678322,0.293706294,0.447552448,0.5,0.48,0.47,0.35,0.5
0.79020979,0.706293706,0.797202797,0.503496503,0.27972028,0.54,0.5,0.5,0.51,0.42,0.111888112,0.335664336,0.202797203,0.524475524,0.496503497,0.59,0.5,0.1,0.62,0.5
0.251748252,0.055944056,0.524475524,0.902097902,0.27972028,0.57,0.66,0.37,0.37,0.33,0.188811189,0.090909091,0.972027972,0.006993007,0.433566434,0.56,0.66,0.5,0.5,0.48
0.188811189,0.090909091,0.972027972,0.006993007,0.433566434,0.56,0.66,0.5,0.5,0.48,0.251748252,0.055944056,0.524475524,0.902097902,0.27972028,0.57,0.66,0.37,0.37,0.33
0.671328671,0.153846154,0.468531469,0.636363636,0.65034965,0.58,0.5,0.59,0.67,0.47,0.867132867,0.811188811,0.377622378,0.825174825,0.685314685,0.48,0.63,0.5,0.66,0.71
0.433566434,0.188811189,0.475524476,0.27972028,0.048951049,0.48,0.54,0.57,0.45,0.38,0.062937063,0.160839161,0.503496503,0.762237762,0.741258741,0.54,0.49,0.51,0.6,0.51
0.384615385,0.328671329,0.601398601,0.951048951,0.811188811,0.66,0,0,0.1,0.52,0.251748252,0.748251748,0.72027972,0.475524476,0.727272727,0.49,0.56,0.6,0.49,0.62
0.265734266,0.951048951,0.475524476,0.272727273,0.629370629,0.55,0.5,0.49,0.5,0.49,0.944055944,0.538461538,0.48951049,0.888111888,0.874125874,0.5,0.33,0.37,0.52,0.5
0.944055944,0.538461538,0.48951049,0.888111888,0.874125874,0.5,0.33,0.37,0.52,0.5,0.265734266,0.951048951,0.475524476,0.272727273,0.629370629,0.55,0.5,0.49,0.5,0.49
0.244755245,0.909090909,0.538461538,0.342657343,0.097902098,0.1,0.58,0.51,0.1,0.87,0.86013986,0.314685315,0.195804196,0.104895105,0.566433566,0.35,0.51,0.46,0.33,0
0.86013986,0.314685315,0.195804196,0.104895105,0.566433566,0.35,0.51,0.46,0.33,0,0.244755245,0.909090909,0.538461538,0.342657343,0.097902098,0.1,0.58,0.51,0.1,0.87
0.524475524,0.384615385,0.839160839,0.335664336,0.72027972,0.45,0.1,0.5,0.5,0.53,0.881118881,0.027972028,0.188811189,0.412587413,0.405594406,0.48,0,0.5,0.42,0.5
0.972027972,0.027972028,0.181818182,0.188811189,0.125874126,0.42,0.5,0,0.8,0.49,0.468531469,0.20979021,0.503496503,0.27972028,0.895104895,0.41,0.5,0.51,0.6,0
0.671328671,0.013986014,0.454545455,0.741258741,0.615384615,0.51,0.54,0.4,0.55,0.66,0.811188811,0.188811189,0.475524476,0.853146853,0.706293706,0.5,0.5,0.5,0,0.4
0.874125874,0.216783217,0.195804196,0.601398601,0.496503497,0.52,0,0.33,0.33,0.5,0.104895105,0.748251748,0.006993007,0.307692308,0.552447552,0.1,0.44,0.49,0.37,0.12
0.874125874,0.461538462,0.734265734,0.65034965,0.370629371,0.52,0.3,0.52,0.5,0.55,0.265734266,0.041958042,0.013986014,0.006993007,0.405594406,0.49,0.51,0.65,0.49,0.49
0.265734266,0.041958042,0.013986014,0.006993007,0.405594406,0.49,0.51,0.65,0.49,0.49,0.874125874,0.461538462,0.734265734,0.65034965,0.370629371,0.52,0.3,0.52,0.5,0.55
0.601398601,0.321678322,0.013986014,0.216783217,0.72027972,0.41,0.1,0.57,0,0.5,0.356643357,0.608391608,0.657342657,0.153846154,0.748251748,0.33,0.64,0.1,0.52,0.66
0.601398601,0.937062937,0.811188811,0.454545455,0.629370629,0.53,0.48,0.5,0.35,0.57,0.671328671,0.986013986,1,0.503496503,0.496503497,0.51,0.85,0.61,0.51,0.5
0.503496503,0.370629371,0.006993007,0.601398601,0.741258741,0.51,0.5,0.5,0.55,0.53,1,0.615384615,0.258741259,0.13986014,0.335664336,0.53,0.33,0.51,0.53,0.5
0.20979021,0.412587413,0.524475524,0.328671329,0.944055944,0.54,0.5,0.5,0.6,0.5,0.433566434,0.314685315,0.055944056,0.552447552,0.804195804,0.48,0.53,0.62,0.5,0.55
0.615384615,0.454545455,0.909090909,0.230769231,0.762237762,0.5,0.54,0.54,0.5,0.5,0.678321678,0.832167832,0.034965035,0.188811189,0.811188811,0.63,0.53,0.1,0.53,0.62
0.762237762,0.524475524,0.804195804,0.335664336,0.881118881,0.33,0.38,0.5,0.5,0.62,0.440559441,0.27972028,0.321678322,0.433566434,0.79020979,0.51,0.6,0.63,0.48,0.52
0.216783217,0.874125874,0.433566434,0.762237762,0.013986014,0.2,0.42,0.48,0.55,0.39,0.587412587,0.706293706,0.531468531,0.188811189,0.699300699,0.56,0.5,0.5,0.48,0.53
0.587412587,0.706293706,0.531468531,0.188811189,0.699300699,0.56,0.5,0.5,0.48,0.53,0.216783217,0.874125874,0.433566434,0.762237762,0.013986014,0.2,0.42,0.48,0.55,0.39
0.433566434,0.188811189,0.27972028,0.951048951,0.083916084,0.48,0.45,0.29,0.6,0.25,0.321678322,0.076923077,0.496503497,0.314685315,0.545454545,0.54,0.41,0.5,0.45,0.58
0.496503497,0.748251748,0.090909091,0.321678322,0.608391608,0.5,0.53,0.28,0.54,0.63,0.153846154,0.601398601,0.881118881,0.27972028,0.636363636,0.55,0.4,0.43,0.48,0
0.811188811,0.153846154,0.013986014,0.300699301,0.13986014,0.5,0.55,0.68,0.49,0.4,0.86013986,0.020979021,0.545454545,0.188811189,0.587412587,0.48,0.64,0.64,0.36,0.6
0.811188811,0.342657343,0.405594406,0.426573427,0.65034965,0,0.43,0.64,0.47,0.6,0.300699301,0.748251748,0.622377622,0.874125874,0.13986014,0.49,0.49,0.47,0.75,0.77
0.300699301,0.748251748,0.622377622,0.874125874,0.13986014,0.49,0.49,0.47,0.75,0.77,0.811188811,0.342657343,0.405594406,0.426573427,0.65034965,0,0.43,0.64,0.47,0.6
0.839160839,0.629370629,0.538461538,0.944055944,0.153846154,0.5,0.13,0.5,0.5,0,0.188811189,0.741258741,0.762237762,0.363636364,0.832167832,0.41,0.52,0.54,0.5,0.47
0.727272727,0.636363636,0.608391608,0.79020979,0.741258741,0.52,0.5,0.5,0.52,0.55,0.748251748,0.272727273,0.335664336,0.426573427,0.685314685,0.5,0.52,0.5,0.47,0.75
0.874125874,0.657342657,0.146853147,0.230769231,0.237762238,0.55,0.5,0.5,0.52,0.48,0.643356643,0.86013986,0.188811189,0.545454545,0.447552448,0.51,0.33,0.4,0.66,0.1
0.804195804,0.538461538,0.433566434,0.811188811,0.503496503,0.49,0.33,0.48,0.66,0.51,0.188811189,0.615384615,0.27972028,0.706293706,0.895104895,0.73,0.62,0.48,0.2,0
0.615384615,0.496503497,0.307692308,0.951048951,0.188811189,0.64,0.5,0.51,0.1,0.1,0.167832168,0.258741259,0.629370629,0.804195804,0.328671329,0.51,0.51,0.49,0.49,0.28
0.72027972,0.951048951,0.454545455,0.244755245,0.615384615,0.62,0.44,0.42,0.33,0.64,0.104895105,0.027972028,0.447552448,0.433566434,0.538461538,0.52,0,0.47,0.48,0.33
0.335664336,0.664335664,0.020979021,0.216783217,0.384615385,0.5,0.33,0.5,0.5,0.66,0.314685315,0.454545455,0.440559441,0.300699301,0.909090909,0.49,0.75,0.51,0.49,0
0.496503497,0.615384615,0.055944056,0.27972028,1,0.5,0.5,0.66,0.54,0.7,0.972027972,0.195804196,0.104895105,0.111888112,0.174825175,0.5,0.52,0.58,0.51,0.62
0.993006993,0.433566434,0.657342657,0.727272727,0.440559441,0.4,0.48,0.53,0,0.44,0.104895105,0.496503497,0.615384615,0.72027972,0.447552448,0.66,0.5,0.43,0.75,0.42
0.468531469,0.335664336,0.615384615,0.160839161,0.643356643,0.47,0.5,0.48,0.49,0.51,0.244755245,0.524475524,0.13986014,0.195804196,0.867132867,0.47,0.5,0.4,0.6,0.4
0.958041958,0.944055944,0.874125874,0.748251748,0.363636364,0.6,0.5,0.48,0.49,0.47,0.020979021,0.454545455,0.965034965,0.664335664,0.524475524,0.5,0.1,0.49,0.62,0.53
0.020979021,0.643356643,0.818181818,0.440559441,0.909090909,0.5,0.51,0.5,0.58,0.47,0.328671329,0.370629371,0.944055944,0.265734266,0.34965035,0.5,0.52,0.5,0.4,0.6
0.867132867,0.559440559,0.545454545,0.426573427,0.762237762,0.33,0.1,0.57,0.47,0.75,0.083916084,0.321678322,0.013986014,0.671328671,0.552447552,0.55,0.3,0.68,0.25,0.36
0.083916084,0.321678322,0.013986014,0.671328671,0.552447552,0.55,0.3,0.68,0.25,0.36,0.867132867,0.559440559,0.545454545,0.426573427,0.762237762,0.33,0.1,0.57,0.47,0.75
0.615384615,0.993006993,0.006993007,0.188811189,0.195804196,0.7,0.2,0.33,0.37,0.66,0.622377622,0.055944056,0.300699301,0.27972028,0.314685315,0,0.44,0.49,0.51,0.3
0.678321678,0.160839161,0.846153846,0.335664336,0.027972028,0.33,0.49,0.47,0.5,0.5,0.188811189,0.398601399,0.083916084,0.874125874,0.538461538,0.48,0.49,0.48,0.4,0.49
0.181818182,0.013986014,0.552447552,0.188811189,0.65034965,0.75,0.53,0.85,0.5,0.5,0.944055944,0.762237762,0.615384615,0.342657343,0.272727273,0.5,0.41,0.5,0,0.48
0.356643357,0.951048951,0.888111888,0.188811189,0.223776224,0.51,0.5,0.52,0.6,0.4,0.699300699,0.944055944,0.762237762,0.335664336,0.13986014,0.48,0.5,0.41,0.5,0.61
0.531468531,0.636363636,0.188811189,0.587412587,0.699300699,0.1,0.53,0.46,0.5,0.5,0.832167832,0.06993007,0.874125874,0.202797203,0.776223776,0.5,0.44,0.52,0.49,0.53
0.335664336,0.755244755,0.72027972,0.811188811,0.111888112,0.5,0,0.1,0.5,0.33,0.531468531,0.188811189,0.951048951,0.832167832,0.475524476,0.51,0.2,0.47,0.5,0.4
0.440559441,0.356643357,0.27972028,0.167832168,0.398601399,0.5,0.51,0.1,0.47,0.49,0.181818182,0.454545455,0.993006993,0.13986014,0.097902098,0.1,0,0.33,0.5,0.47
0.111888112,0.524475524,0.216783217,0.104895105,0.307692308,0.51,0.51,0.47,0.75,0.51,0.573426573,0.160839161,0.335664336,0.888111888,0.951048951,0.66,0.49,0.5,0.52,0
0.34965035,0.874125874,0.951048951,0.482517483,0.111888112,0.33,0.5,0.5,0.46,0.51,0.811188811,0.006993007,0.188811189,0.601398601,0.51048951,0.61,0.49,0.53,0.5,0.49
0.13986014,0.034965035,0.678321678,0.874125874,0.937062937,0.7,0.55,0.6,0.28,0,0.300699301,0.195804196,0.65034965,0.951048951,0.867132867,0.49,0.6,0.52,0.61,0.1
0.090909091,0.951048951,0.65034965,0.188811189,0.734265734,0.49,0.46,0.51,0.48,0.47,0.524475524,0.874125874,0.475524476,0.118881119,0.573426573,0.54,0.53,0.25,0.38,0.66
0.573426573,0.762237762,0.328671329,1,0.51048951,0.69,0,0.4,0.47,0.49,0.188811189,0.300699301,0.594405594,0.741258741,0.363636364,0.53,0.49,0.66,0.5,0.52
0.811188811,0.328671329,0.636363636,0.65034965,0.937062937,0.39,0.5,0.48,0.22,0.55,0.370629371,0.629370629,0.188811189,0.608391608,0.496503497,0.5,0.1,0.38,0.47,0.5
0.629370629,0.27972028,0.188811189,0.020979021,0.258741259,0.42,0.52,0.52,0.43,0.52,0.293706294,0.202797203,0.13986014,0.573426573,0.41958042,0.51,0.57,0.58,0,0.51
0.188811189,0.664335664,0.034965035,0.531468531,0.013986014,0.53,0.56,0.64,0.45,0.33,0.335664336,0.13986014,0.601398601,0.615384615,0.552447552,0.5,0.19,0.5,0,0.4
0.335664336,0.13986014,0.601398601,0.615384615,0.552447552,0.5,0.19,0.5,0,0.4,0.188811189,0.664335664,0.034965035,0.531468531,0.013986014,0.53,0.56,0.64,0.45,0.33
0.531468531,0.160839161,0.06993007,0.874125874,0.706293706,0.5,0.49,0.2,0.33,0.25,0.258741259,0.230769231,0.762237762,0.335664336,0.34965035,0.1,0.1,0.66,0.5,0.76
0.944055944,0.804195804,0.741258741,0.762237762,0.188811189,0.5,0.49,0.1,0.1,0.8,0.636363636,0.041958042,0.874125874,0.972027972,0.909090909,0.46,0,0.38,0.47,0.3
0.636363636,0.041958042,0.874125874,0.972027972,0.909090909,0.46,0,0.38,0.47,0.3,0.944055944,0.804195804,0.741258741,0.762237762,0.188811189,0.5,0.49,0.1,0.1,0.8
0.216783217,0.937062937,0.895104895,0.314685315,0.335664336,0.33,0.37,0.33,0.75,0.5,1,0.377622378,0.447552448,0.433566434,0.328671329,0.5,0.1,0.5,0.48,0.8
0.335664336,1,0.608391608,0.678321678,0.433566434,0.5,0.77,0.57,0.68,0.48,0.13986014,0.440559441,0.958041958,0.986013986,0.055944056,0.41,0.7,0.33,0.52,0.46
0.972027972,0.335664336,0.307692308,0.475524476,0.944055944,0,0.5,0.5,0,0.5,0.272727273,0.055944056,0.440559441,0.664335664,0.524475524,0.6,0.85,0.1,0.45,0.71
0.272727273,0.055944056,0.440559441,0.664335664,0.524475524,0.6,0.85,0.1,0.45,0.71,0.972027972,0.335664336,0.307692308,0.475524476,0.944055944,0,0.5,0.5,0,0.5
0.993006993,0.377622378,0.965034965,0.524475524,0.454545455,0.75,0.66,0.46,0.51,0,0.615384615,0.748251748,0.188811189,0.608391608,0.300699301,0.77,0.51,0.7,0.55,0.49
0.335664336,0.440559441,0.65034965,0.678321678,0.300699301,0.5,0.66,0.56,0.4,0.49,0.566433566,0.531468531,0.93006993,0.685314685,0.538461538,0.53,0.5,0.57,0.8,0.1
0.678321678,0.552447552,0.629370629,0.93006993,0.405594406,0,0.48,0,0,0.6,0.685314685,0.188811189,0.293706294,0.356643357,0.664335664,0.5,0.51,0.77,0.1,0.1
0.454545455,0.027972028,0.258741259,0.993006993,0.433566434,0,0.33,0,0.46,0.48,0.804195804,0.188811189,0.440559441,0.27972028,0.706293706,0.44,0.48,0.48,0.71,0.75
0.020979021,0.972027972,0.503496503,0.097902098,0.300699301,0.48,0.39,0.51,0.48,0.49,0.055944056,0.34965035,0.566433566,0.601398601,0.79020979,0.52,0.5,0.35,0.58,0.56
0.874125874,0.20979021,0.433566434,0.748251748,0.188811189,0.6,0.51,0.48,0.63,0.68,0.524475524,0.86013986,0.762237762,0.153846154,0.020979021,0.49,0,0.47,0.66,0
0.20979021,0.391608392,0.727272727,0.811188811,0.496503497,0.61,0,0.5,0.61,0.5,0.328671329,0.944055944,0.972027972,0.440559441,0.454545455,0.54,0.5,0.5,0.63,0.65
0.328671329,0.944055944,0.972027972,0.440559441,0.454545455,0.54,0.5,0.5,0.63,0.65,0.20979021,0.391608392,0.727272727,0.811188811,0.496503497,0.61,0,0.5,0.61,0.5
0.727272727,0.545454545,0.307692308,0.811188811,0.636363636,0.7,0.5,0.72,0.68,0.85,0.454545455,0.524475524,0.601398601,0.293706294,0.895104895,0.33,0.59,0.55,0.4,0.77
0.342657343,0.552447552,0.468531469,0.895104895,0.083916084,0.1,0.7,0.42,0,0.48,0.132867133,0.692307692,0.762237762,0.195804196,0.496503497,0.37,0.53,0.41,0.43,0.5
0.216783217,0.377622378,0.741258741,0.51048951,0.328671329,0.47,0.52,0.4,0.49,0.5,0.013986014,0.874125874,0.391608392,0.307692308,0.811188811,0.1,0,0.1,0,0.61
0.230769231,0.748251748,0.454545455,0.216783217,0.601398601,0,0,0.75,0.55,0,0.888111888,0.874125874,0.699300699,0.895104895,0.615384615,0.52,0.6,0.5,0.6,0.56
0.601398601,0.181818182,0.041958042,0.538461538,0.188811189,0.46,0.48,0.5,0.66,0.53,0.615384615,0.727272727,0.804195804,0.167832168,0.888111888,0.6,0.33,0.49,0.46,0.52
0.468531469,0.034965035,0.951048951,0.391608392,0.321678322,0.41,0,0.6,0.1,0.9,0.825174825,0.083916084,0.972027972,0.111888112,0.454545455,0.46,0.52,0,0.51,0.47
0.874125874,0.041958042,0.615384615,0.552447552,0.58041958,0.52,0.07,0.38,0.46,0.38,0.195804196,0.951048951,0.335664336,0.027972028,0.244755245,0.1,0.37,0.5,0.57,0.6
0.664335664,0.741258741,0.951048951,0.433566434,0.503496503,0.43,0.33,0.66,0.48,0.51,0.377622378,0.804195804,0.937062937,0.923076923,0.727272727,0.42,0.75,0.52,0.58,0.52
0.496503497,0.132867133,0.328671329,0.076923077,0.65034965,0.5,0.54,0.65,0.37,0.44,0.538461538,0.454545455,0.468531469,0.06993007,0.601398601,0.5,0.69,0.54,0.33,0.52
0.538461538,0.454545455,0.468531469,0.06993007,0.601398601,0.5,0.69,0.54,0.33,0.52,0.496503497,0.132867133,0.328671329,0.076923077,0.65034965,0.5,0.54,0.65,0.37,0.44
0.762237762,0.188811189,0.433566434,0.608391608,0.216783217,0.47,0.75,0.48,0,0,0.706293706,0.104895105,1,0.475524476,0.468531469,0.7,0.58,0.5,0.66,0.51
0.398601399,0.531468531,0.454545455,0.475524476,0.951048951,0.49,0,0.47,0.75,0.57,0.328671329,0.433566434,0.594405594,0.811188811,0.566433566,0.6,0.48,0.29,0.53,0.5
0.909090909,0.433566434,0.811188811,0.727272727,0.223776224,0.49,0.48,0.44,0.8,0.56,0.335664336,0.216783217,0.174825175,0.041958042,0.412587413,0.5,0.51,0.58,0.51,0.59
0.678321678,0.657342657,0.286713287,0.216783217,0.93006993,0.62,0.51,0.53,0.51,0.44,0.615384615,0.342657343,0.300699301,0.020979021,0.370629371,0.43,0.66,0.49,0.51,0.58
0.314685315,0.664335664,0.083916084,0.328671329,0.433566434,0.5,0,0.53,0.63,0.48,0.832167832,0.909090909,0.846153846,0.573426573,0.748251748,0.53,0.56,0.1,0.55,0.57
0.216783217,0.426573427,0.86013986,0.258741259,0.342657343,0.4,0.47,0.33,0.48,0.64,0.055944056,0.671328671,0.524475524,0.685314685,0.34965035,0.52,0.57,0.51,0.52,0.61
0.951048951,0.454545455,0.391608392,0.027972028,0.244755245,0.41,0.47,0.5,0.49,0.47,0.65034965,0.41958042,0.461538462,0.678321678,0.405594406,0.1,0.51,0.49,0.42,0.54
0.188811189,0.965034965,0.762237762,0.097902098,0.237762238,0.53,0.5,0.56,0.55,0.48,0.783216783,0.314685315,0.335664336,0.545454545,0.601398601,0.46,0.49,0.5,0.48,0.53
0.314685315,0.461538462,0.678321678,0.188811189,0.398601399,0.57,0.58,0.5,0.57,0.49,0.335664336,0.762237762,0.363636364,0.251748252,0.216783217,0.5,0.73,0.58,0.33,0.57
0.615384615,0.664335664,0.433566434,0.335664336,0.167832168,0.5,0.53,0.48,0.5,0.4,0.454545455,0.909090909,0.559440559,0.524475524,0.951048951,0.47,0.5,0.5,0.48,0.47
0.601398601,0.657342657,0.993006993,0.027972028,0.727272727,0.76,0.56,0.83,0.57,0.59,0.335664336,0.804195804,0.020979021,0.545454545,0.300699301,0.5,0.59,0.63,0.64,0.49
