champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.195804196,0.685314685,0.160839161,0.335664336,0.762237762,0.55,0.5,0.49,0.5,0.68,0.671328671,0.454545455,0.405594406,0.027972028,0.65034965,0.5,0.56,0.63,0.57,0.45
0.671328671,0.454545455,0.405594406,0.027972028,0.65034965,0.5,0.56,0.63,0.57,0.45,0.195804196,0.685314685,0.160839161,0.335664336,0.762237762,0.55,0.5,0.49,0.5,0.68
0.335664336,0.678321678,0.258741259,0.545454545,0.398601399,0.5,0.55,0.51,0.54,0.49,0.041958042,0.020979021,0.174825175,0.195804196,0.727272727,0.51,0.55,0.51,0.55,0.51
0.041958042,0.020979021,0.174825175,0.195804196,0.727272727,0.51,0.55,0.51,0.55,0.51,0.335664336,0.678321678,0.258741259,0.545454545,0.398601399,0.5,0.55,0.51,0.54,0.49
0.426573427,0.076923077,0.391608392,0.174825175,0.153846154,0.47,0.52,0.42,0.33,0.6,0.083916084,0.335664336,0.482517483,0.643356643,0.160839161,0.71,0.5,0.55,0.51,0.49
0.307692308,0.258741259,0.104895105,0.531468531,0.769230769,0.63,0.66,0.51,0.52,0.47,0.188811189,0.594405594,0.783216783,0.300699301,0.811188811,0.44,0.41,0.66,0.49,0.48
0.811188811,0.335664336,0.874125874,0.79020979,0.559440559,0.52,0.5,0.51,0.75,0.1,0.433566434,0.27972028,0.055944056,0.594405594,0.076923077,0.48,0.56,0.52,0.41,0
0.433566434,0.27972028,0.055944056,0.594405594,0.076923077,0.48,0.56,0.52,0.41,0,0.811188811,0.335664336,0.874125874,0.79020979,0.559440559,0.52,0.5,0.51,0.75,0.1
0.27972028,0.230769231,0.573426573,0.300699301,0.748251748,0,0,0,0.49,0,0.951048951,0.391608392,0.335664336,0.524475524,0.433566434,0.57,0.55,0.5,0.58,0.48
0.293706294,0.909090909,0.335664336,0.972027972,0.433566434,0.43,0.34,0.5,0.42,0.48,0.195804196,0.454545455,0.300699301,0.951048951,0.265734266,0.55,0.5,0.49,0.57,0.48
0.195804196,0.454545455,0.300699301,0.951048951,0.265734266,0.55,0.5,0.49,0.57,0.48,0.293706294,0.909090909,0.335664336,0.972027972,0.433566434,0.43,0.34,0.5,0.42,0.48
0.748251748,0.300699301,0.335664336,0.020979021,0.258741259,0.48,0.49,0.5,0.52,0.1,0.202797203,0.874125874,0.692307692,0.972027972,0.293706294,0.53,0.61,0.6,0.5,0.51
0.202797203,0.874125874,0.692307692,0.972027972,0.293706294,0.53,0.61,0.6,0.5,0.51,0.748251748,0.300699301,0.335664336,0.020979021,0.258741259,0.48,0.49,0.5,0.52,0.1
0.433566434,0.13986014,0.370629371,0.748251748,0.335664336,0.48,0.51,0.68,0.48,0.5,0.300699301,0.377622378,0.678321678,0.188811189,0.090909091,0.49,0.5,0.5,0.5,0.51
0.300699301,0.377622378,0.678321678,0.188811189,0.090909091,0.49,0.5,0.5,0.5,0.51,0.433566434,0.13986014,0.370629371,0.748251748,0.335664336,0.48,0.51,0.68,0.48,0.5
0.65034965,0.300699301,0.167832168,0.188811189,0.615384615,0.5,0.49,0.59,0.5,0.61,0.559440559,0.601398601,0.524475524,0.902097902,0.818181818,0.65,0.53,0.22,0.33,0
0.335664336,0.79020979,0.643356643,0.097902098,0.202797203,0.5,0.65,0.51,0.59,0.49,0.454545455,0.461538462,0.174825175,0.041958042,0.314685315,0.47,0.49,0.51,0.51,0.49
0.454545455,0.461538462,0.174825175,0.041958042,0.314685315,0.47,0.49,0.51,0.51,0.49,0.335664336,0.79020979,0.643356643,0.097902098,0.202797203,0.5,0.65,0.51,0.59,0.49
0.699300699,0.692307692,0.762237762,0.615384615,0.41958042,0.55,0.6,0.76,0.5,0.51,0.006993007,0.188811189,0.811188811,0.020979021,0.251748252,0.49,0.42,0.45,0.61,0.57
0.335664336,0.972027972,0.671328671,0.552447552,0.664335664,0.5,0.56,0.1,0.5,0.74,0.839160839,0.328671329,0.258741259,0.006993007,0.34965035,0.5,0.6,0.51,0.5,0.55
0.559440559,0.167832168,0.748251748,0.874125874,0.664335664,0.51,0.65,0.5,0.52,0.62,0.65034965,0.839160839,0.335664336,0.643356643,0.195804196,0.5,0.5,0.5,0.51,0.62
0.65034965,0.839160839,0.335664336,0.643356643,0.195804196,0.5,0.5,0.5,0.51,0.62,0.559440559,0.167832168,0.748251748,0.874125874,0.664335664,0.51,0.65,0.5,0.52,0.62
0.433566434,0.699300699,0.020979021,0.776223776,0.188811189,0.48,0.53,0.5,0.53,0.53,0.097902098,0.335664336,0.258741259,0.363636364,0.944055944,0.53,0.5,0.51,0.5,0.5
0.314685315,0.615384615,0.972027972,0.657342657,0.909090909,0.56,0.5,0.5,0.51,0.49,0.27972028,0.244755245,0.811188811,0.335664336,0.447552448,0.48,0.47,0.25,0.5,0.47
0.27972028,0.244755245,0.811188811,0.335664336,0.447552448,0.48,0.47,0.25,0.5,0.47,0.314685315,0.615384615,0.972027972,0.657342657,0.909090909,0.56,0.5,0.5,0.51,0.49
0.076923077,0.020979021,0.874125874,0.202797203,0.405594406,0.53,0.55,0.52,0.53,0.58,0.335664336,0.762237762,0.895104895,0.27972028,0.468531469,0.5,0.54,0.58,0.58,0.58
0.335664336,0.762237762,0.895104895,0.27972028,0.468531469,0.5,0.54,0.58,0.58,0.58,0.076923077,0.020979021,0.874125874,0.202797203,0.405594406,0.53,0.55,0.52,0.53,0.58
0.461538462,0.335664336,0.643356643,0.27972028,0.839160839,0.46,0.5,0.51,0.56,0.5,0.433566434,0.076923077,0.79020979,0.020979021,0.188811189,0.48,0.53,0.53,0.56,0.59
0.433566434,0.076923077,0.79020979,0.020979021,0.188811189,0.48,0.53,0.53,0.56,0.59,0.461538462,0.335664336,0.643356643,0.27972028,0.839160839,0.46,0.5,0.51,0.56,0.5
0.174825175,0.678321678,0.79020979,0.454545455,0.076923077,0.48,0.42,0.47,0.5,0.55,0.461538462,0.258741259,0.909090909,0.335664336,0.111888112,0.46,0.6,0.55,0.5,0.28
0.811188811,0.643356643,0.013986014,0.335664336,0.559440559,0.53,0.51,0.46,0.5,0.56,0.258741259,0.356643357,0.748251748,0.188811189,0.993006993,0.54,0.51,0.61,0.68,0.88
0.258741259,0.356643357,0.748251748,0.188811189,0.993006993,0.54,0.51,0.61,0.68,0.88,0.811188811,0.643356643,0.013986014,0.335664336,0.559440559,0.53,0.51,0.46,0.5,0.56
0.426573427,0.202797203,0.685314685,0.748251748,0.335664336,0.47,0.16,0.61,0.5,0.5,0.811188811,0.020979021,0.944055944,0.727272727,0.391608392,0.53,0.54,0.5,0.62,0.5
0.58041958,0.657342657,0.048951049,0.454545455,0.097902098,0,0.52,0.52,0.3,0.5,0.391608392,0.083916084,0.433566434,0.93006993,0.524475524,0.55,0.66,0.48,0.49,0.51
0.685314685,0.72027972,0.811188811,0.27972028,0.118881119,0.62,0.5,0.66,0.48,0.52,0.699300699,0.370629371,0.153846154,0.440559441,0.601398601,0.5,0.55,0.52,0.51,0.63
0.132867133,0.223776224,0.909090909,0.741258741,0.853146853,0.47,0.51,0.42,0.58,0,0.006993007,0.174825175,0.027972028,0.188811189,0.447552448,0.49,0.53,0.56,0.28,0.1
0.174825175,0.811188811,0.755244755,0.006993007,0.454545455,0.33,0.54,0.25,0,0.5,0.216783217,0.727272727,0.783216783,0.643356643,0.762237762,0.53,0.75,0.51,0.51,0.47
0.216783217,0.727272727,0.783216783,0.643356643,0.762237762,0.53,0.75,0.51,0.51,0.47,0.174825175,0.811188811,0.755244755,0.006993007,0.454545455,0.33,0.54,0.25,0,0.5
0.916083916,0.188811189,0.433566434,0.482517483,0.811188811,0.5,0.49,0.48,0.28,0.5,0.307692308,0.258741259,0.195804196,0.335664336,0.909090909,0.66,0.66,0.54,0.5,0.53
0.307692308,0.258741259,0.195804196,0.335664336,0.909090909,0.66,0.66,0.54,0.5,0.53,0.916083916,0.188811189,0.433566434,0.482517483,0.811188811,0.5,0.49,0.48,0.28,0.5
0.881118881,0.699300699,0.258741259,0.783216783,0.454545455,0.5,0,0.66,0.47,0.51,0.839160839,0.335664336,0.195804196,0.398601399,0.58041958,0.5,0.5,0.52,0.49,0.54
0.839160839,0.335664336,0.195804196,0.398601399,0.58041958,0.5,0.5,0.52,0.49,0.54,0.881118881,0.699300699,0.258741259,0.783216783,0.454545455,0.5,0,0.66,0.47,0.51
0.251748252,0.909090909,0.972027972,0.811188811,0.335664336,0.57,0.4,0.7,0.54,0.5,0.013986014,0.636363636,0.748251748,0.874125874,0.51048951,0.46,0.57,0,0.58,0.49
0.013986014,0.636363636,0.748251748,0.874125874,0.51048951,0.46,0.57,0,0.58,0.49,0.251748252,0.909090909,0.972027972,0.811188811,0.335664336,0.57,0.4,0.7,0.54,0.5
0.307692308,0.118881119,0.874125874,0.531468531,0.391608392,0.5,0.55,0.63,0.54,0.53,0.251748252,0.615384615,0.153846154,0.258741259,0.013986014,0.57,0.62,0.41,0.5,0.52
0.251748252,0.615384615,0.153846154,0.258741259,0.013986014,0.57,0.62,0.41,0.5,0.52,0.307692308,0.118881119,0.874125874,0.531468531,0.391608392,0.5,0.55,0.63,0.54,0.53
0.433566434,0.027972028,0.874125874,0.587412587,0.447552448,0.48,0.66,0.66,0.44,0.1,0.216783217,0.181818182,0.258741259,0.475524476,0.335664336,0.25,0.53,0.33,0.5,0.5
0.216783217,0.181818182,0.258741259,0.475524476,0.335664336,0.25,0.53,0.33,0.5,0.5,0.433566434,0.027972028,0.874125874,0.587412587,0.447552448,0.48,0.66,0.66,0.44,0.1
0.468531469,0.223776224,0.188811189,0.034965035,0.426573427,0.66,0.25,0.47,0.6,0.47,0.027972028,0.251748252,0.503496503,0.27972028,0.762237762,0.37,0,0.51,0.55,0.5
0.027972028,0.251748252,0.503496503,0.27972028,0.762237762,0.37,0,0.51,0.55,0.5,0.468531469,0.223776224,0.188811189,0.034965035,0.426573427,0.66,0.25,0.47,0.6,0.47
0.426573427,0.321678322,0.083916084,0.433566434,0.909090909,0.47,0.6,0.5,0.48,0.64,0.265734266,0.062937063,0.468531469,0.496503497,0.874125874,0.42,0.54,0.66,0.5,0.72
0.258741259,0.412587413,0.181818182,0.531468531,0.055944056,0.6,0.55,0.65,0.51,0.1,0.244755245,0.874125874,0.608391608,0.811188811,0.678321678,0.6,0.57,0.51,0.58,0.4
1,0.818181818,0.13986014,0.167832168,0.258741259,0.51,0.25,0.51,0.51,0.51,0.454545455,0.321678322,0.811188811,0.433566434,0.713286713,0.72,0.47,0.5,0.48,0.58
0.811188811,0.937062937,0.307692308,0.356643357,0.86013986,0.53,0.48,0.1,0.51,0.49,0.027972028,0.335664336,0.657342657,0.370629371,0.433566434,0.48,0.5,0.51,0.5,0.48
0.433566434,0.762237762,0.363636364,0.440559441,0.188811189,0.48,0.27,0.28,0.5,0.55,0.251748252,0.13986014,0.083916084,0.727272727,0.300699301,0.6,0.53,0.48,0.52,0.49
0.251748252,0.13986014,0.083916084,0.727272727,0.300699301,0.6,0.53,0.48,0.52,0.49,0.433566434,0.762237762,0.363636364,0.440559441,0.188811189,0.48,0.27,0.28,0.5,0.55
0.440559441,0.727272727,0.909090909,0.79020979,0.181818182,0.52,0.62,0.6,0.52,0.51,0.811188811,0.902097902,0.762237762,0.65034965,0.657342657,0.57,0.47,0.47,0.33,0.51
0.811188811,0.902097902,0.762237762,0.65034965,0.657342657,0.57,0.47,0.47,0.33,0.51,0.440559441,0.727272727,0.909090909,0.79020979,0.181818182,0.52,0.62,0.6,0.52,0.51
0.027972028,0.160839161,0.685314685,0.755244755,0.678321678,0.62,0.49,0.3,0.5,0.45,0.048951049,0.223776224,0.251748252,0.20979021,0.398601399,0.1,0.1,0.1,0.51,0.49
0.048951049,0.223776224,0.251748252,0.20979021,0.398601399,0.1,0.1,0.1,0.51,0.49,0.027972028,0.160839161,0.685314685,0.755244755,0.678321678,0.62,0.49,0.3,0.5,0.45
0.538461538,0.433566434,0.867132867,0.461538462,0.818181818,0.52,0.48,0.48,0.49,0.1,0.685314685,0.321678322,0.769230769,0.909090909,0.076923077,0.5,0.5,0.47,0.49,0.51
0.685314685,0.321678322,0.769230769,0.909090909,0.076923077,0.5,0.5,0.47,0.49,0.51,0.538461538,0.433566434,0.867132867,0.461538462,0.818181818,0.52,0.48,0.48,0.49,0.1
0.461538462,0.881118881,0.195804196,0.433566434,0.986013986,0.49,0.33,0.47,0.48,0.41,0.111888112,0.874125874,0.006993007,0.524475524,0.755244755,0.51,0.5,0.49,0.36,0.5
0.146853147,0.433566434,0.391608392,0.335664336,0.902097902,0.37,0.48,0.5,0.5,0.47,0.167832168,0.398601399,0.321678322,0.027972028,0.594405594,0.51,0.49,0,0.6,0
0.167832168,0.398601399,0.321678322,0.027972028,0.594405594,0.51,0.49,0,0.6,0,0.146853147,0.433566434,0.391608392,0.335664336,0.902097902,0.37,0.48,0.5,0.5,0.47
0.314685315,0.811188811,0.454545455,0.972027972,0.300699301,0.64,0.7,0.55,0.33,0.49,0.146853147,0.944055944,0.041958042,0.727272727,0.804195804,0.37,0.5,0.1,0.57,0.59
0.146853147,0.944055944,0.041958042,0.727272727,0.804195804,0.37,0.5,0.1,0.57,0.59,0.314685315,0.811188811,0.454545455,0.972027972,0.300699301,0.64,0.7,0.55,0.33,0.49
0.13986014,0.86013986,0.727272727,0.216783217,0.587412587,0.83,0.76,0.59,0.1,0.5,0.125874126,0.524475524,0.804195804,0.20979021,0.818181818,0.49,0.57,0.49,0.33,0
0.125874126,0.524475524,0.804195804,0.20979021,0.818181818,0.49,0.57,0.49,0.33,0,0.13986014,0.86013986,0.727272727,0.216783217,0.587412587,0.83,0.76,0.59,0.1,0.5
1,0.587412587,0.335664336,0.300699301,0.475524476,0.66,0.47,0.5,0.49,0.1,0.496503497,0.272727273,0.748251748,0.188811189,0.426573427,0.5,0.5,0.49,0.5,0.47
0.496503497,0.272727273,0.748251748,0.188811189,0.426573427,0.5,0.5,0.49,0.5,0.47,1,0.587412587,0.335664336,0.300699301,0.475524476,0.66,0.47,0.5,0.49,0.1
0.153846154,0.937062937,0.027972028,0.251748252,0.307692308,0.71,0.5,0.67,0.1,0.5,0.034965035,0.573426573,0.412587413,0.020979021,0.846153846,0.54,0.1,0.4,0.75,0.73
0.034965035,0.573426573,0.412587413,0.020979021,0.846153846,0.54,0.1,0.4,0.75,0.73,0.153846154,0.937062937,0.027972028,0.251748252,0.307692308,0.71,0.5,0.67,0.1,0.5
0.475524476,0.559440559,0.846153846,0.797202797,0.937062937,0,0.58,0.2,0.5,0,0.566433566,0.48951049,0.636363636,0.335664336,0.083916084,0.65,0.67,0.54,0.5,0.5
0.188811189,0.377622378,0.027972028,0.692307692,0.881118881,0.38,0.8,0.64,0.5,0.45,0.622377622,0.664335664,0.874125874,0.797202797,0.496503497,0.46,0,0.88,0.5,0.5
0.972027972,0.335664336,0.405594406,0.678321678,0.811188811,0.6,0.5,0.1,0.45,0.46,0.328671329,0.636363636,0.622377622,0.79020979,0.776223776,0.5,0.45,0.46,0.52,0.53
0.328671329,0.636363636,0.622377622,0.79020979,0.776223776,0.5,0.45,0.46,0.52,0.53,0.972027972,0.335664336,0.405594406,0.678321678,0.811188811,0.6,0.5,0.1,0.45,0.46
0.545454545,0.503496503,0.538461538,0.622377622,0.762237762,0.67,0.51,0.58,0.51,0.37,0.433566434,0.517482517,0.559440559,0.146853147,0.188811189,0.48,0,0.6,0.5,0.48
0.874125874,0.090909091,0.20979021,0.391608392,0.174825175,0.52,0.5,0.1,0.6,0.1,0.433566434,0.160839161,0.951048951,0.321678322,0.545454545,0.48,0.49,0.5,0.46,0.67
0.230769231,0.188811189,0.405594406,0.468531469,0.524475524,0.5,0.54,0.52,0.46,0.1,0.335664336,0.972027972,0.27972028,0.741258741,0.300699301,0.5,0.5,0.43,0.47,0.49
0.328671329,0.524475524,0.972027972,0.230769231,0.706293706,0.5,0,0.35,0.45,0,0.664335664,0.020979021,0.454545455,0.440559441,0.090909091,0.42,0.62,0.47,0.47,0.66
0.664335664,0.020979021,0.454545455,0.440559441,0.090909091,0.42,0.62,0.47,0.47,0.66,0.328671329,0.524475524,0.972027972,0.230769231,0.706293706,0.5,0,0.35,0.45,0
0.503496503,0.468531469,0.300699301,0.874125874,0.755244755,0.51,0.46,0.49,0.6,0.5,0.188811189,0.048951049,0.951048951,0.167832168,0.258741259,0.55,0.5,0.5,0.51,0.66
0.699300699,0.636363636,0.167832168,0.342657343,0.839160839,0.5,0.71,0.62,0.56,0.5,0.335664336,0.811188811,0.433566434,0.888111888,0.671328671,0.5,0.56,0.48,0.52,0.52
0.335664336,0.811188811,0.433566434,0.888111888,0.671328671,0.5,0.56,0.48,0.52,0.52,0.699300699,0.636363636,0.167832168,0.342657343,0.839160839,0.5,0.71,0.62,0.56,0.5
0.27972028,0.545454545,0.433566434,0.79020979,0.41958042,0,0.53,0.48,0.66,0.51,0.195804196,0.202797203,0.006993007,0.426573427,0.188811189,0.53,0.5,0.75,0.47,0.4
0.384615385,0.951048951,0.972027972,0.195804196,0.874125874,0.58,0.52,0.45,0.53,0.56,1,0.055944056,0.979020979,0.188811189,0.160839161,0.5,0.8,0.3,0.38,0.49
0.174825175,0.335664336,0.167832168,0.27972028,0.468531469,0.56,0.5,0.46,0.52,0.4,0.972027972,0.524475524,0.433566434,0.475524476,0.104895105,0.5,0.71,0.48,0.1,0.68
0.104895105,0.811188811,0.202797203,0.902097902,0.944055944,0.1,0.5,0.5,0.47,0.5,0.433566434,0.909090909,0.293706294,0.370629371,0.503496503,0.48,0.49,0.51,0.5,0.51
0.433566434,0.909090909,0.293706294,0.370629371,0.503496503,0.48,0.49,0.51,0.5,0.51,0.104895105,0.811188811,0.202797203,0.902097902,0.944055944,0.1,0.5,0.5,0.47,0.5
0.216783217,0.20979021,0.307692308,0.608391608,0.342657343,0.25,0.75,0.66,0.51,0.46,0.874125874,0.741258741,0.937062937,0.65034965,0.566433566,0.66,0.6,0.23,0.43,0.58
0.951048951,0.244755245,0.27972028,0.188811189,1,0.3,0.47,0.6,0.4,0.51,0.762237762,0.678321678,0.874125874,0.083916084,0.433566434,0.46,0.61,0.53,0.38,0.48
0.762237762,0.678321678,0.874125874,0.083916084,0.433566434,0.46,0.61,0.53,0.38,0.48,0.951048951,0.244755245,0.27972028,0.188811189,1,0.3,0.47,0.6,0.4,0.51
0.496503497,0.524475524,0.972027972,0.188811189,0.020979021,0.5,0,0,0.2,0.41,0.699300699,0.34965035,0.727272727,0.363636364,0.251748252,0.28,0.1,0.55,0.1,0.46
0.699300699,0.34965035,0.727272727,0.363636364,0.251748252,0.28,0.1,0.55,0.1,0.46,0.496503497,0.524475524,0.972027972,0.188811189,0.020979021,0.5,0,0,0.2,0.41
0.307692308,0.083916084,0.104895105,0.370629371,0.496503497,0.85,0.55,0.54,0.44,0.5,0.188811189,0.013986014,0.13986014,0.706293706,0.615384615,0.59,0.43,0.43,0.52,0.5
0.188811189,0.090909091,0.433566434,0.608391608,0.293706294,0.3,0.52,0.48,0.52,0.56,0.748251748,0.734265734,0.839160839,0.72027972,0.454545455,0.71,0,0.5,0.42,0.57
0.748251748,0.734265734,0.839160839,0.72027972,0.454545455,0.71,0,0.5,0.42,0.57,0.188811189,0.090909091,0.433566434,0.608391608,0.293706294,0.3,0.52,0.48,0.52,0.56
0.104895105,0.160839161,0.370629371,0.083916084,0.762237762,0.42,0.49,0.1,0.33,0.37,0.090909091,0.258741259,0.909090909,0.433566434,0.188811189,0,0.63,0.54,0.48,0.46
0.531468531,0.454545455,0.433566434,0.202797203,0.167832168,0.54,0.47,0.48,0.5,0.58,0.811188811,0.300699301,0.412587413,0.335664336,0.475524476,0.53,0.49,0.51,0.5,0.6
0.111888112,0.342657343,0.482517483,0.027972028,0.72027972,0.46,0,0.55,0,0.54,0.328671329,0.811188811,0.447552448,0.496503497,0.020979021,0.48,0.5,0.33,0.5,0.48
0.328671329,0.811188811,0.447552448,0.496503497,0.020979021,0.48,0.5,0.33,0.5,0.48,0.111888112,0.342657343,0.482517483,0.027972028,0.72027972,0.46,0,0.55,0,0.54
0.146853147,0.986013986,0.433566434,0.503496503,0.818181818,0.58,0,0.48,0.51,0.53,0.566433566,0.811188811,0.454545455,0.482517483,0.160839161,0.5,0.54,0.66,0.1,0.49
0.811188811,0.937062937,0.314685315,0.734265734,0.188811189,0,0.83,0.49,0.6,0.47,0.468531469,0.706293706,0.181818182,0.839160839,0.328671329,0.51,0.58,0.67,0.5,0.52
0.468531469,0.706293706,0.181818182,0.839160839,0.328671329,0.51,0.58,0.67,0.5,0.52,0.811188811,0.937062937,0.314685315,0.734265734,0.188811189,0,0.83,0.49,0.6,0.47
0.188811189,0.496503497,0.06993007,0.13986014,0.615384615,0.6,0.5,0,0.55,0.62,0.328671329,0.384615385,0.307692308,0.699300699,0.979020979,0.55,0.6,0.52,0.44,0.46
0.328671329,0.384615385,0.307692308,0.699300699,0.979020979,0.55,0.6,0.52,0.44,0.46,0.188811189,0.496503497,0.06993007,0.13986014,0.615384615,0.6,0.5,0,0.55,0.62
0.272727273,0.370629371,0.811188811,0.188811189,0.433566434,0.3,0.6,0,0.6,0.48,0.664335664,0.503496503,0.412587413,0.678321678,0.027972028,0.57,0.51,0.51,0.37,0.53
0.664335664,0.503496503,0.412587413,0.678321678,0.027972028,0.57,0.51,0.51,0.37,0.53,0.272727273,0.370629371,0.811188811,0.188811189,0.433566434,0.3,0.6,0,0.6,0.48
0.146853147,0.188811189,0.321678322,0.811188811,0.412587413,0.5,0.69,0.47,0.5,0.75,0.272727273,0.454545455,0.426573427,0.384615385,0.440559441,0.3,0.29,0.47,0.44,0.5
0.13986014,0.181818182,0.468531469,0.321678322,0.545454545,0.55,0.67,0.53,0.5,0.52,0.104895105,0.706293706,0.013986014,0.433566434,0.811188811,0.47,0.56,0.56,0.48,0.45
0.104895105,0.706293706,0.013986014,0.433566434,0.811188811,0.47,0.56,0.56,0.48,0.45,0.13986014,0.181818182,0.468531469,0.321678322,0.545454545,0.55,0.67,0.53,0.5,0.52
0.79020979,0.384615385,0.314685315,0.531468531,0.503496503,0.46,0.5,0.49,0.51,0.51,0.468531469,0.13986014,0.251748252,0.188811189,0.426573427,0,0.55,0.1,0.55,0.47
0.167832168,0.258741259,0.020979021,0.524475524,0.188811189,0.58,0.42,0.55,0.57,0.57,0.664335664,0.181818182,0.986013986,0.447552448,0.874125874,0.52,0.61,0.43,0.66,0.59
0.748251748,0.454545455,0.258741259,0.545454545,0.174825175,0,0.5,0.57,0.33,0.62,0.783216783,0.335664336,0.020979021,0.440559441,0.636363636,0.68,0.5,0.55,0.47,0.6
0.433566434,0.839160839,0.321678322,0.34965035,0.909090909,0.48,0.5,0.47,0.64,0.47,0.454545455,0.811188811,0.447552448,0.377622378,0.636363636,0.49,0.5,0.54,0.63,0.1
0.454545455,0.811188811,0.447552448,0.377622378,0.636363636,0.49,0.5,0.54,0.63,0.1,0.433566434,0.839160839,0.321678322,0.34965035,0.909090909,0.48,0.5,0.47,0.64,0.47
0.104895105,0.65034965,0.195804196,0.636363636,0.20979021,0.27,0.54,0.37,0.67,0.5,0.587412587,0.664335664,0.433566434,0.335664336,0.811188811,0.62,0.56,0.48,0.5,0.5
0.587412587,0.664335664,0.433566434,0.335664336,0.811188811,0.62,0.56,0.48,0.5,0.5,0.104895105,0.65034965,0.195804196,0.636363636,0.20979021,0.27,0.54,0.37,0.67,0.5
0.433566434,0.552447552,0.503496503,0.447552448,0.524475524,0.48,0.5,0.51,0.54,0.72,0.377622378,0.811188811,0.384615385,0.657342657,0.874125874,0.14,0.66,0.1,0.74,0.5
0.377622378,0.811188811,0.384615385,0.657342657,0.874125874,0.14,0.66,0.1,0.74,0.5,0.433566434,0.552447552,0.503496503,0.447552448,0.524475524,0.48,0.5,0.51,0.54,0.72
0.832167832,0.377622378,0.433566434,0.797202797,0.874125874,0.55,0.5,0.48,0.8,0.75,0.986013986,0.335664336,0.230769231,0.174825175,0.909090909,0.44,0.5,0.53,0.37,0.41
0.986013986,0.335664336,0.230769231,0.174825175,0.909090909,0.44,0.5,0.53,0.37,0.41,0.832167832,0.377622378,0.433566434,0.797202797,0.874125874,0.55,0.5,0.48,0.8,0.75
0.111888112,0.104895105,0.307692308,0.986013986,0.776223776,0,0.5,0.51,0.53,0.53,0.79020979,0.524475524,0.559440559,0.678321678,0.93006993,0.52,0.5,0.83,0.55,0.49
0.083916084,0.79020979,0.188811189,0.356643357,0.65034965,0.57,0.56,0.4,0.6,0.45,0.202797203,0.433566434,0.370629371,0.454545455,0.888111888,0.55,0.48,0.5,0.41,0.52
0.202797203,0.433566434,0.370629371,0.454545455,0.888111888,0.55,0.48,0.5,0.41,0.52,0.083916084,0.79020979,0.188811189,0.356643357,0.65034965,0.57,0.56,0.4,0.6,0.45
0.545454545,0.335664336,0.671328671,0.566433566,0.951048951,0.5,0.5,0.51,0.54,0.47,0.454545455,0.300699301,0.762237762,0.314685315,0.027972028,0.5,0.49,0.62,0.45,0.54
0.454545455,0.300699301,0.762237762,0.314685315,0.027972028,0.5,0.49,0.62,0.45,0.54,0.545454545,0.335664336,0.671328671,0.566433566,0.951048951,0.5,0.5,0.51,0.54,0.47
0.398601399,0.055944056,0.615384615,0.370629371,0.622377622,0.49,0.4,0.64,0.52,0.5,0.524475524,0.972027972,0.874125874,0.188811189,0.706293706,0.5,0.57,0.75,0.56,0.73
0.524475524,0.972027972,0.874125874,0.188811189,0.706293706,0.5,0.57,0.75,0.56,0.73,0.398601399,0.055944056,0.615384615,0.370629371,0.622377622,0.49,0.4,0.64,0.52,0.5
0.335664336,0.748251748,0.972027972,0.965034965,0.678321678,0.5,0.37,0.5,0.56,0.43,0.027972028,0.916083916,0.104895105,0.181818182,0.482517483,0.47,0.66,0.71,0.1,0.66
0.027972028,0.916083916,0.104895105,0.181818182,0.482517483,0.47,0.66,0.71,0.1,0.66,0.335664336,0.748251748,0.972027972,0.965034965,0.678321678,0.5,0.37,0.5,0.56,0.43
0.335664336,0.377622378,0.902097902,0.398601399,0.216783217,0.5,0.53,0.56,0.49,0.34,0.993006993,0.923076923,0.874125874,0.818181818,0.615384615,0.28,0.33,0.43,0,0.5
0.874125874,0.615384615,0.188811189,0.685314685,0.013986014,0.1,0,0.53,0.52,0.58,0.433566434,0.65034965,0.454545455,0.79020979,0.545454545,0.48,0.61,0.42,0.5,0.51
0.433566434,0.65034965,0.454545455,0.79020979,0.545454545,0.48,0.61,0.42,0.5,0.51,0.874125874,0.615384615,0.188811189,0.685314685,0.013986014,0.1,0,0.53,0.52,0.58
0.342657343,0.811188811,0.167832168,0.433566434,0.951048951,0.46,0.5,0.16,0.48,0.5,0.188811189,0.300699301,0.762237762,0.874125874,0.468531469,0.45,0.49,0.47,0.33,0.4
0.188811189,0.300699301,0.762237762,0.874125874,0.468531469,0.45,0.49,0.47,0.33,0.4,0.342657343,0.811188811,0.167832168,0.433566434,0.951048951,0.46,0.5,0.16,0.48,0.5
0.321678322,0.664335664,0.769230769,0.13986014,0.090909091,0.47,0.52,0.33,0.48,0.31,0.328671329,0.384615385,0.307692308,0.083916084,0.972027972,0.52,0.58,0.51,0.48,0.1
0.328671329,0.384615385,0.307692308,0.083916084,0.972027972,0.52,0.58,0.51,0.48,0.1,0.321678322,0.664335664,0.769230769,0.13986014,0.090909091,0.47,0.52,0.33,0.48,0.31
0.391608392,0.475524476,0.300699301,0.454545455,0.972027972,0.45,0.33,0.49,0.1,0.5,0.811188811,0.965034965,0.13986014,0.188811189,0.951048951,0.33,0.5,0.37,0.5,0.47
