champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.748251748,0.587412587,0.181818182,0.958041958,0.454545455,0.020979021,0.874125874,0.783216783,1,0.762237762,0.5071,0.492,0.5097,0.5287,0.4849,0.4712,0.489,0.523,0.5103,0.4933
0.902097902,0.587412587,0.195804196,0.188811189,0.622377622,0.104895105,0.811188811,0.601398601,0.762237762,0.804195804,0.4857,0.492,0.5122,0.4925,0.5065,0.4921,0.5125,0.5251,0.4933,0.5036
0.104895105,0.811188811,0.601398601,0.762237762,0.804195804,0.902097902,0.587412587,0.195804196,0.188811189,0.622377622,0.4921,0.5125,0.5251,0.4933,0.5036,0.4857,0.492,0.5122,0.4925,0.5065
0.839160839,0.664335664,0.258741259,0.846153846,0.34965035,0.188811189,0.496503497,0.468531469,0.909090909,0.27972028,0.5033,0.5073,0.5094,0.4517,0.49,0.4925,0.4921,0.5174,0.4939,0.4865
0.020979021,0.804195804,0.475524476,0.93006993,0.944055944,0.160839161,0.678321678,0.531468531,0.055944056,0.258741259,0.4712,0.5036,0.4918,0.5095,0.5164,0.4909,0.4492,0.5101,0.5219,0.5094
0.888111888,0.048951049,0.468531469,0.377622378,0.566433566,0.748251748,0.258741259,0.314685315,0.874125874,0.545454545,0.5099,0.5103,0.5174,0.5108,0.4644,0.5071,0.5094,0.4984,0.489,0.529
0.482517483,0.188811189,0.300699301,0.314685315,0.811188811,0.615384615,0.454545455,0.426573427,0.657342657,0.48951049,0.5241,0.4925,0.49,0.4984,0.5125,0.5081,0.4849,0.4747,0.5204,0.517
0.013986014,0.377622378,0.188811189,0.811188811,0.566433566,0.573426573,0.839160839,0.727272727,0.622377622,0.531468531,0.5272,0.5108,0.4925,0.5125,0.4644,0.5164,0.5033,0.5416,0.5065,0.5101
0.335664336,0.314685315,0.258741259,0.993006993,0.699300699,0.566433566,0.902097902,0.93006993,0.615384615,0.111888112,0.4978,0.4984,0.5094,0.5036,0.5148,0.4644,0.4857,0.5095,0.5081,0.5151
0.566433566,0.902097902,0.93006993,0.615384615,0.111888112,0.335664336,0.314685315,0.258741259,0.993006993,0.699300699,0.4644,0.4857,0.5095,0.5081,0.5151,0.4978,0.4984,0.5094,0.5036,0.5148
0.405594406,0.188811189,0.482517483,0.524475524,0.265734266,0.426573427,0.433566434,0.531468531,0.104895105,0.881118881,0.4951,0.4925,0.5241,0.5198,0.501,0.4747,0.4819,0.5101,0.4921,0.5042
0.048951049,0.230769231,0.93006993,0.146853147,0.160839161,0.475524476,0.573426573,0.440559441,0.454545455,0.482517483,0.5103,0.5157,0.5095,0.4788,0.4909,0.4918,0.5164,0.5153,0.4849,0.5241
0.475524476,0.573426573,0.440559441,0.454545455,0.482517483,0.048951049,0.230769231,0.93006993,0.146853147,0.160839161,0.4918,0.5164,0.5153,0.4849,0.5241,0.5103,0.5157,0.5095,0.4788,0.4909
0.93006993,0.454545455,0.951048951,0.496503497,0.811188811,0.048951049,0.314685315,0.230769231,0.398601399,0.818181818,0.5095,0.4849,0.4817,0.4921,0.5125,0.5103,0.4984,0.5157,0.4926,0.4933
0.048951049,0.314685315,0.230769231,0.398601399,0.818181818,0.93006993,0.454545455,0.951048951,0.496503497,0.811188811,0.5103,0.4984,0.5157,0.4926,0.4933,0.5095,0.4849,0.4817,0.4921,0.5125
0.314685315,0.454545455,0.531468531,0.363636364,0.685314685,0.608391608,0.972027972,0.097902098,0.335664336,0.678321678,0.4984,0.4849,0.5101,0.5095,0.52,0.5084,0.5113,0.4689,0.4978,0.4492
0.090909091,0.328671329,0.06993007,0.951048951,0.944055944,0.699300699,0.398601399,0.216783217,0.629370629,0.321678322,0.4963,0.532,0.488,0.4817,0.5164,0.5148,0.4926,0.4774,0.5136,0.4904
0.881118881,0.727272727,0.433566434,0.440559441,0.65034965,0.335664336,0.734265734,0.874125874,0.951048951,0.741258741,0.5042,0.5416,0.4819,0.5153,0.5049,0.4978,0.4952,0.489,0.4817,0.5328
0.811188811,0.314685315,0.188811189,0.986013986,0.545454545,0.160839161,0.216783217,0.335664336,0.06993007,0.405594406,0.5125,0.4984,0.4925,0.5292,0.529,0.4909,0.4774,0.4978,0.488,0.4951
0.335664336,0.699300699,0.811188811,0.433566434,0.937062937,0.090909091,0.986013986,0.300699301,0.454545455,0.293706294,0.4978,0.5148,0.5125,0.4819,0.5012,0.4963,0.5292,0.49,0.4849,0.5217
0.090909091,0.986013986,0.300699301,0.454545455,0.293706294,0.335664336,0.699300699,0.811188811,0.433566434,0.937062937,0.4963,0.5292,0.49,0.4849,0.5217,0.4978,0.5148,0.5125,0.4819,0.5012
0.048951049,0.335664336,0.020979021,0.636363636,0.013986014,0.853146853,0.839160839,0.272727273,0.153846154,0.615384615,0.5103,0.4978,0.4712,0.5263,0.5272,0.4952,0.5033,0.5212,0.5284,0.5081
0.356643357,0.972027972,0.125874126,0.727272727,0.524475524,0.034965035,0.335664336,0.664335664,0.468531469,0.426573427,0.5184,0.5113,0.5077,0.5416,0.5198,0.5031,0.4978,0.5073,0.5174,0.4747
0.839160839,0.13986014,0.188811189,0.545454545,0.034965035,0.013986014,0.454545455,0.531468531,0.433566434,0.874125874,0.5033,0.5067,0.4925,0.529,0.5031,0.5272,0.4849,0.5101,0.4819,0.489
0.013986014,0.454545455,0.531468531,0.433566434,0.874125874,0.839160839,0.13986014,0.188811189,0.545454545,0.034965035,0.5272,0.4849,0.5101,0.4819,0.489,0.5033,0.5067,0.4925,0.529,0.5031
0.608391608,0.265734266,0.524475524,0.013986014,0.643356643,0.398601399,0.27972028,0.370629371,0.097902098,0.454545455,0.5084,0.501,0.5198,0.5272,0.5035,0.4926,0.4865,0.5053,0.4689,0.4849
0.643356643,0.678321678,0.993006993,0.811188811,0.188811189,0.587412587,0.433566434,0.454545455,0.748251748,0.909090909,0.5035,0.4492,0.5036,0.5125,0.4925,0.492,0.4819,0.4849,0.5071,0.4939
0.013986014,0.300699301,0.076923077,0.104895105,0.776223776,0.636363636,0.601398601,0.874125874,0.811188811,0.748251748,0.5272,0.49,0.5319,0.4921,0.5018,0.5263,0.5251,0.489,0.5125,0.5071
0.083916084,0.902097902,0.426573427,0.104895105,0.433566434,0.909090909,0.244755245,0.874125874,0.965034965,0.447552448,0.5067,0.4857,0.4747,0.4921,0.4819,0.4939,0.4797,0.489,0.4908,0.4854
0.909090909,0.461538462,0.188811189,0.013986014,0.433566434,0.307692308,0.93006993,0.496503497,0.937062937,0.34965035,0.4939,0.5028,0.4925,0.5272,0.4819,0.5023,0.5095,0.4921,0.5012,0.49
0.020979021,0.083916084,0.496503497,0.909090909,0.426573427,0.440559441,0.370629371,0.601398601,0.594405594,0.321678322,0.4712,0.5067,0.4921,0.4939,0.4747,0.5153,0.5053,0.5251,0.4911,0.4904
0.496503497,0.671328671,0.608391608,0.335664336,0.440559441,0.454545455,0.692307692,0.475524476,0.27972028,0.972027972,0.4921,0.5172,0.5084,0.4978,0.5153,0.4849,0.5213,0.4918,0.4865,0.5113
0.454545455,0.692307692,0.475524476,0.27972028,0.972027972,0.496503497,0.671328671,0.608391608,0.335664336,0.440559441,0.4849,0.5213,0.4918,0.4865,0.5113,0.4921,0.5172,0.5084,0.4978,0.5153
0.832167832,0.188811189,0.909090909,0.167832168,1,0.335664336,0.762237762,0.804195804,0.013986014,0.433566434,0.5059,0.4925,0.4939,0.5151,0.5103,0.4978,0.4933,0.5036,0.5272,0.4819
0.335664336,0.762237762,0.804195804,0.013986014,0.433566434,0.832167832,0.188811189,0.909090909,0.167832168,1,0.4978,0.4933,0.5036,0.5272,0.4819,0.5059,0.4925,0.4939,0.5151,0.5103
0.020979021,0.846153846,0.524475524,0.594405594,0.251748252,0.972027972,0.433566434,0.153846154,0.195804196,0.86013986,0.4712,0.4517,0.5198,0.4911,0.4929,0.5113,0.4819,0.5284,0.5122,0.5014
0.321678322,0.937062937,0.972027972,0.664335664,0.335664336,1,0.846153846,0.923076923,0.783216783,0.377622378,0.4904,0.5012,0.5113,0.5073,0.4978,0.5103,0.4517,0.5017,0.523,0.5108
0.118881119,0.825174825,0.321678322,0.06993007,0.258741259,0.454545455,0.524475524,0.587412587,0.195804196,0.188811189,0.5124,0.4425,0.4904,0.488,0.5094,0.4849,0.5198,0.492,0.5122,0.4925
0.496503497,0.545454545,0.587412587,0.188811189,0.181818182,0.104895105,0.993006993,0.034965035,0.615384615,0.538461538,0.4921,0.529,0.492,0.4925,0.5097,0.4921,0.5036,0.5031,0.5081,0.4837
0.104895105,0.993006993,0.034965035,0.615384615,0.538461538,0.496503497,0.545454545,0.587412587,0.188811189,0.181818182,0.4921,0.5036,0.5031,0.5081,0.4837,0.4921,0.529,0.492,0.4925,0.5097
0.643356643,0.524475524,0.328671329,0.587412587,0.909090909,0.608391608,0.937062937,0.741258741,0.503496503,0.363636364,0.5035,0.5198,0.532,0.492,0.4939,0.5084,0.5012,0.5328,0.5182,0.5095
0.804195804,0.874125874,0.06993007,0.468531469,0.685314685,0.895104895,0.937062937,0.377622378,0.524475524,0.188811189,0.5036,0.489,0.488,0.5174,0.52,0.5271,0.5012,0.5108,0.5198,0.4925
0.188811189,0.503496503,0.433566434,0.370629371,0.538461538,0.034965035,0.475524476,0.27972028,0.741258741,0.104895105,0.4925,0.5182,0.4819,0.5053,0.4837,0.5031,0.4918,0.4865,0.5328,0.4921
0.839160839,0.937062937,0.538461538,0.804195804,0.048951049,0.524475524,0.496503497,0.104895105,0.692307692,0.125874126,0.5033,0.5012,0.4837,0.5036,0.5103,0.5198,0.4921,0.4921,0.5213,0.5077
0.321678322,0.384615385,0.937062937,0.48951049,0.34965035,0.055944056,0.531468531,0.048951049,0.398601399,0.538461538,0.4904,0.5038,0.5012,0.517,0.49,0.5219,0.5101,0.5103,0.4926,0.4837
0.58041958,0.090909091,0.783216783,0.384615385,0.503496503,0.188811189,0.601398601,0.524475524,0.748251748,0.496503497,0.5086,0.4963,0.523,0.5038,0.5182,0.4925,0.5251,0.5198,0.5071,0.4921
0.86013986,0.566433566,0.027972028,0.482517483,0.188811189,0.881118881,0.440559441,0.104895105,0.13986014,0.391608392,0.5014,0.4644,0.4923,0.5241,0.4925,0.5042,0.5153,0.4921,0.5067,0.5054
0.335664336,0.615384615,0.433566434,0.804195804,0.874125874,0.468531469,0.055944056,0.629370629,0.244755245,0.496503497,0.4978,0.5081,0.4819,0.5036,0.489,0.5174,0.5219,0.5136,0.4797,0.4921
0.076923077,0.762237762,0.867132867,0.601398601,0.657342657,0.454545455,0.083916084,0.370629371,0.496503497,0.804195804,0.5319,0.4933,0.4894,0.5251,0.5204,0.4849,0.5067,0.5053,0.4921,0.5036
1,0.055944056,0.461538462,0.104895105,0.258741259,0.944055944,0.951048951,0.608391608,0.881118881,0.328671329,0.5103,0.5219,0.5028,0.4921,0.5094,0.5164,0.4817,0.5084,0.5042,0.532
0.496503497,0.41958042,0.664335664,0.118881119,0.440559441,0.783216783,0.895104895,0.874125874,0.083916084,0.475524476,0.4921,0.4985,0.5073,0.5124,0.5153,0.523,0.5271,0.489,0.5067,0.4918
0.881118881,0.503496503,0.013986014,0.559440559,0.13986014,0.356643357,0.314685315,0.321678322,0.601398601,0.783216783,0.5042,0.5182,0.5272,0.5071,0.5067,0.5184,0.4984,0.4904,0.5251,0.523
0.48951049,0.762237762,0.727272727,0.398601399,0.356643357,0.454545455,0.811188811,0.965034965,0.27972028,0.881118881,0.517,0.4933,0.5416,0.4926,0.5184,0.4849,0.5125,0.4908,0.4865,0.5042
0.454545455,0.811188811,0.965034965,0.27972028,0.881118881,0.48951049,0.762237762,0.727272727,0.398601399,0.356643357,0.4849,0.5125,0.4908,0.4865,0.5042,0.517,0.4933,0.5416,0.4926,0.5184
0.93006993,0.629370629,0.636363636,0.146853147,0.86013986,0.188811189,0.566433566,0.615384615,0.300699301,0.307692308,0.5095,0.5136,0.5263,0.4788,0.5014,0.4925,0.4644,0.5081,0.49,0.5023
0.188811189,0.398601399,0.748251748,0.468531469,0.27972028,0.797202797,0.104895105,0.20979021,0.538461538,0.433566434,0.4925,0.4926,0.5071,0.5174,0.4865,0.5081,0.4921,0.5154,0.4837,0.4819
0.797202797,0.104895105,0.20979021,0.538461538,0.433566434,0.188811189,0.398601399,0.748251748,0.468531469,0.27972028,0.5081,0.4921,0.5154,0.4837,0.4819,0.4925,0.4926,0.5071,0.5174,0.4865
0.230769231,0.328671329,0.027972028,0.79020979,0.384615385,0.657342657,0.503496503,0.104895105,0.27972028,0.951048951,0.5157,0.532,0.4923,0.5273,0.5038,0.5204,0.5182,0.4921,0.4865,0.4817
0.657342657,0.503496503,0.104895105,0.27972028,0.951048951,0.230769231,0.328671329,0.027972028,0.79020979,0.384615385,0.5204,0.5182,0.4921,0.4865,0.4817,0.5157,0.532,0.4923,0.5273,0.5038
0.104895105,0.097902098,0.839160839,0.65034965,0.307692308,0.027972028,0.818181818,0.475524476,0.496503497,0.468531469,0.4921,0.4689,0.5033,0.5049,0.5023,0.4923,0.4933,0.4918,0.4921,0.5174
0.027972028,0.818181818,0.475524476,0.496503497,0.468531469,0.104895105,0.097902098,0.839160839,0.65034965,0.307692308,0.4923,0.4933,0.4918,0.4921,0.5174,0.4921,0.4689,0.5033,0.5049,0.5023
0.013986014,0.475524476,0.356643357,0.615384615,0.874125874,0.307692308,0.531468531,0.944055944,0.055944056,0.839160839,0.5272,0.4918,0.5184,0.5081,0.489,0.5023,0.5101,0.5164,0.5219,0.5033
0.538461538,0.874125874,0.601398601,0.195804196,0.937062937,0.440559441,0.328671329,0.188811189,0.13986014,0.398601399,0.4837,0.489,0.5251,0.5122,0.5012,0.5153,0.532,0.4925,0.5067,0.4926
0.699300699,0.839160839,0.657342657,0.27972028,0.874125874,0.804195804,0.398601399,0.188811189,0.440559441,0.468531469,0.5148,0.5033,0.5204,0.4865,0.489,0.5036,0.4926,0.4925,0.5153,0.5174
0.804195804,0.398601399,0.188811189,0.440559441,0.468531469,0.699300699,0.839160839,0.657342657,0.27972028,0.874125874,0.5036,0.4926,0.4925,0.5153,0.5174,0.5148,0.5033,0.5204,0.4865,0.489
0.776223776,0.496503497,0.335664336,0.762237762,0.447552448,0.216783217,0.188811189,0.433566434,0.272727273,0.811188811,0.5018,0.4921,0.4978,0.4933,0.4854,0.4774,0.4925,0.4819,0.5212,0.5125
0.762237762,0.86013986,0.307692308,0.027972028,0.951048951,0.608391608,0.188811189,0.356643357,0.363636364,0.020979021,0.4933,0.5014,0.5023,0.4923,0.4817,0.5084,0.4925,0.5184,0.5095,0.4712
0.608391608,0.188811189,0.356643357,0.363636364,0.020979021,0.762237762,0.86013986,0.307692308,0.027972028,0.951048951,0.5084,0.4925,0.5184,0.5095,0.4712,0.4933,0.5014,0.5023,0.4923,0.4817
0.097902098,0.013986014,0.797202797,0.188811189,0.825174825,0.384615385,0.951048951,0.475524476,1,0.055944056,0.4689,0.5272,0.5081,0.4925,0.4425,0.5038,0.4817,0.4918,0.5103,0.5219
0.384615385,0.993006993,0.65034965,0.454545455,0.937062937,0.20979021,0.27972028,0.335664336,0.300699301,0.811188811,0.5038,0.5036,0.5049,0.4849,0.5012,0.5154,0.4865,0.4978,0.49,0.5125
0.426573427,0.342657343,0.496503497,0.391608392,0.797202797,0.762237762,0.874125874,0.076923077,0.356643357,0.258741259,0.4747,0.4618,0.4921,0.5054,0.5081,0.4933,0.489,0.5319,0.5184,0.5094
0.377622378,0.79020979,0.027972028,0.496503497,0.454545455,0.426573427,0.188811189,0.398601399,0.475524476,0.727272727,0.5108,0.5273,0.4923,0.4921,0.4849,0.4747,0.4925,0.4926,0.4918,0.5416
0.090909091,0.034965035,0.972027972,0.055944056,0.13986014,0.27972028,0.370629371,0.867132867,0.307692308,0.531468531,0.4963,0.5031,0.5113,0.5219,0.5067,0.4865,0.5053,0.4894,0.5023,0.5101
0.244755245,0.538461538,0.433566434,0.748251748,0.188811189,0.258741259,0.741258741,0.356643357,0.426573427,0.230769231,0.4797,0.4837,0.4819,0.5071,0.4925,0.5094,0.5328,0.5184,0.4747,0.5157
0.475524476,0.335664336,0.762237762,0.307692308,0.692307692,0.615384615,0.377622378,0.846153846,0.923076923,0.951048951,0.4918,0.4978,0.4933,0.5023,0.5213,0.5081,0.5108,0.4517,0.5017,0.4817
0.328671329,0.006993007,0.895104895,0.811188811,0.27972028,0.258741259,0.748251748,0.321678322,0.79020979,0.832167832,0.532,0.5244,0.5271,0.5125,0.4865,0.5094,0.5071,0.4904,0.5273,0.5059
0.41958042,0.699300699,0.496503497,0.468531469,0.237762238,0.545454545,0.307692308,0.335664336,0.020979021,0.79020979,0.4985,0.5148,0.4921,0.5174,0.4912,0.529,0.5023,0.4978,0.4712,0.5273
0.27972028,0.104895105,0.888111888,0.776223776,0.566433566,0.58041958,0.328671329,0.615384615,0.20979021,0.174825175,0.4865,0.4921,0.5099,0.5018,0.4644,0.5086,0.532,0.5081,0.5154,0.5191
0.188811189,0.636363636,0.020979021,0.888111888,0.440559441,0.055944056,0.545454545,0.804195804,0.06993007,0.195804196,0.4925,0.5263,0.4712,0.5099,0.5153,0.5219,0.529,0.5036,0.488,0.5122
0.055944056,0.545454545,0.804195804,0.06993007,0.195804196,0.188811189,0.636363636,0.020979021,0.888111888,0.440559441,0.5219,0.529,0.5036,0.488,0.5122,0.4925,0.5263,0.4712,0.5099,0.5153
0.524475524,0.762237762,0.832167832,0.104895105,0.27972028,0.811188811,0.398601399,0.923076923,0.951048951,0.188811189,0.5198,0.4933,0.5059,0.4921,0.4865,0.5125,0.4926,0.5017,0.4817,0.4925
0.811188811,0.398601399,0.923076923,0.951048951,0.188811189,0.524475524,0.762237762,0.832167832,0.104895105,0.27972028,0.5125,0.4926,0.5017,0.4817,0.4925,0.5198,0.4933,0.5059,0.4921,0.4865
0.447552448,0.188811189,0.748251748,0.86013986,0.601398601,0.524475524,0.496503497,0.454545455,0.909090909,0.972027972,0.4854,0.4925,0.5071,0.5014,0.5251,0.5198,0.4921,0.4849,0.4939,0.5113
0.524475524,0.496503497,0.454545455,0.909090909,0.972027972,0.447552448,0.188811189,0.748251748,0.86013986,0.601398601,0.5198,0.4921,0.4849,0.4939,0.5113,0.4854,0.4925,0.5071,0.5014,0.5251
0.86013986,0.727272727,0.524475524,0.251748252,0.552447552,0.433566434,0.531468531,0.272727273,0.188811189,0.167832168,0.5014,0.5416,0.5198,0.4929,0.5115,0.4819,0.5101,0.5212,0.4925,0.5151
0.79020979,0.748251748,0.321678322,0.538461538,0.300699301,0.972027972,0.615384615,0.895104895,0.86013986,0.328671329,0.5273,0.5071,0.4904,0.4837,0.49,0.5113,0.5081,0.5271,0.5014,0.532
0.496503497,0.104895105,0.888111888,0.664335664,0.426573427,0.188811189,0.531468531,0.713286713,0.433566434,0.013986014,0.4921,0.4921,0.5099,0.5073,0.4747,0.4925,0.5101,0.4711,0.4819,0.5272
0.678321678,0.664335664,0.307692308,0.342657343,0.524475524,0.433566434,0.86013986,0.811188811,0.188811189,0.020979021,0.4492,0.5073,0.5023,0.4618,0.5198,0.4819,0.5014,0.5125,0.4925,0.4712
0.440559441,0.104895105,0.972027972,0.405594406,0.951048951,0.636363636,0.188811189,0.216783217,0.363636364,0.538461538,0.5153,0.4921,0.5113,0.4951,0.4817,0.5263,0.4925,0.4774,0.5095,0.4837
0.552447552,0.27972028,0.447552448,0.104895105,0.307692308,0.951048951,0.755244755,0.454545455,0.398601399,0.083916084,0.5115,0.4865,0.4854,0.4921,0.5023,0.4817,0.5054,0.4849,0.4926,0.5067
0.321678322,0.72027972,0.559440559,1,0.307692308,0.433566434,0.335664336,0.013986014,0.027972028,0.804195804,0.4904,0.5078,0.5071,0.5103,0.5023,0.4819,0.4978,0.5272,0.4923,0.5036
0.013986014,0.174825175,0.020979021,0.104895105,0.468531469,0.433566434,0.86013986,0.839160839,0.545454545,0.454545455,0.5272,0.5191,0.4712,0.4921,0.5174,0.4819,0.5014,0.5033,0.529,0.4849
0.111888112,0.615384615,0.587412587,0.86013986,0.503496503,0.944055944,0.594405594,0.811188811,0.188811189,0.013986014,0.5151,0.5081,0.492,0.5014,0.5182,0.5164,0.4911,0.5125,0.4925,0.5272
0.944055944,0.594405594,0.811188811,0.188811189,0.013986014,0.111888112,0.615384615,0.587412587,0.86013986,0.503496503,0.5164,0.4911,0.5125,0.4925,0.5272,0.5151,0.5081,0.492,0.5014,0.5182
0.804195804,0.384615385,0.874125874,0.545454545,0.482517483,0.027972028,0.86013986,0.328671329,0.426573427,0.601398601,0.5036,0.5038,0.489,0.529,0.5241,0.4923,0.5014,0.532,0.4747,0.5251
0.335664336,0.181818182,0.370629371,0.034965035,0.265734266,0.006993007,0.559440559,0.482517483,0.839160839,0.881118881,0.4978,0.5097,0.5053,0.5031,0.501,0.5244,0.5071,0.5241,0.5033,0.5042
0.545454545,0.503496503,0.993006993,0.636363636,0.160839161,0.377622378,0.118881119,0.811188811,0.727272727,0.300699301,0.529,0.5182,0.5036,0.5263,0.4909,0.5108,0.5124,0.5125,0.5416,0.49
0.440559441,0.384615385,0.335664336,0.020979021,0.951048951,0.678321678,0.195804196,0.622377622,0.454545455,0.433566434,0.5153,0.5038,0.4978,0.4712,0.4817,0.4492,0.5122,0.5065,0.4849,0.4819
0.307692308,0.65034965,0.27972028,0.300699301,0.447552448,0.153846154,0.951048951,0.461538462,0.734265734,0.230769231,0.5023,0.5049,0.4865,0.49,0.4854,0.5284,0.4817,0.5028,0.4952,0.5157
0.083916084,0.804195804,0.335664336,0.972027972,0.181818182,0.027972028,0.132867133,0.188811189,0.13986014,0.965034965,0.5067,0.5036,0.4978,0.5113,0.5097,0.4923,0.5046,0.4925,0.5067,0.4908
0.027972028,0.132867133,0.188811189,0.13986014,0.965034965,0.083916084,0.804195804,0.335664336,0.972027972,0.181818182,0.4923,0.5046,0.4925,0.5067,0.4908,0.5067,0.5036,0.4978,0.5113,0.5097
0.65034965,0.335664336,0.384615385,0.188811189,0.79020979,0.895104895,0.58041958,0.937062937,0.951048951,0.321678322,0.5049,0.4978,0.5038,0.4925,0.5273,0.5271,0.5086,0.5012,0.4817,0.4904
0.573426573,0.608391608,0.909090909,0.93006993,0.118881119,0.391608392,0.433566434,0.951048951,0.335664336,0.545454545,0.5164,0.5084,0.4939,0.5095,0.5124,0.5054,0.4819,0.4817,0.4978,0.529
0.902097902,0.811188811,0.342657343,0.643356643,0.671328671,0.307692308,0.545454545,0.468531469,0.664335664,0.727272727,0.4857,0.5125,0.4618,0.5035,0.5172,0.5023,0.529,0.5174,0.5073,0.5416
1,0.601398601,0.363636364,0.244755245,0.41958042,0.174825175,0.678321678,0.454545455,0.531468531,0.482517483,0.5103,0.5251,0.5095,0.4797,0.4985,0.5191,0.4492,0.4849,0.5101,0.5241
0.454545455,0.636363636,0.86013986,0.524475524,0.468531469,0.888111888,0.538461538,0.447552448,0.335664336,0.27972028,0.4849,0.5263,0.5014,0.5198,0.5174,0.5099,0.4837,0.4854,0.4978,0.4865
0.545454545,0.636363636,0.699300699,0.188811189,0.195804196,0.314685315,0.986013986,0.258741259,0.055944056,0.27972028,0.529,0.5263,0.5148,0.4925,0.5122,0.4984,0.5292,0.5094,0.5219,0.4865
0.951048951,0.405594406,0.671328671,0.153846154,0.272727273,0.188811189,0.496503497,0.811188811,0.27972028,0.391608392,0.4817,0.4951,0.5172,0.5284,0.5212,0.4925,0.4921,0.5125,0.4865,0.5054
0.013986014,0.251748252,0.937062937,0.020979021,0.335664336,0.769230769,0.895104895,0.300699301,0.629370629,0.874125874,0.5272,0.4929,0.5012,0.4712,0.4978,0.4793,0.5271,0.49,0.5136,0.489
0.384615385,0.902097902,0.321678322,0.804195804,0.440559441,0.188811189,0.433566434,0.615384615,0.377622378,0.482517483,0.5038,0.4857,0.4904,0.5036,0.5153,0.4925,0.4819,0.5081,0.5108,0.5241
0.090909091,0.181818182,0.314685315,0.391608392,0.874125874,0.188811189,0.811188811,0.951048951,0.804195804,0.636363636,0.4963,0.5097,0.4984,0.5054,0.489,0.4925,0.5125,0.4817,0.5036,0.5263
0.440559441,0.104895105,0.902097902,0.160839161,0.853146853,0.48951049,0.342657343,0.097902098,0.307692308,0.013986014,0.5153,0.4921,0.4857,0.4909,0.4952,0.517,0.4618,0.4689,0.5023,0.5272
0.314685315,0.762237762,0.944055944,0.811188811,0.867132867,0.174825175,0.321678322,0.258741259,0.363636364,0.34965035,0.4984,0.4933,0.5164,0.5125,0.4894,0.5191,0.4904,0.5094,0.5095,0.49
0.874125874,0.986013986,0.13986014,0.20979021,0.944055944,0.433566434,0.216783217,0.412587413,0.104895105,0.748251748,0.489,0.5292,0.5067,0.5154,0.5164,0.4819,0.4774,0.5229,0.4921,0.5071
0.804195804,0.685314685,0.083916084,0.972027972,0.727272727,0.86013986,0.440559441,0.363636364,0.104895105,0.300699301,0.5036,0.52,0.5067,0.5113,0.5416,0.5014,0.5153,0.5095,0.4921,0.49
0.174825175,0.86013986,0.552447552,0.874125874,0.888111888,0.636363636,0.083916084,0.503496503,0.72027972,0.79020979,0.5191,0.5014,0.5115,0.489,0.5099,0.5263,0.5067,0.5182,0.5078,0.5273
0.79020979,0.258741259,0.909090909,0.748251748,0.503496503,0.433566434,0.426573427,0.188811189,0.524475524,0.202797203,0.5273,0.5094,0.4939,0.5071,0.5182,0.4819,0.4747,0.4925,0.5198,0.4883
0.300699301,0.13986014,0.20979021,0.524475524,0.188811189,0.27972028,0.867132867,0.181818182,0.104895105,0.748251748,0.49,0.5067,0.5154,0.5198,0.4925,0.4865,0.4894,0.5097,0.4921,0.5071
0.811188811,0.188811189,0.944055944,0.216783217,0.594405594,0.335664336,0.937062937,0.020979021,0.027972028,0.433566434,0.5125,0.4925,0.5164,0.4774,0.4911,0.4978,0.5012,0.4712,0.4923,0.4819
0.65034965,0.839160839,0.545454545,0.104895105,0.496503497,0.188811189,0.937062937,0.111888112,0.783216783,0.706293706,0.5049,0.5033,0.529,0.4921,0.4921,0.4925,0.5012,0.5151,0.523,0.4999
0.566433566,0.097902098,0.503496503,0.020979021,0.664335664,0.335664336,0.216783217,0.27972028,0.951048951,0.433566434,0.4644,0.4689,0.5182,0.4712,0.5073,0.4978,0.4774,0.4865,0.4817,0.4819
0.335664336,0.216783217,0.27972028,0.951048951,0.433566434,0.566433566,0.097902098,0.503496503,0.020979021,0.664335664,0.4978,0.4774,0.4865,0.4817,0.4819,0.4644,0.4689,0.5182,0.4712,0.5073
0.944055944,0.202797203,0.587412587,0.545454545,0.055944056,0.615384615,0.965034965,0.363636364,0.321678322,0.664335664,0.5164,0.4883,0.492,0.529,0.5219,0.5081,0.4908,0.5095,0.4904,0.5073
0.545454545,0.433566434,0.762237762,0.391608392,0.874125874,0.321678322,0.300699301,0.13986014,0.195804196,0.426573427,0.529,0.4819,0.4933,0.5054,0.489,0.4904,0.49,0.5067,0.5122,0.4747
0.783216783,0.055944056,0.27972028,0.685314685,0.615384615,0.909090909,0.524475524,0.874125874,0.384615385,0.104895105,0.523,0.5219,0.4865,0.52,0.5081,0.4939,0.5198,0.489,0.5038,0.4921
0.909090909,0.524475524,0.874125874,0.384615385,0.104895105,0.783216783,0.055944056,0.27972028,0.685314685,0.615384615,0.4939,0.5198,0.489,0.5038,0.4921,0.523,0.5219,0.4865,0.52,0.5081
0.055944056,0.475524476,0.013986014,0.811188811,0.601398601,0.384615385,0.783216783,0.748251748,0.335664336,0.181818182,0.5219,0.4918,0.5272,0.5125,0.5251,0.5038,0.523,0.5071,0.4978,0.5097
