3640531384,1257,Win,43,65,45,128,69,0.49,0.58,0.57,0.66,0.33,82,97,14,130,27,0.7,0.33,0.56,0.6,0.62,0.89
3640488030,1665,Win,17,76,26,104,123,0.52,0.73,0.1,0.36,0.59,32,88,82,120,27,0.51,0.42,0.7,0.5,0.63,0.82
3640488030,1665,Fail,32,88,82,120,27,0.51,0.42,0.7,0.5,0.63,17,76,26,104,123,0.52,0.73,0.1,0.36,0.59,0.18
3641890577,1720,Win,27,80,40,53,63,0.71,0.71,0.72,0.62,0.53,2,119,44,48,78,0.5,0.41,0.57,0.5,0.55,0.81
3641890577,1720,Fail,2,119,44,48,78,0.5,0.41,0.57,0.5,0.55,27,80,40,53,63,0.71,0.71,0.72,0.62,0.53,0.19
3629835596,2183,Win,43,110,125,88,42,0.49,0.1,0.51,0.6,0.1,5,72,50,136,78,0.56,0.51,0.5,0.59,0,0.74
3629835596,2183,Fail,5,72,50,136,78,0.56,0.51,0.5,0.59,0,43,110,125,88,42,0.49,0.1,0.51,0.6,0.1,0.26
3629851498,1142,Win,12,117,139,130,5,0.72,0.5,0.8,0.47,0.6,83,126,76,125,113,0.72,0.47,0.51,0.68,0.66,0.91
3629851498,1142,Fail,83,126,76,125,113,0.72,0.47,0.51,0.68,0.66,12,117,139,130,5,0.72,0.5,0.8,0.47,0.6,0.09
3625764056,2025,Fail,64,8,116,51,45,0,0.55,0.53,0.66,0.52,80,107,53,65,108,0.5,0.49,0.72,0.64,0.5,0.24
3625764056,2025,Win,80,107,53,65,108,0.5,0.49,0.72,0.64,0.5,64,8,116,51,45,0,0.55,0.53,0.66,0.52,0.76
3625688217,1833,Fail,51,85,116,40,125,0.46,0.52,0.22,0.5,0.52,75,95,48,30,99,0.33,0.58,0.5,0.66,0.56,0.21
3625688217,1833,Win,75,95,48,30,99,0.33,0.58,0.5,0.66,0.56,51,85,116,40,125,0.46,0.52,0.22,0.5,0.52,0.79
3631112156,2249,Fail,62,124,14,97,3,0.48,0.5,0,0.5,0.34,51,109,130,48,31,0.46,0.66,0.64,0.5,0.3,0.27
3631112156,2249,Win,51,109,130,48,31,0.46,0.66,0.64,0.5,0.3,62,124,14,97,3,0.48,0.5,0,0.5,0.34,0.73
3641682043,1118,Fail,14,125,109,131,59,0,0.65,0.61,0.5,0.46,44,62,27,78,67,0.33,0.48,0.56,0.33,0.52,0.09
3641682043,1118,Win,44,62,27,78,67,0.33,0.48,0.56,0.33,0.52,14,125,109,131,59,0,0.65,0.61,0.5,0.46,0.91
3640847173,1652,Fail,32,86,142,141,125,0.66,0.5,0.54,0.53,0.36,3,88,48,128,97,0,0.59,0.5,0.55,0.66,0.18
3640847173,1652,Win,3,88,48,128,97,0,0.59,0.5,0.55,0.66,32,86,142,141,125,0.66,0.5,0.54,0.53,0.36,0.82
3639417616,1369,Fail,3,24,36,47,143,0,0.49,0.62,0.85,0.61,88,104,43,85,53,0.5,0.6,0.49,0.8,0.79,0.13
3639417616,1369,Win,88,104,43,85,53,0.5,0.6,0.49,0.8,0.79,3,24,36,47,143,0,0.49,0.62,0.85,0.61,0.87
3637435085,1306,Fail,116,62,115,139,22,0.5,0.48,0.52,0.22,0.53,107,13,78,40,15,0.1,0.7,0.1,0.47,0.55,0.12
3637435085,1306,Win,107,13,78,40,15,0.1,0.7,0.1,0.47,0.55,116,62,115,139,22,0.5,0.48,0.52,0.22,0.53,0.88
3635416625,2226,Win,31,48,43,45,56,0.71,0.5,0.49,0.8,0.55,82,67,75,3,15,0.33,0.33,0.5,0.54,0.4,0.73
3635416625,2226,Fail,82,67,75,3,15,0.33,0.33,0.5,0.54,0.4,31,48,43,45,56,0.71,0.5,0.49,0.8,0.55,0.27
3638981847,1254,Fail,3,125,78,135,75,0.33,0.5,0.45,0.5,0.66,131,43,107,27,109,0.33,0.49,0.52,0.36,0.61,0.11
3638981847,1254,Win,131,43,107,27,109,0.33,0.49,0.52,0.36,0.61,3,125,78,135,75,0.33,0.5,0.45,0.5,0.66,0.89
3621911218,1939,Fail,15,92,19,3,107,0.5,0.51,0.57,0.37,0,95,30,43,46,31,0.54,0.1,0.49,0.52,0.5,0.22
3621911218,1939,Win,95,30,43,46,31,0.54,0.1,0.49,0.52,0.5,15,92,19,3,107,0.5,0.51,0.57,0.37,0,0.78
3625743209,915,Win,66,116,43,68,47,0.6,0.6,0.49,0.57,0.66,115,128,46,99,96,0.5,0,0,0.23,0.63,0.95
3625743209,915,Fail,115,128,46,99,96,0.5,0,0,0.23,0.63,66,116,43,68,47,0.6,0.6,0.49,0.57,0.66,0.05
3538321052,1996,Fail,27,19,67,44,62,0.52,0.5,0.33,0.62,0.48,65,1,25,33,14,0.47,0.46,0.52,0.1,0.4,0.23
3538321052,1996,Win,65,1,25,33,14,0.47,0.46,0.52,0.1,0.4,27,19,67,44,62,0.52,0.5,0.33,0.62,0.48,0.77
3623784699,1383,Fail,36,65,143,113,93,0.62,0.61,0.52,0.49,0.66,40,56,76,125,91,0.51,0.63,0.53,0.52,0.52,0.13
3623784699,1383,Win,40,56,76,125,91,0.51,0.63,0.53,0.52,0.52,36,65,143,113,93,0.62,0.61,0.52,0.49,0.66,0.87
3573532861,1726,Fail,47,41,64,66,129,0.57,0.56,0.62,0.56,0.53,15,3,136,135,42,0.35,0.6,0.55,0.5,0.52,0.19
3573532861,1726,Win,15,3,136,135,42,0.35,0.6,0.55,0.5,0.52,47,41,64,66,129,0.57,0.56,0.62,0.56,0.53,0.81
3603462373,1952,Win,4,51,65,3,117,0.55,0.68,0.47,0.55,0.6,43,2,126,48,54,0.49,0.64,0.43,0.5,0.58,0.77
3603462373,1952,Fail,43,2,126,48,54,0.49,0.64,0.43,0.5,0.58,4,51,65,3,117,0.55,0.68,0.47,0.55,0.6,0.23
3619594763,2051,Fail,130,43,67,96,27,0.61,0.49,0.59,0.53,0.47,116,62,110,39,48,0.45,0.48,0.25,0.5,0.5,0.24
3619594763,2051,Win,116,62,110,39,48,0.45,0.48,0.25,0.5,0.5,130,43,67,96,27,0.61,0.49,0.59,0.53,0.47,0.76
3571618665,2430,Fail,94,109,27,60,129,0,0.28,0.33,0.51,0.5,16,127,50,64,46,0.52,0.52,0.54,0.53,0.53,0.31
3571618665,2430,Win,16,127,50,64,46,0.52,0.52,0.54,0.53,0.53,94,109,27,60,129,0,0.28,0.33,0.51,0.5,0.70
3552260054,1910,Win,45,142,62,46,42,0.49,0.49,0.48,0.6,0.1,104,1,94,36,143,0.52,0.53,0.67,0.5,0.52,0.78
3552260054,1910,Fail,104,1,94,36,143,0.52,0.53,0.67,0.5,0.52,45,142,62,46,42,0.49,0.49,0.48,0.6,0.1,0.22
3460095950,2050,Win,1,123,46,90,97,0,0.49,0.56,0,0.45,139,48,107,115,37,0.1,0.5,0.49,0.49,0.51,0.76
3460095950,2050,Fail,139,48,107,115,37,0.1,0.5,0.49,0.49,0.51,1,123,46,90,97,0,0.49,0.56,0,0.45,0.24
3615192199,1409,Fail,30,43,75,130,27,0.47,0.49,0.46,0.49,0.5,65,79,44,70,116,0.57,0.52,0.66,0.1,0.5,0.13
3615192199,1409,Win,65,79,44,70,116,0.57,0.52,0.66,0.1,0.5,30,43,75,130,27,0.47,0.49,0.46,0.49,0.5,0.87
3584903207,1942,Fail,109,125,130,75,86,0.47,0.52,0.42,0.55,0.53,139,96,128,48,143,0.33,0.1,0.5,0.5,0.5,0.22
3584903207,1942,Win,139,96,128,48,143,0.33,0.1,0.5,0.5,0.5,109,125,130,75,86,0.47,0.52,0.42,0.55,0.53,0.78
3558611401,1631,Win,75,27,25,69,95,0.46,0.62,0.51,0.53,0.1,62,44,17,116,22,0.48,0.57,0.52,0.5,0,0.83
3558611401,1631,Fail,62,44,17,116,22,0.48,0.57,0.52,0.5,0,75,27,25,69,95,0.46,0.62,0.51,0.53,0.1,0.17
3591282194,1845,Fail,76,117,135,56,40,0.33,0,0.5,0.4,0.63,53,27,75,29,91,0.41,0.75,0.3,0.5,0.74,0.21
3591282194,1845,Win,53,27,75,29,91,0.41,0.75,0.3,0.5,0.74,76,117,135,56,40,0.33,0,0.5,0.4,0.63,0.79
3639827663,2091,Win,39,23,61,104,106,0.64,0.49,0.47,0.56,0.52,27,95,81,48,116,0.4,0.52,0.58,0.5,0.54,0.75
3639827663,2091,Fail,27,95,81,48,116,0.4,0.52,0.58,0.5,0.54,39,23,61,104,106,0.64,0.49,0.47,0.56,0.52,0.25
3642253668,2505,Fail,73,134,125,78,103,0.49,0.62,0.25,0.52,0.5,79,90,117,3,62,0.1,0.52,0.48,0.57,0.48,0.32
3642253668,2505,Win,79,90,117,3,62,0.1,0.52,0.48,0.57,0.48,73,134,125,78,103,0.49,0.62,0.25,0.52,0.5,0.68
3642644083,1859,Fail,138,111,73,48,20,0.62,0.53,0.49,0.5,0.33,85,62,2,15,67,0.55,0.48,0.52,0.41,0.57,0.21
3642644083,1859,Win,85,62,2,15,67,0.55,0.48,0.52,0.41,0.57,138,111,73,48,20,0.62,0.53,0.49,0.5,0.33,0.79
3644004143,2464,Fail,26,137,48,76,38,0.62,0.5,0.5,0.47,0.33,75,117,73,136,100,0.66,0.5,0.49,0.1,0.62,0.31
3644004143,2464,Win,75,117,73,136,100,0.66,0.5,0.49,0.1,0.62,26,137,48,76,38,0.62,0.5,0.5,0.47,0.33,0.69
3643926494,1283,Fail,67,46,61,68,132,0.51,0.7,0.47,0,0,75,139,26,48,50,0.16,0.45,0.62,0.5,0.5,0.11
3643926494,1283,Win,75,139,26,48,50,0.16,0.45,0.62,0.5,0.5,67,46,61,68,132,0.51,0.7,0.47,0,0,0.89
3639475071,1867,Win,29,120,63,15,62,0,0.5,0.38,0.6,0.48,52,58,93,65,50,0.5,0,0.2,0.4,0.62,0.79
3639475071,1867,Fail,52,58,93,65,50,0.5,0,0.2,0.4,0.62,29,120,63,15,62,0,0.5,0.38,0.6,0.48,0.21
3640786326,2688,Fail,94,130,115,63,48,0.4,0,0.5,0.66,0.5,37,7,72,136,107,0.1,0.1,0.51,0.68,0.5,0.35
3640786326,2688,Win,37,7,72,136,107,0.1,0.1,0.51,0.68,0.5,94,130,115,63,48,0.4,0,0.5,0.66,0.5,0.65
3642445545,1490,Win,136,78,27,97,83,0.5,0.5,0.48,0.4,0.6,55,100,77,63,48,0.44,0.45,0,0.68,0.5,0.85
3642445545,1490,Fail,55,100,77,63,48,0.44,0.45,0,0.68,0.5,136,78,27,97,83,0.5,0.5,0.48,0.4,0.6,0.15
3062242586,1453,Fail,121,55,65,16,116,0.47,0.5,0.47,0.51,0.5,78,46,134,70,36,0.62,0.47,0.48,0.49,0.5,0.14
3062242586,1453,Win,78,46,134,70,36,0.62,0.47,0.48,0.49,0.5,121,55,65,16,116,0.47,0.5,0.47,0.51,0.5,0.86
3575263451,1504,Win,12,15,62,64,102,0.68,0.34,0.48,0.42,0.5,54,116,25,61,47,0.43,0.5,0,0.47,0.64,0.85
3575263451,1504,Fail,54,116,25,61,47,0.43,0.5,0,0.47,0.64,12,15,62,64,102,0.68,0.34,0.48,0.42,0.5,0.15
3633595935,2075,Fail,117,33,75,96,132,0.57,0.5,0.53,0.4,0.28,134,3,29,80,48,0.6,0.6,0.66,0.5,0.5,0.25
3633595935,2075,Win,134,3,29,80,48,0.6,0.6,0.66,0.5,0.5,117,33,75,96,132,0.57,0.5,0.53,0.4,0.28,0.75
3613431806,1627,Win,125,108,115,3,101,0.49,0.35,0.54,0.53,0.6,93,12,131,65,134,0.49,0.5,0.37,0.53,0,0.83
3613431806,1627,Fail,93,12,131,65,134,0.49,0.5,0.37,0.53,0,125,108,115,3,101,0.49,0.35,0.54,0.53,0.6,0.17
3620577315,1607,Win,30,62,104,106,83,0.1,0.48,0.46,0.66,0.1,58,27,86,97,50,0.5,0.71,0.46,0,0.5,0.83
3620577315,1607,Fail,58,27,86,97,50,0.5,0.71,0.46,0,0.5,30,62,104,106,83,0.1,0.48,0.46,0.66,0.1,0.17
3566628745,1238,Fail,20,53,135,12,125,0.51,0.5,0.5,0.56,0.5,115,126,8,40,43,0.41,0.55,0.5,0.48,0.49,0.11
3566628745,1238,Win,115,126,8,40,43,0.41,0.55,0.5,0.48,0.49,20,53,135,12,125,0.51,0.5,0.5,0.56,0.5,0.89
3588002827,2203,Win,24,139,62,88,15,0.22,0.57,0.48,0.8,0.49,136,100,55,65,29,0.5,0.5,0.5,0.47,0.46,0.73
3588002827,2203,Fail,136,100,55,65,29,0.5,0.5,0.5,0.47,0.46,24,139,62,88,15,0.22,0.57,0.48,0.8,0.49,0.27
3497797251,1228,Fail,18,61,82,125,116,0.49,0.47,0,0.4,0.5,86,16,139,75,17,0,0.51,0.25,0.51,0.52,0.10
3497797251,1228,Win,86,16,139,75,17,0,0.51,0.25,0.51,0.52,18,61,82,125,116,0.49,0.47,0,0.4,0.5,0.90
3522566563,1677,Fail,27,44,20,51,4,0.62,0.5,0.6,0,0.48,14,125,39,84,62,0.47,0.41,0.51,0.5,0.48,0.18
3522566563,1677,Win,14,125,39,84,62,0.47,0.41,0.51,0.5,0.48,27,44,20,51,4,0.62,0.5,0.6,0,0.48,0.82
3620203580,1648,Fail,57,118,24,48,16,0.49,0.5,0.65,0.5,0.52,19,72,68,94,37,0.48,0.51,0.59,0.5,0.53,0.17
3620203580,1648,Win,19,72,68,94,37,0.48,0.51,0.59,0.5,0.53,57,118,24,48,16,0.49,0.5,0.65,0.5,0.52,0.83
3628098857,1468,Win,43,133,107,83,139,0.49,0.3,0.57,0.52,0.42,4,49,64,93,57,0,0.75,0.5,0.57,0.49,0.86
3628098857,1468,Fail,4,49,64,93,57,0,0.75,0.5,0.57,0.49,43,133,107,83,139,0.49,0.3,0.57,0.52,0.42,0.14
3624745744,1583,Win,125,88,19,91,50,0.52,0.5,0.33,0.68,0.55,27,134,69,58,23,0.34,0.58,0.54,0.5,0.49,0.84
3624745744,1583,Fail,27,134,69,58,23,0.34,0.58,0.54,0.5,0.49,125,88,19,91,50,0.52,0.5,0.33,0.68,0.55,0.16
3598471707,2214,Win,43,88,49,45,19,0.49,0.25,0.54,0.1,0.69,51,116,8,94,58,0.51,0.5,0.5,0.51,0,0.73
3598471707,2214,Fail,51,116,8,94,58,0.51,0.5,0.5,0.51,0,43,88,49,45,19,0.49,0.25,0.54,0.1,0.69,0.27
3568647201,1415,Win,137,43,88,15,69,0.65,0.49,0.45,0.25,0.54,98,27,143,52,95,0.61,0.48,0,0.76,0.4,0.86
3568647201,1415,Fail,98,27,143,52,95,0.61,0.48,0,0.76,0.4,137,43,88,15,69,0.65,0.49,0.45,0.25,0.54,0.14
3565436333,1708,Fail,86,75,5,27,113,0.51,0,0,0.4,0.28,22,136,23,62,4,0.1,0.5,0.49,0.48,0.5,0.18
3565436333,1708,Win,22,136,23,62,4,0.1,0.5,0.49,0.48,0.5,86,75,5,27,113,0.51,0,0,0.4,0.28,0.82
3560117885,2249,Win,62,124,136,108,68,0.48,0.68,0.62,0.33,0.58,107,27,30,45,71,0.45,0.45,0.51,0.48,0.5,0.73
3560117885,2249,Fail,107,27,30,45,71,0.45,0.45,0.51,0.48,0.5,62,124,136,108,68,0.48,0.68,0.62,0.33,0.58,0.27
3621577007,1595,Win,65,11,62,130,50,0.75,0.57,0.48,0.51,0.49,100,48,71,10,125,0.38,0.5,0.5,0,0.25,0.83
3621577007,1595,Fail,100,48,71,10,125,0.38,0.5,0.5,0,0.25,65,11,62,130,50,0.75,0.57,0.48,0.51,0.49,0.17
3337898451,1745,Win,75,33,27,62,134,0.51,0.5,0.36,0.48,0.48,13,112,12,15,85,0.48,0.47,0.1,0.49,0.48,0.81
3337898451,1745,Fail,13,112,12,15,85,0.48,0.47,0.1,0.49,0.48,75,33,27,62,134,0.51,0.5,0.36,0.48,0.48,0.19
3611052846,1957,Win,14,26,71,44,65,0.1,0.54,0.5,0.5,0.1,12,27,112,54,122,0,0,0.47,0,0,0.77
3611052846,1957,Fail,12,27,112,54,122,0,0,0.47,0,0,14,26,71,44,65,0.1,0.54,0.5,0.5,0.1,0.23
3611075615,1578,Win,12,7,128,49,32,0.5,0.7,0.1,0.1,0.66,23,116,79,26,47,0.49,0,0.54,0.54,0.5,0.84
3611075615,1578,Fail,23,116,79,26,47,0.49,0,0.54,0.54,0.5,12,7,128,49,32,0.5,0.7,0.1,0.1,0.66,0.16
3591887243,1281,Fail,52,68,43,33,125,0.33,0.16,0.49,0.54,0.37,83,12,136,26,48,0.52,0.48,0.5,0.5,0.5,0.11
3591887243,1281,Win,83,12,136,26,48,0.52,0.48,0.5,0.5,0.5,52,68,43,33,125,0.33,0.16,0.49,0.54,0.37,0.89
3426997132,1211,Win,112,14,60,68,136,0.47,0.1,0.51,0.56,0.5,70,62,48,100,129,0.49,0.48,0.5,0.41,0.1,0.90
3426997132,1211,Fail,70,62,48,100,129,0.49,0.48,0.5,0.41,0.1,112,14,60,68,136,0.47,0.1,0.51,0.56,0.5,0.10
3425445612,2233,Win,30,88,26,133,53,0.1,0.5,0.51,0.49,0.1,123,72,120,91,4,0.49,0.51,0.5,0.53,0.48,0.73
3425445612,2233,Fail,123,72,120,91,4,0.49,0.51,0.5,0.53,0.48,30,88,26,133,53,0.1,0.5,0.51,0.49,0.1,0.27
3398841104,2372,Win,81,116,48,45,102,0.47,0.5,0.5,0,0.6,28,129,75,60,27,0.47,0.66,0.45,0.51,0.48,0.70
3398841104,2372,Fail,28,129,75,60,27,0.47,0.66,0.45,0.51,0.48,81,116,48,45,102,0.47,0.5,0.5,0,0.6,0.30
3372505261,2792,Fail,54,116,118,46,27,0.45,0.33,0.66,0.47,0.33,126,80,47,134,45,0.49,0.75,0.41,0.48,0.49,0.37
3372505261,2792,Win,126,80,47,134,45,0.49,0.75,0.41,0.48,0.49,54,116,118,46,27,0.45,0.33,0.66,0.47,0.33,0.63
3477232255,1729,Fail,71,61,3,104,116,0.5,0.47,0.48,0.52,0.5,95,27,12,112,54,0.5,0.55,0.48,0.61,0.45,0.19
3477232255,1729,Win,95,27,12,112,54,0.5,0.55,0.48,0.61,0.45,71,61,3,104,116,0.5,0.47,0.48,0.52,0.5,0.81
3482522032,1598,Win,113,93,51,125,25,0.52,0.5,0.1,0.52,0,62,71,46,127,106,0.48,0.5,0.66,0.52,0.1,0.83
3482522032,1598,Fail,62,71,46,127,106,0.48,0.5,0.66,0.52,0.1,113,93,51,125,25,0.52,0.5,0.1,0.52,0,0.17
3583459772,1751,Fail,72,21,115,81,76,0.51,0.5,0.55,0.2,0.55,109,42,124,101,1,0.58,0.51,0.63,0.2,0.5,0.19
3583459772,1751,Win,109,42,124,101,1,0.58,0.51,0.63,0.2,0.5,72,21,115,81,76,0.51,0.5,0.55,0.2,0.55,0.81
3591348022,1614,Fail,130,53,62,72,14,0.2,0,0.48,0.51,0.47,38,47,129,25,116,0.59,0.8,0.62,0.58,0.33,0.17
3591348022,1614,Win,38,47,129,25,116,0.59,0.8,0.62,0.58,0.33,130,53,62,72,14,0.2,0,0.48,0.51,0.47,0.83
3619533641,2162,Win,27,75,64,34,36,0.54,0.66,0.1,0.75,0.1,93,66,113,51,47,0.54,0.63,0.5,0,0,0.74
3619533641,2162,Fail,93,66,113,51,47,0.54,0.63,0.5,0,0,27,75,64,34,36,0.54,0.66,0.1,0.75,0.1,0.26
3596798263,1977,Fail,81,128,8,95,14,0.66,0.52,0.63,0.52,0.14,49,116,51,136,130,0.33,0.48,0.51,0.51,0.6,0.23
3596798263,1977,Win,49,116,51,136,130,0.33,0.48,0.51,0.51,0.6,81,128,8,95,14,0.66,0.52,0.63,0.52,0.14,0.77
3587978635,924,Fail,119,15,40,71,78,0.47,0.49,0.48,0.5,0.54,90,48,62,81,54,0.41,0.5,0.48,0.66,0.52,0.05
3587978635,924,Win,90,48,62,81,54,0.41,0.5,0.48,0.66,0.52,119,15,40,71,78,0.47,0.49,0.48,0.5,0.54,0.95
3623205338,1769,Win,72,10,34,63,36,0.51,0.5,0.5,0.52,0.49,51,119,4,65,109,0.39,0.53,0.63,0.47,0.37,0.81
3623205338,1769,Fail,51,119,4,65,109,0.39,0.53,0.63,0.47,0.37,72,10,34,63,36,0.51,0.5,0.5,0.52,0.49,0.19
3634754799,960,Win,72,62,134,35,125,0.51,0.48,0.54,0.5,0.72,55,33,106,74,10,0.1,0.53,0,0.25,0.25,0.94
3634754799,960,Fail,55,33,106,74,10,0.1,0.53,0,0.25,0.25,72,62,134,35,125,0.51,0.48,0.54,0.5,0.72,0.06
3632793106,996,Fail,117,5,20,139,116,0.38,0,0,0.6,0.33,125,88,47,43,30,0.63,0.58,0.1,0.49,0.6,0.07
3632793106,996,Win,125,88,47,43,30,0.63,0.58,0.1,0.49,0.6,117,5,20,139,116,0.38,0,0,0.6,0.33,0.93
3636404389,1078,Win,93,72,135,136,78,0.1,0.51,0.5,0.92,0.69,48,116,59,66,111,0.5,0.5,0.58,0.25,0.53,0.92
3636404389,1078,Fail,48,116,59,66,111,0.5,0.5,0.58,0.25,0.53,93,72,135,136,78,0.1,0.51,0.5,0.92,0.69,0.08
3592464551,1676,Win,109,27,116,91,103,0.42,0.53,0.57,0.47,0.58,65,77,12,78,80,0.6,0.51,0.6,0.25,0.5,0.82
3592464551,1676,Fail,65,77,12,78,80,0.6,0.51,0.6,0.25,0.5,109,27,116,91,103,0.42,0.53,0.57,0.47,0.58,0.18
3592498441,2171,Fail,85,40,55,49,136,0.57,0,0.5,0.37,0.75,62,10,31,125,75,0.48,0.66,0.1,0.63,0.59,0.26
3592498441,2171,Win,62,10,31,125,75,0.48,0.66,0.1,0.63,0.59,85,40,55,49,136,0.57,0,0.5,0.37,0.75,0.74
3557706214,2082,Fail,140,65,54,109,63,0,0.68,0.53,0.47,0.36,4,48,20,101,2,0.1,0.5,0.47,0.1,0.53,0.25
3557706214,2082,Win,4,48,20,101,2,0.1,0.5,0.47,0.1,0.53,140,65,54,109,63,0,0.68,0.53,0.47,0.36,0.75
3557838906,1796,Fail,39,116,135,27,126,0.5,0.5,0.5,0.44,0,104,139,33,71,107,0.61,0.66,0.9,0.5,0.71,0.20
3557838906,1796,Win,104,139,33,71,107,0.61,0.66,0.9,0.5,0.71,39,116,135,27,126,0.5,0.5,0.5,0.44,0,0.80
3600898590,1240,Win,48,69,39,43,13,0.5,0.58,0.56,0.49,0.63,62,64,22,107,70,0.48,0.5,0.3,0.6,0,0.89
3600898590,1240,Fail,62,64,22,107,70,0.48,0.5,0.3,0.6,0,48,69,39,43,13,0.5,0.58,0.56,0.49,0.63,0.11
3624420422,869,Fail,40,48,12,80,130,0.5,0.5,0.33,0.57,0.69,65,11,139,125,37,0.46,0.1,0.66,0.63,0.54,0.04
3624420422,869,Win,65,11,139,125,37,0.46,0.1,0.66,0.63,0.54,40,48,12,80,130,0.5,0.5,0.33,0.57,0.69,0.96
3634793965,2250,Fail,105,33,63,48,61,0.5,0.71,0.25,0.5,0.47,65,5,116,40,52,0.57,0.1,0.54,0.56,0.1,0.28
3634793965,2250,Win,65,5,116,40,52,0.57,0.1,0.54,0.56,0.1,105,33,63,48,61,0.5,0.71,0.25,0.5,0.47,0.73
3632224863,2427,Fail,40,51,141,104,138,0,0.57,0.47,0.44,0.66,13,33,84,60,82,0.45,0.8,0.58,0.51,0.75,0.30
3632224863,2427,Win,13,33,84,60,82,0.45,0.8,0.58,0.51,0.75,40,51,141,104,138,0,0.57,0.47,0.44,0.66,0.70
3455274345,1451,Fail,124,100,44,3,35,0.48,0.28,0.51,0.48,0.1,39,91,104,42,126,0.51,0.8,0.33,0.5,0.49,0.14
3455274345,1451,Win,39,91,104,42,126,0.51,0.8,0.33,0.5,0.49,124,100,44,3,35,0.48,0.28,0.51,0.48,0.1,0.86
3507451102,954,Win,4,27,35,61,125,0.64,0.4,0.73,0.47,0.6,77,65,74,107,130,0.62,0.47,0.47,0.5,0.1,0.94
3507451102,954,Fail,77,65,74,107,130,0.62,0.47,0.47,0.5,0.1,4,27,35,61,125,0.64,0.4,0.73,0.47,0.6,0.06
3568047373,2042,Fail,61,62,81,27,116,0.47,0.48,0.58,0.61,0.5,135,31,142,39,65,0.5,0.67,0.68,0.51,0.47,0.24
3568047373,2042,Win,135,31,142,39,65,0.5,0.67,0.68,0.51,0.47,61,62,81,27,116,0.47,0.48,0.58,0.61,0.5,0.76
3588414898,1839,Win,125,136,65,35,43,0.42,0.62,0.53,0.68,0.49,48,57,113,11,45,0.5,0.49,0.48,0,0.6,0.79
3588414898,1839,Fail,48,57,113,11,45,0.5,0.49,0.48,0,0.6,125,136,65,35,43,0.42,0.62,0.53,0.68,0.49,0.21
3623053415,921,Fail,54,107,65,30,62,0.58,0.42,0.54,0.46,0.48,125,52,40,42,16,0.52,0.63,0.84,0.56,0.55,0.05
3623053415,921,Win,125,52,40,42,16,0.52,0.63,0.84,0.56,0.55,54,107,65,30,62,0.58,0.42,0.54,0.46,0.48,0.95
3431772744,1423,Fail,20,104,42,97,16,0.51,0.1,0.51,0.45,0.51,65,130,62,44,14,0,0.49,0.48,0.51,0.47,0.14
3431772744,1423,Win,65,130,62,44,14,0,0.49,0.48,0.51,0.47,20,104,42,97,16,0.51,0.1,0.51,0.45,0.51,0.86
3573234776,1769,Win,35,52,1,125,12,0.48,0.47,0.49,0.51,0.7,47,57,73,116,97,0.64,0.49,0.49,0.5,0.54,0.81
3573234776,1769,Fail,47,57,73,116,97,0.64,0.49,0.49,0.5,0.54,35,52,1,125,12,0.48,0.47,0.49,0.51,0.7,0.19
3556315231,1747,Win,22,43,77,66,51,0.52,0.49,0.54,0.49,0.52,109,75,27,35,44,0.52,0.55,0.48,0.48,0.58,0.81
3556315231,1747,Fail,109,75,27,35,44,0.52,0.55,0.48,0.48,0.58,22,43,77,66,51,0.52,0.49,0.54,0.49,0.52,0.19
3552256401,2030,Win,129,25,107,19,22,0.47,0.33,0.58,0.1,0.52,31,141,51,99,27,0.33,0.5,0.51,0.52,0.63,0.76
3552256401,2030,Fail,31,141,51,99,27,0.33,0.5,0.51,0.52,0.63,129,25,107,19,22,0.47,0.33,0.58,0.1,0.52,0.24
3571415284,1551,Fail,130,14,18,48,101,0.5,0.5,0.49,0.5,0.6,129,27,62,66,61,0.47,0.4,0.48,0.55,0.47,0.16
3571415284,1551,Win,129,27,62,66,61,0.47,0.4,0.48,0.55,0.47,130,14,18,48,101,0.5,0.5,0.49,0.5,0.6,0.84
3603406061,1185,Fail,6,65,43,116,44,0.59,0.5,0.49,0.25,0,130,48,4,92,2,0.5,0.5,0.5,0.51,0.53,0.10
3603406061,1185,Win,130,48,4,92,2,0.5,0.5,0.5,0.51,0.53,6,65,43,116,44,0.59,0.5,0.49,0.25,0,0.90
3600110035,1714,Win,39,112,11,130,15,0.42,0.66,0.6,0.61,0.66,6,92,28,27,111,0.59,0.51,0,0.5,0.53,0.81
3600110035,1714,Fail,6,92,28,27,111,0.59,0.51,0,0.5,0.53,39,112,11,130,15,0.42,0.66,0.6,0.61,0.66,0.19
3415561815,2034,Fail,4,135,120,125,39,0.48,0.5,0.5,0.56,0.42,112,63,93,104,69,0.75,0.47,0.5,0.52,0.28,0.24
3415561815,2034,Win,112,63,93,104,69,0.75,0.47,0.5,0.52,0.28,4,135,120,125,39,0.48,0.5,0.5,0.56,0.42,0.76
3639421980,913,Win,51,48,116,86,120,0.8,0.5,0.39,0.1,0.5,93,5,3,4,125,0.52,0.63,0.42,0.55,0.5,0.95
3639421980,913,Fail,93,5,3,4,125,0.52,0.63,0.42,0.55,0.5,51,48,116,86,120,0.8,0.5,0.39,0.1,0.5,0.05
3627239762,2043,Win,38,80,43,110,95,0.52,0.56,0.49,0.5,0.58,50,134,36,3,15,0.5,0,0.46,0.54,0,0.76
