champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.405594406,0.762237762,0.335664336,0.888111888,0.132867133,0.42,0.54,0.5,0.52,0.57,0.433566434,0.307692308,0.517482517,0.440559441,0.678321678,0.48,0.53,0.6,0.56,0.45
0.097902098,0.342657343,0.482517483,0.181818182,0.27972028,0.56,0.58,0.53,0.68,0.72,0.244755245,0.664335664,0.545454545,0.93006993,0.426573427,0.28,0.59,0.14,0.57,0.47
0.657342657,0.811188811,0.909090909,0.104895105,0.678321678,0.56,0.5,0.61,0.49,0.45,0.097902098,0.839160839,0.783216783,0.454545455,0.377622378,0.33,0.5,0.57,0.5,0.61
0.300699301,0.671328671,0.454545455,0.811188811,0.370629371,0.49,0.51,0.59,0.61,0.25,0.797202797,0.335664336,0.559440559,0.132867133,0.72027972,0.64,0.5,0.33,0.53,0.5
0.657342657,0.664335664,0.678321678,0.874125874,0.615384615,0.51,0.63,0.85,0.78,0.5,0.335664336,0.566433566,0.909090909,0.447552448,0.468531469,0.5,0,0.49,0.47,0.56
0.811188811,0.951048951,0.755244755,0.433566434,0.202797203,0.1,0.63,0.5,0.48,0.49,0.111888112,0.426573427,0.664335664,0.867132867,0.461538462,0.51,0.47,0.57,0.48,0.33
0.111888112,0.426573427,0.664335664,0.867132867,0.461538462,0.51,0.47,0.57,0.48,0.33,0.811188811,0.951048951,0.755244755,0.433566434,0.202797203,0.1,0.63,0.5,0.48,0.49
0.454545455,0.006993007,0.993006993,0.083916084,0.405594406,0.54,0.7,0.51,0,0.54,0.020979021,0.944055944,0.468531469,0.188811189,0.972027972,0.51,0.5,0.58,0.43,0.5
0.062937063,0.958041958,0.335664336,0.027972028,0.573426573,0.54,0.5,0.5,0.63,0.58,0.951048951,0.909090909,0.461538462,0.58041958,0.454545455,0.52,0.47,0.58,0.5,0.5
0.72027972,0.258741259,0.048951049,0.34965035,0.335664336,0,0.57,0.6,0,0.5,0.888111888,0.125874126,0.874125874,0.13986014,0.685314685,0.52,0.49,0.52,0.46,0.46
0.27972028,0.195804196,0.874125874,0.601398601,0.475524476,0.25,0,0.6,0.37,0.2,0.335664336,0.300699301,0.762237762,0.230769231,0.188811189,0.5,0.49,0.57,0.6,0.51
0.132867133,0.454545455,0.664335664,0.181818182,0.615384615,0.66,0.38,0.41,0.66,0,0.230769231,0.188811189,0.496503497,0.34965035,0.972027972,0.75,0.5,0.5,0.5,0.5
0.433566434,0.601398601,0.083916084,0.104895105,0.839160839,0.48,0.39,0,0.33,0.5,0.055944056,0.468531469,0.524475524,0.685314685,0.699300699,0.1,0.1,0.71,0.55,0.45
0.811188811,0.671328671,0.27972028,0.874125874,0.433566434,0.37,0.55,0.54,0.52,0.48,0.300699301,0.307692308,0.454545455,0.027972028,0.993006993,0.49,0.51,0.46,0.58,0.58
0.258741259,0.328671329,0.524475524,0.664335664,0.041958042,0.45,0.4,0.22,0.52,0.5,0.335664336,0.993006993,0.195804196,0.699300699,0.944055944,0.5,0.55,0.52,0.5,0.5
0.335664336,0.993006993,0.195804196,0.699300699,0.944055944,0.5,0.55,0.52,0.5,0.5,0.258741259,0.328671329,0.524475524,0.664335664,0.041958042,0.45,0.4,0.22,0.52,0.5
0.020979021,0.27972028,0.174825175,0.811188811,0.454545455,0.5,0.49,0.51,0.5,0.53,0.314685315,0.853146853,0.468531469,0.552447552,0.055944056,0.46,0.56,0.54,0.54,0.5
0.440559441,0.342657343,0.314685315,0.398601399,0.447552448,0.51,0.46,0.49,0.49,0.58,0.363636364,0.27972028,0.433566434,0.888111888,0.153846154,0.64,0.56,0.48,0.52,0.64
0.083916084,0.013986014,0.356643357,0.307692308,0.727272727,0.53,0.52,0.5,0.48,0.63,0.363636364,0.867132867,0.615384615,0.65034965,0.398601399,0.64,0.56,0.58,0.5,0.49
0.314685315,0.188811189,0.398601399,0.587412587,1,0.49,0.48,0.49,0.49,0.52,0.902097902,0.083916084,0.433566434,0.335664336,0.006993007,0.63,0.53,0.48,0.5,0.47
0.874125874,0.643356643,0.986013986,0.958041958,0.447552448,0.52,0.51,0.52,0.53,0.66,0.188811189,0.314685315,0.440559441,0.944055944,0.678321678,0.48,0.48,0.44,0.5,0.48
0.454545455,0.216783217,0.643356643,0.27972028,0.664335664,0.52,0.47,0.51,0.61,0.41,0.433566434,0.678321678,0.951048951,0.93006993,0.552447552,0.48,0.49,0.46,0.85,0.56
0.083916084,0.678321678,0.727272727,0.993006993,0.398601399,0.52,0.35,0.5,0.56,0.49,0.160839161,0.426573427,0.314685315,0.027972028,0.335664336,0.49,0.47,0.56,0.49,0.5
0.202797203,0.300699301,0.993006993,0.188811189,0.083916084,0.48,0.49,0.61,0.48,0.47,0.335664336,0.160839161,0.076923077,0.671328671,0.643356643,0.5,0.49,0.51,0.65,0.51
0.58041958,0.314685315,0.762237762,0.748251748,0.342657343,0.52,0.49,0.6,0.49,0.46,0.174825175,0.524475524,0.86013986,0.335664336,0.678321678,0.55,0.51,0.49,0.5,0.44
0.216783217,0.405594406,0.762237762,0.307692308,0.454545455,0.47,0.38,0.6,0.61,0.55,0.65034965,0.356643357,0.433566434,0.811188811,0.153846154,0.52,0.55,0.48,0.5,0.46
0.216783217,0.685314685,0.202797203,0.020979021,0.188811189,0.47,0.71,0.49,0.45,0.58,0.461538462,0.27972028,0.370629371,0.174825175,0.874125874,0.67,0.55,0.68,0.57,0.52
0.93006993,0.223776224,0.566433566,0.251748252,0.629370629,0.49,0.51,0.59,0.49,0.49,0.909090909,0.461538462,0.454545455,0.398601399,0.615384615,0.49,0.49,0.52,0.49,0.5
0.79020979,0.174825175,0.258741259,0.503496503,0.083916084,0.65,0.58,0.4,0.51,0.5,0.412587413,0.167832168,0.097902098,0.300699301,0.335664336,0.52,0.56,0.75,0.49,0.5
0.188811189,0.79020979,0.741258741,0.006993007,0.783216783,0.58,0.59,0.51,0.49,0.5,0.328671329,0.629370629,0.916083916,0.678321678,0.286713287,0.6,0.5,0.5,0.33,0.62
0.405594406,0.552447552,0.867132867,0.811188811,0.258741259,0.6,0.62,0.33,0.59,0.66,0.335664336,0.832167832,0.048951049,0.433566434,0.545454545,0.5,0.1,0.1,0.48,0.54
0.335664336,0.643356643,0.678321678,0.216783217,0.363636364,0.5,0.51,0.5,0.66,0.83,0.545454545,0.594405594,0.741258741,0.454545455,0.20979021,0.52,0.4,0.63,0.53,0.58
0.545454545,0.594405594,0.741258741,0.454545455,0.20979021,0.52,0.4,0.63,0.53,0.58,0.335664336,0.643356643,0.678321678,0.216783217,0.363636364,0.5,0.51,0.5,0.66,0.83
0.006993007,0.335664336,0.174825175,0.195804196,0.202797203,0.49,0.5,0.56,0.52,0.54,0.608391608,0.013986014,0.188811189,0.748251748,0.258741259,0.5,0.83,0.45,0.6,0.55
0.433566434,0.608391608,0.041958042,0.454545455,0.524475524,0.48,0.54,0.54,0.54,0.51,0.657342657,0.874125874,0.188811189,0.27972028,0.195804196,0.33,0,0.33,0.48,0.48
0.657342657,0.874125874,0.188811189,0.27972028,0.195804196,0.33,0,0.33,0.48,0.48,0.433566434,0.608391608,0.041958042,0.454545455,0.524475524,0.48,0.54,0.54,0.54,0.51
0.307692308,0.993006993,0.468531469,0.335664336,0.433566434,0.55,0.4,0.45,0.5,0.48,0.258741259,0.188811189,0.615384615,0.20979021,0.692307692,0.33,0.53,0.5,0.61,0.5
0.972027972,0.181818182,0.083916084,0.335664336,0.272727273,0.33,0,0.5,0.5,0.52,0.727272727,0.433566434,0.13986014,0.363636364,0.741258741,0.5,0.48,0.3,0.1,0.5
0.65034965,0.188811189,0.083916084,0.657342657,0.944055944,0.42,0.6,0.6,0.48,0.5,0.951048951,0.699300699,0.874125874,0.300699301,0.762237762,0.48,0.51,0.58,0.49,0.6
0.965034965,0.27972028,0.888111888,0.335664336,0.713286713,0.61,0.58,0.52,0.5,0.5,0.132867133,0.433566434,0.188811189,0.461538462,0.216783217,0.5,0.48,0.51,0.52,0.16
0.174825175,0.468531469,0.440559441,0.454545455,0.874125874,0.51,0.54,0.51,0.87,0.55,0.230769231,0.300699301,0.132867133,0.524475524,0.552447552,0.69,0.49,0.1,0.1,0.66
0.230769231,0.300699301,0.132867133,0.524475524,0.552447552,0.69,0.49,0.1,0.1,0.66,0.174825175,0.468531469,0.440559441,0.454545455,0.874125874,0.51,0.54,0.51,0.87,0.55
0.391608392,0.314685315,0.328671329,0.244755245,0.524475524,0.36,0.53,0.55,0.49,0.51,0.433566434,0.230769231,0.055944056,0.426573427,0.748251748,0.48,0.59,0,0.47,0.6
0.482517483,0.083916084,0.601398601,0.104895105,0.006993007,0.53,0.83,0.53,0.4,0.49,0.678321678,0.111888112,0.41958042,0.986013986,0.811188811,0.45,0.63,0.51,0.48,0.5
0.055944056,0.993006993,0.048951049,0.433566434,0.272727273,0.52,0.8,0.5,0.48,0,0.216783217,0.874125874,0.475524476,0.090909091,0.251748252,0.33,0,0.49,0.33,0
0.951048951,0.433566434,0.811188811,0.188811189,0.475524476,0.37,0.48,0.44,0.61,0.57,0.300699301,0.86013986,0.27972028,0.524475524,0.342657343,0.49,0.3,0.39,0.44,0.46
0.258741259,0.006993007,0.811188811,0.055944056,0.972027972,0.27,0.33,0.55,0.66,0.49,0.160839161,0.993006993,0.874125874,0.398601399,0.027972028,0.49,0.6,0.35,0.49,0.66
0.160839161,0.993006993,0.874125874,0.398601399,0.027972028,0.49,0.6,0.35,0.49,0.66,0.258741259,0.006993007,0.811188811,0.055944056,0.972027972,0.27,0.33,0.55,0.66,0.49
0.160839161,0.055944056,0.65034965,0.167832168,0.34965035,0.49,0.52,0.37,0,0.45,0.293706294,0.433566434,0.594405594,0.153846154,0.118881119,0.55,0.48,0.48,0.54,0.58
0.34965035,0.671328671,0.503496503,0.20979021,0.405594406,0.52,0.55,0.51,0.71,0.1,0.86013986,0.188811189,0.384615385,1,0.769230769,0.72,0.55,0.51,0.35,0.53
0.13986014,0.027972028,0.433566434,0.363636364,0.335664336,0.51,0.48,0.48,0,0.5,0.251748252,0.083916084,0.65034965,0.503496503,0.216783217,0.47,0.53,0.5,0.51,0.42
0.678321678,0.34965035,0.874125874,0.300699301,0.27972028,0.54,0.6,0.62,0.49,0.41,0.545454545,0.671328671,0.496503497,0.293706294,0.335664336,0.57,0.45,0.5,0.58,0.5
0.188811189,0.664335664,0.468531469,0.559440559,0.132867133,0.55,0.59,0.33,0.61,0.66,0.622377622,0.398601399,0.27972028,0.811188811,0.335664336,0,0.49,0.33,0.48,0.5
0.307692308,0.013986014,0.468531469,0.34965035,0.342657343,0,0.1,0.56,0.5,0,0.909090909,0.335664336,0.216783217,0.398601399,0.811188811,0,0.5,0,0.49,0.1
0.783216783,0.643356643,0.615384615,0.587412587,0.874125874,0.53,0.51,0.62,0.49,0.69,0.188811189,0.888111888,0.160839161,0.300699301,0.482517483,0.48,0.52,0.49,0.49,0.14
0.377622378,0.328671329,0.181818182,0.146853147,0.195804196,0.62,0.6,0.57,0.6,0.54,0.755244755,0.811188811,0.839160839,0.503496503,0.174825175,0.56,0.57,0.5,0.51,0.1
0.440559441,0.643356643,0.727272727,0.230769231,0.27972028,0.25,0.51,0.55,0.62,0.75,0.58041958,0.293706294,0.426573427,0.188811189,0.111888112,0.45,0.65,0.47,0.49,0.53
0.062937063,0.27972028,0.51048951,0.440559441,0.93006993,0.54,0.48,0.49,0,0.57,0.090909091,0.321678322,0.167832168,0.433566434,0.272727273,0.56,0.56,0.66,0.48,0.56
0.055944056,0.195804196,0.433566434,0.475524476,0.426573427,0.53,0.58,0.48,0.5,0.47,0.13986014,0.300699301,0.335664336,0.461538462,0.132867133,0.54,0.49,0.5,0.56,0.6
0.13986014,0.300699301,0.335664336,0.461538462,0.132867133,0.54,0.49,0.5,0.56,0.6,0.055944056,0.195804196,0.433566434,0.475524476,0.426573427,0.53,0.58,0.48,0.5,0.47
0.055944056,0.811188811,0.244755245,0.678321678,0.72027972,0.53,0.61,0,0.42,0.63,0.594405594,0.300699301,0.874125874,0.13986014,0.370629371,0.54,0.49,0.58,0.61,0.54
0.951048951,0.300699301,0.909090909,0.748251748,0.335664336,0.5,0.49,0.49,0.45,0.5,0.258741259,0.405594406,0.188811189,0.090909091,0.447552448,0.44,0.66,0.91,0.1,0.1
0.51048951,0.447552448,0.188811189,0.293706294,0.181818182,0.49,0.51,0.56,0.93,0.57,0.594405594,0.678321678,0.454545455,0.811188811,0.405594406,0.56,0.31,0.3,0.57,0.47
0.664335664,0.188811189,0.503496503,0.300699301,0.762237762,0.56,0.4,0.51,0.49,0,0.594405594,0.328671329,0.384615385,0.090909091,0.972027972,0.48,0.52,0.45,0.75,0.54
0.811188811,0.335664336,0.972027972,0.762237762,0.020979021,0.57,0.5,0.55,0.5,0.44,0.909090909,0.307692308,0.664335664,0.615384615,0.874125874,0.5,0.61,0.56,0.52,0.5
0.937062937,0.174825175,0.104895105,0.412587413,0.34965035,0.58,0.4,0.5,0.53,0.42,0.055944056,0.132867133,0.454545455,0.524475524,0.433566434,0.75,0.52,0.47,0.6,0.48
0.377622378,0.818181818,0.615384615,0.244755245,0.993006993,0.31,0,0.5,0,0.53,0.06993007,0.433566434,0.594405594,0.335664336,0.440559441,0.5,0.48,0.56,0.5,0.54
0.888111888,0.174825175,0.657342657,0.454545455,0.951048951,0.52,0.1,0.42,0.64,0.5,0.06993007,0.258741259,0.020979021,0.153846154,0.986013986,0.48,0.46,0.37,0.63,0.48
0.202797203,0.671328671,0.405594406,0.874125874,0.216783217,0.5,0.53,0.72,0.63,0.47,1,0.951048951,0.188811189,0.958041958,0.258741259,0.6,0.28,0.25,0.63,0.62
0.111888112,0.685314685,0.335664336,0.020979021,0.083916084,0.51,0.5,0.5,0.33,0.69,0.265734266,0.097902098,0.314685315,0.300699301,0.468531469,0.75,0.55,0.33,0.49,0.61
0.538461538,0.027972028,0.944055944,0.146853147,0.335664336,0.5,0.75,0.5,0.6,0.5,0.174825175,0.188811189,0.020979021,0.972027972,0.881118881,0.51,0,0.42,0.62,0.6
0.13986014,0.426573427,0.454545455,0.090909091,0.181818182,0.57,0.47,0.4,0.9,0.51,0.762237762,0.20979021,0.048951049,0.328671329,0.566433566,0.74,0.63,0.44,0.59,0.5
0.594405594,0.300699301,0.762237762,0.867132867,0.545454545,0.77,0.49,0.6,0.5,0.66,0.664335664,0.020979021,0.937062937,0.335664336,0.72027972,0.61,0.44,0.33,0.5,0.66
0.335664336,0.776223776,0.944055944,0.020979021,0.79020979,0.5,0.53,0.5,0.1,0.61,0.587412587,0.300699301,0.951048951,0.545454545,0.58041958,0.25,0.49,0.66,0,0.66
0.328671329,0.384615385,0.762237762,0.370629371,0.461538462,0.48,0.47,0.5,0.5,0.5,0.202797203,0.335664336,0.300699301,0.097902098,0.951048951,0.49,0.5,0.49,0.47,0.85
0.160839161,0.188811189,0.496503497,0.216783217,0.377622378,0.49,0.43,0.5,0.1,0.1,0.440559441,0.454545455,0.013986014,0.433566434,0.951048951,0.55,0,0,0.48,0
0.251748252,0.13986014,0.027972028,0.328671329,0.839160839,0,0.51,0.4,0.52,0.5,0.34965035,0.104895105,0.944055944,0.230769231,0.496503497,0.1,0.49,0.5,0.5,0.5
0.188811189,0.958041958,0.951048951,0.398601399,0.811188811,0.5,0.6,0.66,0.49,0.58,0.566433566,0.342657343,0.230769231,0.972027972,0.475524476,0.44,0.46,0.5,0.5,0.25
0.566433566,0.342657343,0.230769231,0.972027972,0.475524476,0.44,0.46,0.5,0.5,0.25,0.188811189,0.958041958,0.951048951,0.398601399,0.811188811,0.5,0.6,0.66,0.49,0.58
0.230769231,0.307692308,0.867132867,0.083916084,0.321678322,0.54,0.51,0.1,0.48,0.47,0.153846154,0.951048951,0.748251748,0.454545455,0.391608392,0.52,0.5,0.49,0.47,0.5
0.153846154,0.951048951,0.748251748,0.454545455,0.391608392,0.52,0.5,0.49,0.47,0.5,0.230769231,0.307692308,0.867132867,0.083916084,0.321678322,0.54,0.51,0.1,0.48,0.47
0.951048951,0.433566434,0.86013986,0.874125874,0.097902098,0.5,0.48,0.55,0.36,0,0.454545455,0.468531469,0.307692308,0.755244755,0.405594406,0.41,0.5,0.1,0.1,0.49
0.811188811,0.986013986,0.321678322,0.433566434,0.664335664,0.52,0.57,0.5,0.48,0.43,0.013986014,0.86013986,0.636363636,0.727272727,0.615384615,0.53,0.52,0.5,0.52,0.1
0.678321678,0.454545455,0.811188811,0.559440559,0.958041958,0.54,0.4,0.52,0.41,0.71,0.055944056,0.188811189,0.083916084,0.965034965,0.447552448,0.53,0.47,0,0.49,0.47
0.426573427,0.020979021,0.454545455,0.034965035,0.097902098,0.47,0.56,0.46,0.1,0.1,0.202797203,0.447552448,0.216783217,0.342657343,0.433566434,0,0.47,0.47,0.46,0.48
0.202797203,0.454545455,0.013986014,0.433566434,0.440559441,0.52,0.53,0.52,0.48,0.56,0.188811189,0.762237762,0.839160839,0.657342657,0.468531469,0.43,0.58,0.5,0.56,0.53
0.986013986,0.055944056,0.65034965,0.027972028,0.643356643,0.4,0.52,0.43,0.1,0.51,0.132867133,0.433566434,0.307692308,0.083916084,0.454545455,0.63,0.48,0.52,0.56,0.51
0.944055944,0.951048951,0.615384615,0.454545455,0.167832168,0.5,0.1,0.41,0.68,0.52,0.342657343,0.86013986,0.538461538,0.769230769,0.468531469,0.52,0.46,0.53,0.63,0.35
0.545454545,0.608391608,0.727272727,0.433566434,0.426573427,0.5,0,0.48,0.48,0.47,0.762237762,0.594405594,0.300699301,0.188811189,0.531468531,0.58,0.44,0.49,0.39,0.51
0.020979021,0.972027972,0.454545455,0.433566434,0.811188811,0.52,0.61,0.51,0.48,0.4,0.391608392,0.468531469,0.188811189,0.79020979,0.258741259,0.5,0.56,0.48,0,0
0.27972028,0.573426573,0.307692308,0.328671329,0.811188811,0.88,0.5,0.54,0.52,0.55,0.426573427,0.111888112,0.643356643,0.874125874,0.531468531,0.47,0.62,0.51,0.6,0.71
0.461538462,0.398601399,0.594405594,0.27972028,0.727272727,0.49,0.49,0.28,0.46,0.55,0.314685315,0.454545455,0.573426573,0.993006993,0.097902098,0.45,0.8,0.56,0.33,0.66
0.041958042,0.643356643,0.664335664,0.083916084,0.874125874,0.66,0.51,0.71,0.73,0.4,0.055944056,0.811188811,0.601398601,0.314685315,0.363636364,0.5,0.46,0.25,0.45,0.63
0.335664336,0.587412587,0.433566434,0.615384615,0.13986014,0.5,0.62,0.48,0.37,0.33,0.160839161,0.454545455,0.426573427,0.811188811,0.944055944,0.49,0.4,0.47,0.5,0.5
0.909090909,0.188811189,0.748251748,0.433566434,0.307692308,0,0.58,0.5,0.48,0.33,0.321678322,0.251748252,0.881118881,0.076923077,0.65034965,0.66,0.6,0.61,0.66,0.45
0.552447552,0.545454545,0.335664336,0.678321678,0.783216783,0.39,0.71,0.5,0.5,0.47,0.188811189,0.27972028,0.391608392,0.027972028,0.300699301,0.47,0.6,0.36,0,0.49
0.881118881,0.174825175,0.335664336,0.20979021,0.951048951,0.5,0.83,0.5,0.57,0.57,0.454545455,0.811188811,0.27972028,0.300699301,0.755244755,0.43,0.56,0.56,0.49,0.58
0.454545455,0.811188811,0.27972028,0.300699301,0.755244755,0.43,0.56,0.56,0.49,0.58,0.881118881,0.174825175,0.335664336,0.20979021,0.951048951,0.5,0.83,0.5,0.57,0.57
0.020979021,0.244755245,0.300699301,0.881118881,0.867132867,0.48,0.52,0.49,0.5,0.5,0.13986014,0.874125874,0.79020979,0.454545455,0.811188811,0.1,0.75,0.52,0.47,0.1
0.65034965,0.433566434,0.475524476,0.335664336,0.195804196,0.1,0.48,0.58,0.5,0.47,0.27972028,0.587412587,0.874125874,0.461538462,0.300699301,0.31,0.66,0.6,0.49,0.49
0.874125874,0.531468531,0.433566434,0.524475524,0.090909091,0.52,0.62,0.48,0.66,0.69,0.468531469,0.321678322,0.412587413,0.545454545,0.174825175,0.59,0.57,0.58,0.33,0.51
0.559440559,0.104895105,0.524475524,0.237762238,0.363636364,0,0,0.57,0.14,0.54,0.881118881,0.300699301,0.454545455,0.587412587,0.272727273,0.47,0.49,0.48,0.44,0.55
0.902097902,0.559440559,0.748251748,0.972027972,0.566433566,0.33,0.33,0.11,0.5,0.47,0.811188811,0.13986014,0.188811189,0.951048951,0.174825175,0.4,0.4,0.47,0.52,0.56
0.692307692,0.706293706,0.426573427,0.93006993,0.629370629,0.5,0.5,0.47,0.49,0.49,0.307692308,0.447552448,0.951048951,0.468531469,0.188811189,0.51,0.1,0.33,0.48,0.61
0.657342657,0.587412587,0.300699301,0.454545455,0.524475524,0.54,0.1,0.49,0.58,0.61,0.678321678,0.41958042,0.636363636,0.160839161,0.097902098,0.54,0.51,0.64,0.49,0.6
0.328671329,0.937062937,0.174825175,0.125874126,0.951048951,0.52,0.48,0.33,0.49,0.66,0.972027972,0.454545455,0.027972028,0.258741259,0.230769231,0.5,0.47,0.5,0.53,0.5
0.020979021,0.531468531,0.818181818,0.426573427,0.853146853,0.66,0.6,0,0.47,0,0.181818182,0.951048951,0.804195804,0.748251748,0.188811189,0.6,0.33,0.46,0.66,0.66
0.13986014,0.482517483,0.321678322,0.524475524,0.300699301,0.56,0.5,0.59,0.6,0.49,0.125874126,0.972027972,0.167832168,0.405594406,0.503496503,0.49,0.59,0.5,0.61,0.51
0.202797203,0.615384615,0.405594406,0.783216783,0.874125874,0.49,0.42,0.55,0.33,0.43,0.909090909,0.251748252,0.335664336,0.314685315,0.524475524,0.49,0.49,0.5,0.37,0.6
0.300699301,0.79020979,0.601398601,0.118881119,0.818181818,0.49,0.52,0.48,0.8,0,0.496503497,0.104895105,0.13986014,0.909090909,0.524475524,0.5,0.59,0.51,0.34,0.5
0.188811189,0.398601399,0.552447552,0.748251748,0.13986014,0.48,0.49,0.66,0.49,0.49,0.356643357,0.433566434,0.874125874,0.006993007,0.811188811,0,0.48,0.52,0,0.5
0.090909091,0.454545455,0.678321678,0.195804196,0.601398601,0.6,0.38,0.68,0.4,0.45,0.251748252,0.307692308,0.524475524,0.188811189,0.363636364,0.49,0.64,0.1,0.57,0.5
0.72027972,0.405594406,0.944055944,0.160839161,0.426573427,0,0,0.5,0.49,0.47,0.755244755,0.433566434,0.909090909,0.454545455,1,0.5,0.48,0.49,0.64,0.45
0.874125874,0.461538462,0.573426573,0.20979021,0.538461538,0.65,0.33,0.6,0.67,0.58,0.839160839,0.300699301,0.748251748,0.342657343,0.958041958,0.5,0.49,0.72,0.1,0.55
0.545454545,0.335664336,0.783216783,0.258741259,0.174825175,0,0.5,0.66,0.57,0.66,0.188811189,0.300699301,0.447552448,0.664335664,0.531468531,0.33,0.49,0.72,0.66,0.33
0.664335664,0.132867133,0.188811189,0.300699301,0.986013986,0.63,0.75,0.35,0.49,0.61,0.433566434,0.370629371,0.006993007,0.811188811,0.342657343,0.48,0.5,0.49,0.5,0.46
0.454545455,0.433566434,0.902097902,0.811188811,0.951048951,0.5,0.48,0.58,0.52,0.55,0.251748252,0.216783217,0.041958042,0.874125874,0.475524476,0.49,0.5,0.41,0.49,0.49
0.867132867,0.741258741,0.251748252,0.496503497,0.951048951,0.44,0.58,0.52,0.5,0.55,0.811188811,0.783216783,0.559440559,0.230769231,0.727272727,0.51,0.47,0.5,0.5,0.6
0.811188811,0.783216783,0.559440559,0.230769231,0.727272727,0.51,0.47,0.5,0.5,0.6,0.867132867,0.741258741,0.251748252,0.496503497,0.951048951,0.44,0.58,0.52,0.5,0.55
0.643356643,0.51048951,0.132867133,0.335664336,0.524475524,0.51,0.49,0.59,0.5,0.61,0.951048951,0.020979021,0.440559441,0.188811189,0.300699301,0.5,0.39,0.42,0,0.49
0.986013986,0.314685315,0.188811189,0.020979021,0.643356643,0.61,0.49,0.22,0.48,0.51,0.440559441,0.328671329,0.573426573,0.972027972,0.594405594,0.51,0.59,0.1,0.58,0.61
0.440559441,0.328671329,0.573426573,0.972027972,0.594405594,0.51,0.59,0.1,0.58,0.61,0.986013986,0.314685315,0.188811189,0.020979021,0.643356643,0.61,0.49,0.22,0.48,0.51
0.503496503,0.160839161,0.020979021,0.468531469,0.405594406,0.51,0.49,0.55,0.45,0.57,0.34965035,0.307692308,0.727272727,0.643356643,0.216783217,0.58,0.56,0.63,0.51,0.47
0.335664336,0.174825175,0.79020979,0.34965035,0.699300699,0.5,0.55,0.56,0.45,0.61,0.552447552,0.300699301,0.041958042,0.888111888,0.020979021,0.52,0.49,0.51,0.52,0.59
0.006993007,0.181818182,0.797202797,0.307692308,0.874125874,0.56,0.59,0.5,0.62,0.51,0.258741259,0.566433566,0.741258741,0.776223776,0.300699301,0.64,0.7,0.52,0.53,0.49
0.153846154,0.020979021,0.664335664,0.545454545,0.293706294,0.55,0.49,0.56,0.48,0,0.601398601,0.678321678,0.559440559,0.461538462,0.846153846,0.53,0.6,0.66,0.49,0.69
0.678321678,0.405594406,0.412587413,0.811188811,0.454545455,0.1,0.1,0.51,0.64,0.55,0.727272727,0.587412587,0.433566434,0.27972028,0.293706294,0.6,0.4,0.48,0.6,0.51
0.727272727,0.678321678,0.762237762,0.524475524,0.944055944,0.6,0.42,0.59,0.61,0.5,0.433566434,0.34965035,0.335664336,0.482517483,0.972027972,0.48,0.5,0.5,0.33,0.6
0.811188811,0.300699301,0.727272727,0.958041958,0.972027972,0.36,0.49,0.6,0.59,0.59,0.216783217,0.433566434,0.503496503,0.258741259,0.993006993,0.61,0.48,0.51,0.48,0.37
0.937062937,0.272727273,0.972027972,0.657342657,0.874125874,0.5,0.54,0.74,0.54,0.52,0.909090909,0.034965035,0.377622378,0.811188811,0.503496503,0,0.58,0.52,0.42,0.51
0.524475524,0.615384615,0.328671329,0.244755245,0.874125874,0.66,0.5,0.6,0.33,0.58,0.034965035,0.65034965,0.951048951,0.454545455,0.811188811,0.81,0.8,0.5,0.6,0.75
0.461538462,0.832167832,0.559440559,0.874125874,0.006993007,0.75,0.71,0.48,0.6,0.68,0.188811189,0.685314685,0.839160839,0.545454545,0.65034965,0.36,0.6,0.5,0.66,0.45
0.188811189,0.685314685,0.839160839,0.545454545,0.65034965,0.36,0.6,0.5,0.66,0.45,0.461538462,0.832167832,0.559440559,0.874125874,0.006993007,0.75,0.71,0.48,0.6,0.68
0.972027972,0.909090909,0.937062937,0.258741259,0.818181818,0.61,0.52,0.33,0,0.33,0.20979021,0.055944056,0.559440559,0.713286713,0.076923077,0.33,0.1,0.59,0.52,0.6
0.195804196,0.104895105,0.699300699,0.601398601,0.531468531,0.54,0.47,0.57,0.1,0.81,0.433566434,0.839160839,0.664335664,0.076923077,0.188811189,0.48,0.5,0.56,0.66,0.6
0.811188811,0.27972028,0.195804196,0.909090909,0.321678322,0.4,0.33,0.54,0.66,0.47,0.230769231,0.20979021,0.335664336,0.076923077,0.496503497,0.48,0.8,0.5,0.48,0.5
0.321678322,0.34965035,0.972027972,0.251748252,0.566433566,0.58,0.6,0.66,0.57,0.39,0.454545455,0.27972028,0.146853147,0.475524476,0.741258741,0.38,0,0.4,0.5,0.58
0.314685315,0.055944056,0.048951049,0.741258741,0.601398601,0.53,0.62,0.5,0.66,0.47,0.993006993,0.65034965,0.454545455,0.762237762,0.811188811,0.39,0.33,0.5,0.47,0.5
0.993006993,0.65034965,0.454545455,0.762237762,0.811188811,0.39,0.33,0.5,0.47,0.5,0.314685315,0.055944056,0.048951049,0.741258741,0.601398601,0.53,0.62,0.5,0.66,0.47
0.258741259,0.972027972,0.174825175,0.188811189,0.083916084,0.36,0.33,0.1,0.48,0.1,0.986013986,0.048951049,0.391608392,0.335664336,0.566433566,0.55,0.47,0.4,0.5,0.28
