1744,0.293706294,0.58041958,0.454545455,0.300699301,0.993006993,0.51,0,0.53,0.49,0.49,0.552447552,0.174825175,0.615384615,0.188811189,0.272727273,0.39,0.51,0.1,0.66,0.54,0.81
992,0.251748252,0.006993007,0.342657343,0.552447552,0.314685315,0.71,0.67,0.1,0.39,0.49,0.34965035,0.909090909,0.433566434,0.671328671,0.321678322,0.25,0.44,0.48,0.47,0.47,0.93
992,0.34965035,0.909090909,0.433566434,0.671328671,0.321678322,0.25,0.44,0.48,0.47,0.47,0.251748252,0.006993007,0.342657343,0.552447552,0.314685315,0.71,0.67,0.1,0.39,0.49,0.07
1887,0.496503497,0.013986014,0.867132867,0.083916084,0.874125874,0.5,0.52,0.48,0.27,0.5,0.426573427,0.468531469,0.104895105,0.713286713,0.251748252,0.47,0.54,0.66,0.5,0.48,0.21
1887,0.426573427,0.468531469,0.104895105,0.713286713,0.251748252,0.47,0.54,0.66,0.5,0.48,0.496503497,0.013986014,0.867132867,0.083916084,0.874125874,0.5,0.52,0.48,0.27,0.5,0.79
2241,0.216783217,0.300699301,0.524475524,0.342657343,0.27972028,0.5,0.49,0.48,0,0.6,0.335664336,0.475524476,0.468531469,0.195804196,0.496503497,0.5,0.47,0.6,0.42,0.5,0.27
2241,0.335664336,0.475524476,0.468531469,0.195804196,0.496503497,0.5,0.47,0.6,0.42,0.5,0.216783217,0.300699301,0.524475524,0.342657343,0.27972028,0.5,0.49,0.48,0,0.6,0.73
2326,0.335664336,0.986013986,0.65034965,0.132867133,0.384615385,0.5,0.5,0.51,0.1,0.55,0.874125874,0.13986014,0.741258741,0.300699301,0.356643357,0.5,0.44,0.6,0.49,0.61,0.71
2326,0.874125874,0.13986014,0.741258741,0.300699301,0.356643357,0.5,0.44,0.6,0.49,0.61,0.335664336,0.986013986,0.65034965,0.132867133,0.384615385,0.5,0.5,0.51,0.1,0.55,0.29
1858,0.426573427,0.034965035,0.377622378,0.874125874,0.440559441,0.47,0.35,0,0,0,0.839160839,0.314685315,0.083916084,0.433566434,0.328671329,0.5,0.1,0.53,0.48,0.61,0.21
1858,0.839160839,0.314685315,0.083916084,0.433566434,0.328671329,0.5,0.1,0.53,0.48,0.61,0.426573427,0.034965035,0.377622378,0.874125874,0.440559441,0.47,0.35,0,0,0,0.79
1449,0.664335664,0.426573427,0.818181818,0.34965035,0.496503497,0,0.47,0.5,0.58,0.5,0.951048951,0.545454545,0.335664336,0.06993007,0.244755245,0.57,0.1,0.5,0.66,0.61,0.14
1449,0.951048951,0.545454545,0.335664336,0.06993007,0.244755245,0.57,0.1,0.5,0.66,0.61,0.664335664,0.426573427,0.818181818,0.34965035,0.496503497,0,0.47,0.5,0.58,0.5,0.86
2270,0.951048951,0.433566434,0.13986014,0.055944056,0.692307692,0.69,0.48,0.57,0.66,0.1,0.601398601,0.664335664,0.615384615,0.06993007,0.93006993,0.54,0.53,0.5,0.48,0.6,0.72
2270,0.601398601,0.664335664,0.615384615,0.06993007,0.93006993,0.54,0.53,0.5,0.48,0.6,0.951048951,0.433566434,0.13986014,0.055944056,0.692307692,0.69,0.48,0.57,0.66,0.1,0.28
1453,0.762237762,0.664335664,0.685314685,0.531468531,0.328671329,0.56,0.54,0.6,0.41,0.61,0.874125874,0.20979021,0.895104895,0.741258741,0.237762238,0.47,0,0,0.66,0.55,0.86
1453,0.874125874,0.20979021,0.895104895,0.741258741,0.237762238,0.47,0,0,0.66,0.55,0.762237762,0.664335664,0.685314685,0.531468531,0.328671329,0.56,0.54,0.6,0.41,0.61,0.14
1851,0.762237762,0.300699301,0.72027972,0.874125874,0.34965035,0.56,0.49,0.69,0.65,0.4,0.398601399,0.748251748,0.867132867,0.125874126,0.972027972,0.49,0.5,0.75,0.49,0.58,0.79
1851,0.398601399,0.748251748,0.867132867,0.125874126,0.972027972,0.49,0.5,0.75,0.49,0.58,0.762237762,0.300699301,0.72027972,0.874125874,0.34965035,0.56,0.49,0.69,0.65,0.4,0.21
1864,0.727272727,0.811188811,0.594405594,0.643356643,0.188811189,0.1,0.5,0.52,0.51,0.22,0.559440559,0.167832168,0.748251748,0.664335664,0.055944056,0.75,0.51,0.62,0.52,0.69,0.21
1864,0.559440559,0.167832168,0.748251748,0.664335664,0.055944056,0.75,0.51,0.62,0.52,0.69,0.727272727,0.811188811,0.594405594,0.643356643,0.188811189,0.1,0.5,0.52,0.51,0.22,0.79
2028,0.944055944,0.503496503,0.951048951,0.468531469,0.314685315,0.5,0.51,0,0.47,0.49,0.496503497,0.363636364,0.811188811,0.678321678,0.454545455,0.5,0.1,0.5,0.36,0.38,0.24
2028,0.496503497,0.363636364,0.811188811,0.678321678,0.454545455,0.5,0.1,0.5,0.36,0.38,0.944055944,0.503496503,0.951048951,0.468531469,0.314685315,0.5,0.51,0,0.47,0.49,0.76
927,0.496503497,0.461538462,0.027972028,0.909090909,0.454545455,0.5,0,0.14,0.5,0.6,0.678321678,0.762237762,0.111888112,0.104895105,0.216783217,0.33,0.66,0.51,0.49,0.47,0.05
927,0.678321678,0.762237762,0.111888112,0.104895105,0.216783217,0.33,0.66,0.51,0.49,0.47,0.496503497,0.461538462,0.027972028,0.909090909,0.454545455,0.5,0,0.14,0.5,0.6,0.95
1320,0.335664336,0.657342657,0.615384615,0.762237762,0.496503497,0.5,0.47,0.5,0.41,0.5,0.958041958,0.881118881,0.846153846,0.118881119,0.636363636,0.65,0.37,0.52,0.52,0.46,0.12
1320,0.958041958,0.881118881,0.846153846,0.118881119,0.636363636,0.65,0.37,0.52,0.52,0.46,0.335664336,0.657342657,0.615384615,0.762237762,0.496503497,0.5,0.47,0.5,0.41,0.5,0.88
1740,0.587412587,0.454545455,0.377622378,0.685314685,0.811188811,0.45,0.6,0.6,0.4,0.5,0.20979021,0.951048951,0.083916084,0.846153846,0.496503497,0.66,0.2,0.3,0,0.5,0.81
1740,0.20979021,0.951048951,0.083916084,0.846153846,0.496503497,0.66,0.2,0.3,0,0.5,0.587412587,0.454545455,0.377622378,0.685314685,0.811188811,0.45,0.6,0.6,0.4,0.5,0.19
1351,0.587412587,0.27972028,0.867132867,0.440559441,0.496503497,0.45,0.14,0.25,0.5,0.5,0.615384615,0.328671329,0.06993007,0.433566434,0.13986014,0.66,0.52,0.66,0.48,0.61,0.13
1351,0.615384615,0.328671329,0.06993007,0.433566434,0.13986014,0.66,0.52,0.66,0.48,0.61,0.587412587,0.27972028,0.867132867,0.440559441,0.496503497,0.45,0.14,0.25,0.5,0.5,0.87
1952,0.496503497,0.587412587,0.020979021,0.097902098,0.454545455,0.5,0.45,0,0.5,0.47,0.972027972,0.468531469,0.433566434,0.412587413,0.188811189,0.5,0.51,0.48,0.5,0.5,0.23
1952,0.972027972,0.468531469,0.433566434,0.412587413,0.188811189,0.5,0.51,0.48,0.5,0.5,0.496503497,0.587412587,0.020979021,0.097902098,0.454545455,0.5,0.45,0,0.5,0.47,0.77
1364,0.258741259,0.06993007,0.083916084,0.538461538,0.104895105,0.1,0.4,0.72,0.1,0.1,0.874125874,0.496503497,0.615384615,0.909090909,0.468531469,0.56,0.5,0.5,0.64,0.4,0.87
1364,0.874125874,0.496503497,0.615384615,0.909090909,0.468531469,0.56,0.5,0.5,0.64,0.4,0.258741259,0.06993007,0.083916084,0.538461538,0.104895105,0.1,0.4,0.72,0.1,0.1,0.13
1403,0.993006993,0.251748252,0.328671329,0.524475524,0.475524476,0.54,0.25,0.53,0.55,0.3,0.034965035,0.874125874,0.552447552,0.986013986,0.055944056,0.2,0.1,0.64,0.46,0.5,0.13
1403,0.034965035,0.874125874,0.552447552,0.986013986,0.055944056,0.2,0.1,0.64,0.46,0.5,0.993006993,0.251748252,0.328671329,0.524475524,0.475524476,0.54,0.25,0.53,0.55,0.3,0.87
1948,0.258741259,0.335664336,0.615384615,0.993006993,0.601398601,0.56,0.5,0.8,0.54,0.53,0.678321678,0.440559441,0.853146853,0.727272727,0.398601399,0,0,0.6,0.56,0.49,0.78
1948,0.678321678,0.440559441,0.853146853,0.727272727,0.398601399,0,0,0.6,0.56,0.49,0.258741259,0.335664336,0.615384615,0.993006993,0.601398601,0.56,0.5,0.8,0.54,0.53,0.22
1317,0.314685315,0.846153846,0.797202797,0.251748252,0.160839161,0.58,0,0.54,0.62,0.49,0.384615385,0.65034965,0.188811189,0.615384615,0.013986014,0.56,0.52,0.48,0.46,0.1,0.12
1317,0.384615385,0.65034965,0.188811189,0.615384615,0.013986014,0.56,0.52,0.48,0.46,0.1,0.314685315,0.846153846,0.797202797,0.251748252,0.160839161,0.58,0,0.54,0.62,0.49,0.88
1996,0.636363636,0.524475524,0.454545455,0.314685315,0.160839161,0.57,0.2,0.52,0.58,0.49,0.013986014,0.51048951,0.020979021,0.531468531,0.188811189,0.65,0.49,0.48,0.6,0.5,0.23
1996,0.013986014,0.51048951,0.020979021,0.531468531,0.188811189,0.65,0.49,0.48,0.6,0.5,0.636363636,0.524475524,0.454545455,0.314685315,0.160839161,0.57,0.2,0.52,0.58,0.49,0.77
1667,0.811188811,0.636363636,0.832167832,0.909090909,0.335664336,0.58,0.59,0.1,0.57,0.5,0.524475524,0.867132867,0.594405594,0.706293706,0.363636364,0.33,0.33,0.48,0.92,0.5,0.82
1667,0.524475524,0.867132867,0.594405594,0.706293706,0.363636364,0.33,0.33,0.48,0.92,0.5,0.811188811,0.636363636,0.832167832,0.909090909,0.335664336,0.58,0.59,0.1,0.57,0.5,0.18
1161,0.804195804,0.909090909,0.188811189,0.34965035,0.846153846,0.6,0.59,0,0.52,0.47,0.426573427,0.013986014,0.503496503,0.181818182,0.272727273,0.47,0.62,0.51,0.5,0.49,0.09
1161,0.426573427,0.013986014,0.503496503,0.181818182,0.272727273,0.47,0.62,0.51,0.5,0.49,0.804195804,0.909090909,0.188811189,0.34965035,0.846153846,0.6,0.59,0,0.52,0.47,0.91
1118,0.27972028,0.587412587,0.559440559,0.188811189,0.083916084,0.64,0.45,0.36,0.23,0.66,0.328671329,0.811188811,0.636363636,0.909090909,0.804195804,0.8,0.48,0.66,0.77,0.6,0.91
1118,0.328671329,0.811188811,0.636363636,0.909090909,0.804195804,0.8,0.48,0.66,0.77,0.6,0.27972028,0.587412587,0.559440559,0.188811189,0.083916084,0.64,0.45,0.36,0.23,0.66,0.09
1422,0.020979021,0.104895105,0.216783217,0.06993007,0.433566434,0.45,0.16,0.4,0.75,0.48,0.671328671,0.748251748,0.874125874,0.762237762,0.300699301,0.51,0.75,0.5,0.1,0.49,0.14
1422,0.671328671,0.748251748,0.874125874,0.762237762,0.300699301,0.51,0.75,0.5,0.1,0.49,0.020979021,0.104895105,0.216783217,0.06993007,0.433566434,0.45,0.16,0.4,0.75,0.48,0.86
1900,0.258741259,0.412587413,0.545454545,0.363636364,0.335664336,0.59,0.5,0.25,0.71,0.5,0.244755245,0.909090909,0.216783217,0.314685315,0.328671329,0.47,0.49,0.6,0.55,0.41,0.78
1900,0.244755245,0.909090909,0.216783217,0.314685315,0.328671329,0.47,0.49,0.6,0.55,0.41,0.258741259,0.412587413,0.545454545,0.363636364,0.335664336,0.59,0.5,0.25,0.71,0.5,0.22
1779,0.251748252,0.811188811,0.951048951,0.006993007,0.804195804,0.48,0.58,0.53,0.43,0.53,0.909090909,0.461538462,0.258741259,0.013986014,0.874125874,0.52,0.53,0.59,0.1,0.44,0.2
1779,0.909090909,0.461538462,0.258741259,0.013986014,0.874125874,0.52,0.53,0.59,0.1,0.44,0.251748252,0.811188811,0.951048951,0.006993007,0.804195804,0.48,0.58,0.53,0.43,0.53,0.8
2161,0.951048951,0.664335664,0.258741259,0.188811189,0.461538462,0.73,0,0.25,0.66,0.45,0.482517483,0.104895105,0.475524476,0.811188811,0.251748252,0.53,0.49,0.72,0.37,0.48,0.26
2161,0.482517483,0.104895105,0.475524476,0.811188811,0.251748252,0.53,0.49,0.72,0.37,0.48,0.951048951,0.664335664,0.258741259,0.188811189,0.461538462,0.73,0,0.25,0.66,0.45,0.74
1686,0.27972028,0.118881119,0.300699301,0.503496503,0.461538462,0.48,0,0.49,0.51,0.5,0.314685315,0.762237762,0.258741259,0.545454545,0.335664336,0.49,0.9,0.51,0.52,0.5,0.18
1686,0.314685315,0.762237762,0.258741259,0.545454545,0.335664336,0.49,0.9,0.51,0.52,0.5,0.27972028,0.118881119,0.300699301,0.503496503,0.461538462,0.48,0,0.49,0.51,0.5,0.82
1976,0.27972028,0.685314685,0.524475524,0.93006993,0.48951049,0.5,0.6,0.4,0,0.5,0.090909091,0.944055944,0.475524476,0.188811189,0.951048951,0.63,0.5,0.5,0.5,0.7,0.23
1976,0.090909091,0.944055944,0.475524476,0.188811189,0.951048951,0.63,0.5,0.5,0.5,0.7,0.27972028,0.685314685,0.524475524,0.93006993,0.48951049,0.5,0.6,0.4,0,0.5,0.77
1777,0.020979021,0.972027972,0.454545455,0.433566434,0.811188811,0,0.45,0.54,0.48,0,0.342657343,0.531468531,0.783216783,0.951048951,0.671328671,0.71,0.51,0.66,0.57,0.5,0.2
1777,0.342657343,0.531468531,0.783216783,0.951048951,0.671328671,0.71,0.51,0.66,0.57,0.5,0.020979021,0.972027972,0.454545455,0.433566434,0.811188811,0,0.45,0.54,0.48,0,0.8
2044,0.454545455,0.027972028,0.125874126,0.06993007,0.300699301,0.62,0.58,0.49,0.5,0.49,0.615384615,0.328671329,0.188811189,0.391608392,0.643356643,0.55,0.65,0,0.4,0.51,0.76
2044,0.615384615,0.328671329,0.188811189,0.391608392,0.643356643,0.55,0.65,0,0.4,0.51,0.454545455,0.027972028,0.125874126,0.06993007,0.300699301,0.62,0.58,0.49,0.5,0.49,0.24
1529,0.27972028,0.188811189,0.944055944,0.440559441,0.118881119,0.38,0.6,0.5,0.6,0.52,0.629370629,0.587412587,0.909090909,0.251748252,0.335664336,0.54,0.53,0.2,0.49,0.5,0.85
1529,0.629370629,0.587412587,0.909090909,0.251748252,0.335664336,0.54,0.53,0.2,0.49,0.5,0.27972028,0.188811189,0.944055944,0.440559441,0.118881119,0.38,0.6,0.5,0.6,0.52,0.15
917,0.188811189,0.020979021,0.391608392,0.433566434,0.468531469,0.54,0.48,0.25,0.48,0.69,0.559440559,0.601398601,0.545454545,0.307692308,0.335664336,0.51,0.6,0,0.33,0.5,0.95
917,0.559440559,0.601398601,0.545454545,0.307692308,0.335664336,0.51,0.6,0,0.33,0.5,0.188811189,0.020979021,0.391608392,0.433566434,0.468531469,0.54,0.48,0.25,0.48,0.69,0.05
1807,0.937062937,0.692307692,0.188811189,0.664335664,0.06993007,0.55,0.45,0.54,0.54,0.27,0.545454545,0.300699301,0.559440559,0.356643357,0.328671329,0.59,0.49,0.49,0.62,0.53,0.2
1807,0.545454545,0.300699301,0.559440559,0.356643357,0.328671329,0.59,0.49,0.49,0.62,0.53,0.937062937,0.692307692,0.188811189,0.664335664,0.06993007,0.55,0.45,0.54,0.54,0.27,0.8
1390,0.587412587,0.055944056,0.566433566,0.888111888,0.538461538,0.25,0.55,0.46,0.52,0.55,0.174825175,0.083916084,0.951048951,0.188811189,0.496503497,0.66,0.76,0.4,0.54,0.5,0.13
1390,0.174825175,0.083916084,0.951048951,0.188811189,0.496503497,0.66,0.76,0.4,0.54,0.5,0.587412587,0.055944056,0.566433566,0.888111888,0.538461538,0.25,0.55,0.46,0.52,0.55,0.87
1306,0.622377622,0.300699301,0.020979021,0.216783217,0.503496503,0.57,0.49,0.34,0.5,0.51,0.811188811,0.335664336,0.307692308,0.258741259,0.839160839,0.54,0.5,0,0,0.5,0.88
1306,0.811188811,0.335664336,0.307692308,0.258741259,0.839160839,0.54,0.5,0,0,0.5,0.622377622,0.300699301,0.020979021,0.216783217,0.503496503,0.57,0.49,0.34,0.5,0.51,0.12
1754,0.909090909,0.951048951,0.811188811,0.874125874,0.965034965,0.6,0.5,0,0.5,0.48,0.972027972,0.503496503,0.195804196,0.804195804,0.853146853,0.57,0.51,0.55,0.63,0.6,0.19
1754,0.972027972,0.503496503,0.195804196,0.804195804,0.853146853,0.57,0.51,0.55,0.63,0.6,0.909090909,0.951048951,0.811188811,0.874125874,0.965034965,0.6,0.5,0,0.5,0.48,0.81
1615,0.524475524,0.993006993,0.636363636,0.328671329,0.34965035,0.54,0.49,0.65,0.41,0,0.097902098,0.965034965,0.20979021,0.335664336,0.713286713,0.68,0.6,0.48,0.5,0.33,0.17
1615,0.097902098,0.965034965,0.20979021,0.335664336,0.713286713,0.68,0.6,0.48,0.5,0.33,0.524475524,0.993006993,0.636363636,0.328671329,0.34965035,0.54,0.49,0.65,0.41,0,0.83
1251,0.587412587,0.461538462,0.230769231,0.433566434,0.335664336,0.6,0.48,0.58,0.48,0.5,0.293706294,0.839160839,0.055944056,0.685314685,0.804195804,0.65,0.5,0.63,0.6,0.66,0.11
1251,0.293706294,0.839160839,0.055944056,0.685314685,0.804195804,0.65,0.5,0.63,0.6,0.66,0.587412587,0.461538462,0.230769231,0.433566434,0.335664336,0.6,0.48,0.58,0.48,0.5,0.89
1945,0.594405594,0.321678322,0.090909091,0.895104895,0.132867133,0.55,0.47,0.51,0.54,0.75,0.384615385,0.587412587,0.468531469,0.188811189,0.230769231,0.4,0.49,0.25,0.61,0.5,0.78
1945,0.384615385,0.587412587,0.468531469,0.188811189,0.230769231,0.4,0.49,0.25,0.61,0.5,0.594405594,0.321678322,0.090909091,0.895104895,0.132867133,0.55,0.47,0.51,0.54,0.75,0.22
1545,0.454545455,0.251748252,0.468531469,0.048951049,0.594405594,0.5,0.63,0.57,0.54,0.55,0.496503497,0.111888112,0.874125874,0.20979021,0.524475524,0.5,0.38,0.25,0.33,0.51,0.84
1545,0.496503497,0.111888112,0.874125874,0.20979021,0.524475524,0.5,0.38,0.25,0.33,0.51,0.454545455,0.251748252,0.468531469,0.048951049,0.594405594,0.5,0.63,0.57,0.54,0.55,0.16
1985,0.503496503,0.545454545,0.671328671,0.006993007,0.685314685,0.51,0.52,0,0,0.33,0.272727273,0.118881119,0.34965035,0.895104895,0.328671329,0.6,0.52,0.66,0.5,0.8,0.23
1985,0.272727273,0.118881119,0.34965035,0.895104895,0.328671329,0.6,0.52,0.66,0.5,0.8,0.503496503,0.545454545,0.671328671,0.006993007,0.685314685,0.51,0.52,0,0,0.33,0.77
2030,0.727272727,0.496503497,0.545454545,0.762237762,0.594405594,0.62,0.5,0.5,0.53,0.48,0.216783217,0.65034965,0.34965035,0.503496503,0.902097902,0.5,0.5,0.5,0.51,0.59,0.24
2030,0.216783217,0.65034965,0.34965035,0.503496503,0.902097902,0.5,0.5,0.5,0.51,0.59,0.727272727,0.496503497,0.545454545,0.762237762,0.594405594,0.62,0.5,0.5,0.53,0.48,0.76
1824,0.06993007,0.804195804,0.300699301,0.776223776,0.41958042,0.5,0.33,0.49,0.53,0.51,0.454545455,0.503496503,0.258741259,0.86013986,0.482517483,0.47,0.51,0,0.49,0.54,0.8
1824,0.454545455,0.503496503,0.258741259,0.86013986,0.482517483,0.47,0.51,0,0.49,0.54,0.06993007,0.804195804,0.300699301,0.776223776,0.41958042,0.5,0.33,0.49,0.53,0.51,0.2
2150,0.804195804,0.615384615,0.86013986,0.321678322,0.832167832,0.49,0.71,0.1,0.47,0.48,0.496503497,0.314685315,0.06993007,0.986013986,0.328671329,0.5,0.49,0.5,0.5,0,0.74
2150,0.496503497,0.314685315,0.06993007,0.986013986,0.328671329,0.5,0.49,0.5,0.5,0,0.804195804,0.615384615,0.86013986,0.321678322,0.832167832,0.49,0.71,0.1,0.47,0.48,0.26
1964,0.454545455,0.300699301,0.216783217,0.013986014,0.804195804,0.52,0.49,0.57,0.71,0.5,0.86013986,0.307692308,0.104895105,0.748251748,0.951048951,0.53,0,0.47,0.35,0.5,0.77
1964,0.86013986,0.307692308,0.104895105,0.748251748,0.951048951,0.53,0,0.47,0.35,0.5,0.454545455,0.300699301,0.216783217,0.013986014,0.804195804,0.52,0.49,0.57,0.71,0.5,0.23
1985,0.636363636,0.804195804,0.951048951,0.748251748,0.454545455,0.62,0.47,0.66,0.52,0.52,0.433566434,0.888111888,0.426573427,0.601398601,0.818181818,0.48,0.52,0.47,0.53,0.62,0.77
1985,0.433566434,0.888111888,0.426573427,0.601398601,0.818181818,0.48,0.52,0.47,0.53,0.62,0.636363636,0.804195804,0.951048951,0.748251748,0.454545455,0.62,0.47,0.66,0.52,0.52,0.23
929,0.230769231,0.041958042,0.524475524,0.692307692,0.055944056,0.44,0.44,0.55,0.51,0.33,0.13986014,0.496503497,0.783216783,0.426573427,0.321678322,0.6,0.5,0.5,0.47,0.61,0.05
929,0.13986014,0.496503497,0.783216783,0.426573427,0.321678322,0.6,0.5,0.5,0.47,0.61,0.230769231,0.041958042,0.524475524,0.692307692,0.055944056,0.44,0.44,0.55,0.51,0.33,0.95
1149,0.13986014,0.216783217,0.972027972,0.251748252,0.335664336,0.51,0.5,0.48,0.51,0.5,0.433566434,0.188811189,0.811188811,0.230769231,0.132867133,0.48,0,0.33,0.44,0.5,0.91
1149,0.433566434,0.188811189,0.811188811,0.230769231,0.132867133,0.48,0,0.33,0.44,0.5,0.13986014,0.216783217,0.972027972,0.251748252,0.335664336,0.51,0.5,0.48,0.51,0.5,0.09
2308,0.090909091,0.258741259,0.034965035,0.888111888,0.104895105,0,0.85,0.43,0.52,0.37,0.65034965,0.839160839,0.293706294,0.118881119,0.188811189,0.46,0.5,0.52,0.42,0.47,0.28
2308,0.65034965,0.839160839,0.293706294,0.118881119,0.188811189,0.46,0.5,0.52,0.42,0.47,0.090909091,0.258741259,0.034965035,0.888111888,0.104895105,0,0.85,0.43,0.52,0.37,0.72
1629,0.020979021,0.335664336,0.496503497,0.825174825,0.545454545,0.5,0.5,0.5,0,0.53,0.377622378,0.314685315,0.258741259,0.454545455,0.615384615,0.5,0.61,0.85,0.33,0.5,0.17
1629,0.377622378,0.314685315,0.258741259,0.454545455,0.615384615,0.5,0.61,0.85,0.33,0.5,0.020979021,0.335664336,0.496503497,0.825174825,0.545454545,0.5,0.5,0.5,0,0.53,0.83
2094,0.230769231,0.335664336,0.685314685,0.762237762,0.748251748,0.8,0.5,0.47,0.38,0.8,0.874125874,0.888111888,0.363636364,0.496503497,0.13986014,0.56,0.52,0.45,0.5,0.54,0.75
2094,0.874125874,0.888111888,0.363636364,0.496503497,0.13986014,0.56,0.52,0.45,0.5,0.54,0.230769231,0.335664336,0.685314685,0.762237762,0.748251748,0.8,0.5,0.47,0.38,0.8,0.25
1298,0.321678322,0.86013986,0.587412587,0.307692308,0.440559441,0.71,0,0,0.51,0.45,0.58041958,0.111888112,0.986013986,0.93006993,0.615384615,0.51,0.52,0.69,0.1,0.57,0.12
1298,0.58041958,0.111888112,0.986013986,0.93006993,0.615384615,0.51,0.52,0.69,0.1,0.57,0.321678322,0.86013986,0.587412587,0.307692308,0.440559441,0.71,0,0,0.51,0.45,0.88
1905,0.034965035,0.503496503,0.363636364,0.692307692,0.027972028,0.33,0.51,0,0,0.36,0.356643357,0.20979021,0.496503497,0.797202797,0.335664336,0.63,0.68,0.5,0.62,0.5,0.22
1905,0.356643357,0.20979021,0.496503497,0.797202797,0.335664336,0.63,0.68,0.5,0.62,0.5,0.034965035,0.503496503,0.363636364,0.692307692,0.027972028,0.33,0.51,0,0,0.36,0.78
1725,0.545454545,0.104895105,0.160839161,0.27972028,0.538461538,0.71,0.28,0.49,0.5,0.1,0.615384615,0.79020979,0.300699301,0.188811189,0.272727273,0.53,0.66,0.49,0.5,0.6,0.81
1725,0.615384615,0.79020979,0.300699301,0.188811189,0.272727273,0.53,0.66,0.49,0.5,0.6,0.545454545,0.104895105,0.160839161,0.27972028,0.538461538,0.71,0.28,0.49,0.5,0.1,0.19
1848,0.006993007,0.524475524,0.727272727,0.475524476,0.34965035,0.66,0.75,0.59,0.51,0.59,0.909090909,0.258741259,0.041958042,0.090909091,0.867132867,0.6,0.66,0.43,0.48,0.48,0.79
1848,0.909090909,0.258741259,0.041958042,0.090909091,0.867132867,0.6,0.66,0.43,0.48,0.48,0.006993007,0.524475524,0.727272727,0.475524476,0.34965035,0.66,0.75,0.59,0.51,0.59,0.21
1496,0.699300699,0.188811189,0.923076923,0.083916084,0.972027972,0.6,0.33,0.52,0.46,0.16,0.328671329,0.881118881,0.174825175,0.86013986,0.902097902,0.1,0.1,0.1,0.5,0.53,0.15
1496,0.328671329,0.881118881,0.174825175,0.86013986,0.902097902,0.1,0.1,0.1,0.5,0.53,0.699300699,0.188811189,0.923076923,0.083916084,0.972027972,0.6,0.33,0.52,0.46,0.16,0.85
1983,0.202797203,0.062937063,0.335664336,0.440559441,0.608391608,0,0.54,0.5,0.5,0.55,0.300699301,0.321678322,0.839160839,0.937062937,0.622377622,0.49,0.4,0.5,0.5,0.75,0.23
1983,0.300699301,0.321678322,0.839160839,0.937062937,0.622377622,0.49,0.4,0.5,0.5,0.75,0.202797203,0.062937063,0.335664336,0.440559441,0.608391608,0,0.54,0.5,0.5,0.55,0.77
1334,0.314685315,0.258741259,0.188811189,0.370629371,0.531468531,0.52,0.5,0.5,0,0.57,0.356643357,0.664335664,0.727272727,0.097902098,0.34965035,0.6,0.56,0.52,0.44,0.45,0.12
1334,0.356643357,0.664335664,0.727272727,0.097902098,0.34965035,0.6,0.56,0.52,0.44,0.45,0.314685315,0.258741259,0.188811189,0.370629371,0.531468531,0.52,0.5,0.5,0,0.57,0.88
2108,0.531468531,0.454545455,0.363636364,0.608391608,0.566433566,0.44,0.39,0.42,0.25,0.63,0.524475524,0.909090909,0.111888112,0.72027972,0.048951049,0,0,0.5,0.66,0.39,0.75
2108,0.524475524,0.909090909,0.111888112,0.72027972,0.048951049,0,0,0.5,0.66,0.39,0.531468531,0.454545455,0.363636364,0.608391608,0.566433566,0.44,0.39,0.42,0.25,0.63,0.25
2316,0.58041958,0.552447552,0.370629371,0.055944056,0.405594406,0.52,0.56,0.75,0.56,0.35,0.531468531,0.65034965,0.972027972,0.398601399,0.454545455,0.44,0.5,0.61,0.49,0.47,0.71
2316,0.531468531,0.65034965,0.972027972,0.398601399,0.454545455,0.44,0.5,0.61,0.49,0.47,0.58041958,0.552447552,0.370629371,0.055944056,0.405594406,0.52,0.56,0.75,0.56,0.35,0.29
2498,0.454545455,0.951048951,0.034965035,0.314685315,0.475524476,0.5,0.42,0.25,0.5,0.8,0.335664336,0.468531469,0.160839161,0.06993007,0.559440559,0.5,0.52,0.49,0,0,0.68
2498,0.335664336,0.468531469,0.160839161,0.06993007,0.559440559,0.5,0.52,0.49,0,0,0.454545455,0.951048951,0.034965035,0.314685315,0.475524476,0.5,0.42,0.25,0.5,0.8,0.32
1678,0.531468531,0.104895105,0.202797203,0.398601399,0.972027972,0.51,0.5,0.52,0.49,0.52,0.776223776,0.426573427,0.503496503,0.573426573,0.496503497,0.53,0.47,0.51,0.2,0.5,0.82
1678,0.776223776,0.426573427,0.503496503,0.573426573,0.496503497,0.53,0.47,0.51,0.2,0.5,0.531468531,0.104895105,0.202797203,0.398601399,0.972027972,0.51,0.5,0.52,0.49,0.52,0.18
1438,0.356643357,0.454545455,0.923076923,0.06993007,0.545454545,0.27,0.4,0.33,0.48,0.57,0.937062937,0.811188811,0.328671329,0.300699301,0.762237762,0.63,0.52,0.86,0.49,0.5,0.14
1438,0.937062937,0.811188811,0.328671329,0.300699301,0.762237762,0.63,0.52,0.86,0.49,0.5,0.356643357,0.454545455,0.923076923,0.06993007,0.545454545,0.27,0.4,0.33,0.48,0.57,0.86
2234,0.27972028,0.188811189,0.027972028,0.356643357,0.972027972,0.7,0.75,0.1,0.5,0.22,0.258741259,0.104895105,0.216783217,0.468531469,0.06993007,0.33,0.5,0.2,0,0,0.73
